file,species,angular_second_moment,contrast,correlation,variance,idm,sum_average,sum_variance,sum_entropy,entropy,difference_variance,difference_entropy,information_measure_of_correlation_1,information_measure_of_correlation_2
GBTS16 (58),Goat,2.839851683,2.055132196,2.947931522,8.919926466,4.785908208,8.893102722,7.386999106,9.018996284,7.143677945,5.879684284,0.899120708,74.7958706,10.47763868
GBTS16 (59),Goat,2.943495632,2.135848925,2.853710055,8.949505504,4.820701276,8.947823064,7.489364028,9.01751645,7.158611312,5.857372172,1.003293534,73.70679929,10.4290444
GBTS16 (6),Goat,1.803620523,3.983043676,5.125007096,9.043835322,4.865909502,8.848962316,7.323591745,9.614600638,8.487572358,3.593961898,4.930012716,46.71113899,9.289993847
GBTS16 (61),Goat,2.07803559,3.249824329,4.006233869,8.67225746,5.47726546,8.581268002,6.725292822,9.666949245,8.156354072,4.262600831,3.660696195,57.79883629,9.938221639
GBTS16 (62),Goat,3.513974994,2.155009211,2.524017539,9.29922059,4.382061213,9.121880359,8.130576579,8.466530646,6.889031398,6.299447601,0.541788963,73.74175841,10.3136402
GBTS16 (63),Goat,1.774611828,3.750101165,4.524056542,8.381386994,5.952372875,8.27763282,6.13146024,9.913886891,8.521304973,3.898895301,4.413434819,53.7495649,9.811406612
GBTS16 (65),Goat,2.152844765,3.342065881,3.970590616,8.827637239,5.178487266,8.708415113,7.021366544,9.475303423,8.096762176,4.241098722,3.761057847,54.57913399,9.705798486
GBTS16 (68),Goat,2.863290437,1.837063081,3.151827663,9.257645906,4.47189915,9.092845073,7.932382345,8.988266296,7.113254567,6.504409963,0.027352753,86.25158666,10.98319875
GBTS16 (69),Goat,2.638556896,1.938573196,3.486328072,9.277040648,4.649357007,9.014597113,7.828031034,9.249012999,7.390641392,6.214043105,0.420548632,87.38106932,11.13569393
GBTS16 (71),Goat,2.355384719,3.020463178,3.625626213,8.875949422,5.128407837,8.712982373,7.079722176,9.445227415,7.945064157,4.662827792,3.060398521,61.63076336,10.09127911
GBTS16 (72),Goat,2.581383534,2.949491336,3.459454348,9.179643177,4.500662721,9.135120853,7.892715291,8.95237301,7.542823232,4.505792887,3.168748392,51.18201278,9.244192722
GBTS16 (73),Goat,2.447757929,3.174501129,3.680968805,9.180411338,4.57096498,9.129891535,7.861827961,9.103449624,7.733214076,4.321489029,3.55333277,50.05134927,9.243059086
GBTS16 (74),Goat,2.160245375,3.490914438,4.002124418,8.904187909,4.890055555,8.818671208,7.224693033,9.281298319,8.024992967,3.932899225,4.217941961,46.72508282,9.111061888
GBTS16 (75),Goat,2.002545004,3.597449204,4.332813707,8.857021768,4.964800097,8.737594299,7.066940258,9.418116996,8.187279889,3.839563672,4.40035051,47.36536172,9.225155279
GBTS16 (77),Goat,2.354180135,3.008415477,3.784657993,9.080169185,4.801122705,8.966557339,7.546224717,9.357763329,7.871180119,4.472836557,3.248211913,58.2470529,9.855285305
GBTS16 (78),Goat,2.371210833,2.154801493,3.907288824,9.229393788,4.770314962,9.084408605,7.815245171,9.553936269,7.617892888,5.663862516,1.202871858,82.98530208,11.03929969
GBTS16 (79),Goat,2.580451817,2.081756039,3.362792024,9.000343939,4.854092663,8.968673852,7.48185577,9.411969721,7.409980256,5.820568462,0.968607072,80.85970473,10.86876066
GBTS16 (8),Goat,2.076927834,3.028814916,4.498898907,9.20515097,4.656128404,9.092995219,7.763195479,9.535668274,7.996648772,4.468528399,3.275510525,60.32685718,10.03446312
GBTS16 (80),Goat,2.58332083,1.937767391,3.354715647,8.988703872,4.901244822,8.949896186,7.446406242,9.459469322,7.368956767,6.024719388,0.600443583,85.75223145,11.06226144
GBTS16 (81),Goat,2.556761687,1.948486404,3.268110862,8.817740385,5.072784103,8.809668753,7.133979309,9.50320973,7.377651239,6.042673489,0.592307745,85.36871698,11.04961985
GBTS16 (82),Goat,3.041503935,1.489405973,3.020439686,9.363866053,4.387891864,9.279264008,8.282985246,8.952986307,6.820869178,7.150930357,-1.069287266,99.04880858,11.35555133
GBTS16 (83),Goat,2.176528124,2.867632147,4.352610013,9.294444394,4.648422014,9.133677246,7.90938903,9.531263489,7.923061048,4.688156985,2.887878389,65.98698274,10.33287142
GBTS16 (84),Goat,2.124631726,3.094024347,4.407269171,9.226374435,4.682913598,8.977661185,7.659256688,9.511612408,8.065704249,4.521924816,3.256568445,62.27437985,10.17700612
GBTS16 (85),Goat,2.197026309,3.121246281,4.468769083,9.478206373,4.462171899,9.226033213,8.225309647,9.368341999,7.954243613,4.565585042,3.216851138,61.67477726,10.09745541
GBTS16 (86),Goat,1.866995256,3.49047751,4.562185214,8.670845046,5.512856265,8.635676711,6.737931156,9.995950191,8.415062979,4.042072218,4.085584568,58.24909115,10.06505733
GBTS16 (87),Goat,1.862385001,3.521653265,4.794529162,8.884551561,5.206192121,8.794391544,7.09655773,9.917348196,8.406089099,4.032158228,4.116372789,57.86938821,10.03810439
GBTS16 (88),Goat,2.107614365,3.023038178,4.180082981,8.931938239,5.041778361,8.830017573,7.210243656,9.6768984,8.08059851,4.499563187,3.233982154,62.53313475,10.19790685
GBTS16 (89),Goat,1.90397193,4.149734578,4.477711485,8.718069404,5.451411812,8.644615722,6.822526262,9.721644084,8.493895744,3.674977168,4.925107751,46.31201389,9.260707825
GBTS16 (9),Goat,2.512243339,2.615006473,3.759032317,9.391354954,4.490609009,9.28095523,8.240570859,9.209880472,7.584699278,5.068377214,2.275631917,66.53317025,10.22966345
GBTS16 (91),Goat,2.459178494,2.505148204,3.097476599,8.399526664,5.673201241,8.379442421,6.340371648,9.452155944,7.636601153,5.520684308,1.723817861,71.8507003,10.53072632
GBTS16 (94),Goat,2.387744497,3.552929298,3.810411752,9.198289596,4.726123826,9.126005974,7.871754729,9.219337032,7.933006336,4.047122618,4.115703205,47.6861178,9.147347274
GBTS16 (95),Goat,3.138217669,2.385401792,2.808035112,9.217702927,4.489688656,9.213003844,8.088483809,8.754224052,7.10300191,5.70143258,1.414968129,65.26558882,9.953741584
GBTS16 (96),Goat,2.626131454,2.992951159,3.351906193,9.113145473,4.660417808,9.068610034,7.754157195,9.043592607,7.60105523,4.747667508,2.946282888,54.68535973,9.51229539
GBTS16 (98),Goat,2.141895796,4.137124602,4.356600581,9.262940002,4.503205043,9.122870487,7.927336309,9.093660504,8.130526088,3.592766176,5.02094488,37.4696041,8.36466142
GBTS16 (99),Goat,2.26451901,3.791240268,3.977485337,9.128740317,4.710842069,9.01881247,7.6695041,9.187314134,8.020398615,3.977533022,4.349045587,44.02152995,8.89288495
GBTS5 (1),Goat,5.138886197,2.196481379,0.793188282,6.421048975,8.678143869,6.535121075,3.800041694,6.892177514,5.656918892,5.758616839,1.219843911,32.65417126,6.798934215
GBTS5 (10),Goat,4.548259566,2.626191067,0.952835401,6.598184964,8.205577252,6.714408419,4.00430935,7.111151299,6.00072111,5.106703275,2.295743426,26.64815301,6.345456038
GBTS5 (100),Goat,4.164414944,2.924948263,0.959629998,6.315767964,8.986782059,6.427476541,3.582946889,7.215246585,6.194024127,4.619558084,3.057018064,20.49880136,5.689591793
GBTS5 (101),Goat,3.566201149,3.446057881,1.084606299,6.172261172,9.518381164,6.281312376,3.348472648,7.442172489,6.539443144,4.072970863,4.038790216,17.8600422,5.461412868
GBTS5 (102),Goat,4.208584166,2.790690175,0.890273459,6.111860408,9.704128587,6.221149124,3.318653577,7.197149205,6.105283129,4.840693527,2.709849723,24.72703136,6.173583421
GBTS5 (104),Goat,4.381127135,2.661331386,0.870209546,6.175055045,9.464081083,6.285368827,3.411791031,7.143454934,6.022730405,5.017394276,2.414222739,25.81938133,6.262464878
GBTS5 (107),Goat,4.31661389,2.58180725,0.869581164,6.115053232,9.769589192,6.22485502,3.310279344,7.295194757,6.08259586,5.186320041,2.166284266,31.28744398,6.873504593
GBTS5 (13),Goat,5.530603228,2.055440192,0.78160843,6.635737981,7.996681832,6.752890361,4.174524278,6.574522604,5.378507864,5.997792222,0.834100713,30.75890807,6.471151461
GBTS5 (15),Goat,4.749339613,2.434634774,0.909712209,6.599905891,8.15155587,6.716138554,4.030170184,6.989362354,5.838594104,5.312656331,1.909321427,26.61211384,6.266566977
GBTS5 (16),Goat,5.3259359,1.934422399,0.808725731,6.610884362,8.086248646,6.72771046,4.099256951,6.757221191,5.429916272,6.191075882,0.503346797,37.20383645,7.097041331
GBTS5 (17),Goat,5.449971374,1.911548243,0.774071683,6.541953323,8.335589343,6.657824165,3.993398898,6.806533139,5.452741836,6.270974785,0.403117354,40.48033267,7.388542824
GBTS5 (18),Goat,4.338390502,2.439014775,0.999464317,6.583020043,8.264691598,6.699052709,3.945474045,7.289283713,6.032213676,5.270641854,1.951304287,31.58053358,6.879948971
GBTS5 (19),Goat,5.550989716,1.757155736,0.75518142,6.522281043,8.379269348,6.638038834,3.969894201,6.790615432,5.356038451,6.605075806,-0.110104785,46.05978369,7.776563607
GBTS5 (2),Goat,5.150679795,2.160492275,0.810349328,6.498650273,8.459376515,6.613948903,3.911702142,6.88498372,5.634595767,5.786283103,1.154427659,33.38871097,6.857724156
GBTS5 (20),Goat,5.263960011,2.104411733,0.768836574,6.400811728,8.718607594,6.514370788,3.776865785,6.874633918,5.591493494,6.074441705,0.806423807,36.74846104,7.143644837
GBTS5 (22),Goat,4.231089026,2.68550916,0.998984019,6.492454206,8.554497571,6.606993197,3.805316267,7.353498726,6.187341344,4.96796044,2.493055513,28.47563365,6.630761218
GBTS5 (23),Goat,5.245968043,2.137191935,0.800661562,6.521351826,8.409561821,6.636602713,3.944987405,6.890393874,5.621179917,5.915007244,1.003108848,35.5597432,7.052027675
GBTS5 (24),Goat,5.344948997,1.932764229,0.797662381,6.569379047,8.318019359,6.685561568,4.018410144,6.894180981,5.520838368,6.306694242,0.389309393,43.7347588,7.689979758
GBTS5 (25),Goat,4.206147937,2.794271534,1.030026521,6.57226211,8.363504733,6.68710889,3.912571552,7.386754743,6.24914689,4.919788292,2.634358562,28.44110196,6.655854302
GBTS5 (26),Goat,4.266944662,2.860003848,0.997538573,6.516652438,8.54670247,6.630851934,3.837920637,7.377390736,6.266088669,4.880822391,2.735262,28.23393729,6.640496576
GBTS5 (28),Goat,5.382911991,2.253450102,0.772618896,6.49699006,8.460547124,6.611852516,3.930825424,6.790943611,5.604134141,5.798469714,1.235849413,31.9952089,6.707558285
GBTS5 (29),Goat,5.244405478,2.328350701,0.771826837,6.406805832,8.692140271,6.520504781,3.801081503,6.783434081,5.645079876,5.569245064,1.543217223,27.77334957,6.29943846
GBTS5 (3),Goat,5.638085188,2.015894798,0.735959832,6.498468148,8.421586503,6.613775515,3.959036905,6.666612001,5.417347805,6.159345506,0.630601683,34.99137701,6.891782564
GBTS5 (30),Goat,5.469502294,2.180311529,0.737918756,6.403147168,8.703974365,6.516794481,3.806520545,6.743065919,5.542342896,5.839480808,1.123556446,31.22452774,6.601195614
GBTS5 (31),Goat,6.00994595,1.756067004,0.670053287,6.405418199,8.718854925,6.519672385,3.841188842,6.629708733,5.24719689,6.7554789,-0.25298662,45.64722806,7.680686017
GBTS5 (32),Goat,4.559676496,2.701156132,0.90928805,6.454338703,8.594471854,6.568481727,3.800142094,7.102598465,6.028212532,4.972355589,2.503295659,23.94519173,6.048222026
GBTS5 (33),Goat,3.914266432,3.070527035,1.045755555,6.368306256,8.96870837,6.480409559,3.603846378,7.507450332,6.445821127,4.542576751,3.259671619,24.69559608,6.319139649
GBTS5 (34),Goat,4.440838167,2.595842607,0.921826003,6.400663056,8.809866344,6.513284589,3.699339425,7.243465506,6.075409167,5.123727342,2.251317307,29.10184223,6.645687023
GBTS5 (36),Goat,4.330011669,2.262639873,0.93624039,6.349901429,9.05992123,6.462908457,3.591218227,7.479547334,6.071259162,5.605014964,1.439078554,40.8516244,7.748166718
GBTS5 (37),Goat,4.060145553,2.492097722,1.029747751,6.435594407,8.816320558,6.5496959,3.68851593,7.575628845,6.248066463,5.22818594,2.046023192,36.97638593,7.498124964
GBTS5 (38),Goat,4.617847358,2.170004374,0.889305818,6.412631441,8.786292056,6.526555845,3.715868675,7.264785444,5.887847628,5.729258593,1.21948619,39.09181373,7.503913361
GBTS5 (39),Goat,5.572124191,1.859092036,0.733338324,6.441132589,8.617271594,6.555683519,3.860028208,6.759013825,5.39058562,6.370360415,0.238941253,41.75243233,7.458467219
GBTS5 (4),Goat,5.171731719,2.217729599,0.816279355,6.538914148,8.323730547,6.654676754,3.976297034,6.847540649,5.636190364,5.768251218,1.232117593,31.79967307,6.705045458
GBTS5 (40),Goat,4.129786342,2.832155179,1.01219704,6.451411036,8.69510426,6.565089306,3.740886599,7.386288898,6.2787246,4.756935735,2.841016238,25.85338478,6.381445931
GBTS5 (42),Goat,4.996892662,2.386866569,0.821042383,6.436116017,8.651419086,6.550089798,3.802981902,6.983321614,5.798298659,5.526582438,1.643627995,30.40830059,6.647478611
GBTS5 (43),Goat,4.253933346,3.018493429,0.955247705,6.36797669,8.944848613,6.479821539,3.637771574,7.33564974,6.298693206,4.718140138,3.033302812,24.3804023,6.218061626
GBTS5 (44),Goat,4.954664444,2.537867524,0.836643906,6.474245151,8.496269604,6.588949933,3.872915902,6.887093955,5.811312116,5.225582339,2.093091661,24.09547977,5.968402525
GBTS5 (45),Goat,4.6204578,2.588626166,0.919000531,6.533881466,8.38902418,6.648898961,3.915840565,7.092985505,5.973115432,5.113755835,2.254311409,26.46659048,6.313080958
GBTS5 (47),Goat,4.588820588,2.517937245,0.936867272,6.571220153,8.286848154,6.686792259,3.959039444,7.143896545,5.97144887,5.229282376,2.068198218,28.53160259,6.536472124
GBTS5 (48),Goat,4.695933979,2.336795549,0.902353644,6.526446438,8.423119426,6.641825144,3.901665581,7.119689498,5.875562214,5.462117938,1.657137991,32.22191926,6.866687877
GBTS5 (50),Goat,4.465347617,2.50879045,0.956660169,6.541472605,8.405438024,6.65665064,3.899651551,7.229964496,6.030401316,5.1903487,2.100857032,29.80946889,6.699064152
GBTS5 (52),Goat,5.391958178,2.113608667,0.729246751,6.316853292,8.940473351,6.429564767,3.688055033,6.727888596,5.500012213,5.937963407,0.95415383,32.43980886,6.697101517
GBTS5 (55),Goat,5.907694929,1.808781064,0.722435558,6.60237762,8.076227311,6.719116967,4.148276307,6.484088782,5.187783927,6.537936603,0.021403127,37.92005236,7.024305897
GBTS5 (56),Goat,4.588817065,2.378880134,0.920807385,6.511949321,8.441857176,6.627125928,3.870820881,7.163975909,5.922323138,5.407467525,1.756888682,31.68774361,6.837184246
GBTS5 (57),Goat,4.957972475,2.143724339,0.859654366,6.56006946,8.251236988,6.676043323,3.982735856,6.952581605,5.667259713,5.781061416,1.141117543,33.75791794,6.909750157
GBTS5 (59),Goat,4.149391899,3.073485239,0.997609838,6.42817797,8.679966137,6.541321028,3.727832635,7.270614979,6.287499948,4.565208503,3.241907102,20.274075,5.69805915
GBTS5 (6),Goat,6.436336188,1.534477411,0.65812524,6.588300508,8.130672142,6.705111942,4.173338881,6.30549523,4.91875343,7.196814783,-0.962755175,48.32053009,7.67997023
GBTS5 (60),Goat,5.222433126,2.19645631,0.789486754,6.464459806,8.500444769,6.579056643,3.873717914,6.820748435,5.602141868,5.744219867,1.233649741,30.46210164,6.556615376
GBTS5 (61),Goat,4.711394124,2.600616565,0.879076643,6.457841255,8.579369648,6.572058835,3.819631084,7.035232011,5.937756005,5.138721066,2.241750096,25.42613106,6.179136064
GBTS5 (62),Goat,5.207938954,2.203561731,0.78449872,6.434237746,8.596692249,6.548567608,3.833057081,6.812385323,5.608078142,5.722948583,1.264183448,30.20774565,6.533307757
GBTS5 (64),Goat,5.886502107,1.638272435,0.695166882,6.448059637,8.682048086,6.562969046,3.883627462,6.737967774,5.256310597,6.945799516,-0.58839571,52.83608281,8.2055467
GBTS5 (65),Goat,7.068671424,1.294705243,0.576858075,6.472555197,8.483378283,6.587579771,4.046057332,6.147563906,4.684889859,7.890876355,-1.957343258,59.39302357,8.271775245
GBTS5 (67),Goat,6.485612127,1.50576563,0.631876025,6.476113503,8.487492726,6.591162542,3.993940671,6.39254809,4.961490303,7.301642312,-1.100061719,52.19515214,7.980879203
GBTS5 (69),Goat,7.27252646,1.368771383,0.56844582,6.528717469,8.25604991,6.644860106,4.169008418,5.945075687,4.594778367,7.706186779,-1.671283413,50.91436389,7.653046892
GBTS5 (70),Goat,5.169259094,2.12399462,0.815500013,6.531135924,8.361322942,6.646813883,3.956608958,6.894765524,5.61660988,5.932064968,0.964591284,35.53201927,7.047442929
GBTS5 (71),Goat,5.820409509,1.746956016,0.736758133,6.609965048,8.114518341,6.726616725,4.133919194,6.618294982,5.233555773,6.658391099,-0.174210484,44.15578162,7.559668386
GBTS5 (72),Goat,5.561438441,1.875652253,0.764487325,6.56841265,8.300919438,6.684237272,4.035001714,6.810284409,5.431987064,6.451272413,0.182570583,44.30735364,7.684529567
GBTS5 (73),Goat,4.19154513,2.711123059,1.01647754,6.513614494,8.543396167,6.62778054,3.823831766,7.420462949,6.239998946,5.023775249,2.456352156,30.56135862,6.874841111
GBTS5 (75),Goat,4.224257798,2.86205239,1.005184779,6.507440729,8.550875671,6.621563625,3.826346178,7.362103522,6.261454047,4.808261779,2.80830216,26.87807237,6.488963194
GBTS5 (76),Goat,6.03277531,1.881407501,0.690838156,6.523702145,8.359796479,6.639555369,4.030622497,6.521862363,5.242511586,6.471901948,0.170152494,39.0666687,7.151618655
GBTS5 (77),Goat,5.702211676,2.062961051,0.718448751,6.457553828,8.564364905,6.571818856,3.900588008,6.675578297,5.43540382,6.142190152,0.6945053,35.60179503,6.957640399
GBTS5 (78),Goat,5.384294662,1.782998843,0.682038719,6.092588327,9.689099918,6.202529149,3.390286351,6.739991886,5.34701983,6.891771792,-0.359555166,47.92549432,7.910440983
GBTS5 (79),Goat,7.141420483,1.366733589,0.551627647,6.361480798,8.816786693,6.475314016,3.8924162,6.129564392,4.717368074,7.921013053,-1.880155437,58.22613105,8.218776131
GBTS5 (8),Goat,4.411345226,2.754403817,0.9722585,6.555040505,8.369632859,6.670423222,3.924023619,7.206221523,6.122682545,4.907791074,2.61962782,25.84230186,6.310628738
GBTS5 (81),Goat,4.489733731,2.689144243,0.892544945,6.335659534,8.997340948,6.447971769,3.617692135,7.209977406,6.081381883,5.065557919,2.39432717,27.43855201,6.469473033
GBTS5 (82),Goat,5.355016074,2.058699233,0.750070966,6.374978082,8.865731027,6.488594706,3.735858144,6.923880529,5.601956228,6.126835385,0.710159667,39.47353955,7.385351064
GBTS5 (85),Goat,6.195835693,1.584971027,0.641930571,6.371578351,8.77906443,6.485352432,3.817036498,6.511087634,5.079838808,7.046536687,-0.748417619,48.9024596,7.822010918
GBTS5 (86),Goat,4.910913782,2.536943531,0.818322026,6.367821809,8.842426084,6.480772671,3.707391064,6.980073891,5.860326409,5.295844421,2.020618596,26.73926901,6.290592918
GBTS5 (87),Goat,5.051029476,2.359666125,0.844681529,6.570428443,8.239684022,6.686258898,4.013293229,6.882498564,5.724608162,5.543708458,1.599543283,28.89469966,6.456109999
GBTS5 (88),Goat,5.612910044,1.855113145,0.77239901,6.644388435,7.987677002,6.761749597,4.183562052,6.60105673,5.287149811,6.364573247,0.240229632,37.31695771,7.027779027
GBTS5 (9),Goat,4.195429536,2.966420431,1.030949492,6.572485127,8.315942164,6.687576916,3.932446853,7.275755207,6.255779574,4.648043447,3.069919214,23.07902914,6.042738096
GBTS5 (93),Goat,5.21830037,1.867630002,0.714038353,6.13228474,9.604500285,6.24293912,3.417694238,6.856273183,5.457585341,6.334425012,0.285239612,42.26239463,7.53656399
GBTS5 (94),Goat,6.794692419,1.474736712,0.593653402,6.433291172,8.579429491,6.548137903,3.964529112,6.246596092,4.852187001,7.454483531,-1.285279429,51.29563913,7.848181854
GBTS5 (95),Goat,6.304008158,1.58560493,0.646655515,6.454551817,8.576406641,6.56946113,3.948090245,6.457039599,5.048449535,7.038204277,-0.744129187,48.40772301,7.766845578
GBTS5 (96),Goat,7.110815856,1.410576617,0.573253766,6.478159037,8.407572737,6.59342667,4.069855109,6.053844426,4.691084596,7.605641021,-1.517027046,50.02572104,7.655473072
GBTS5 (97),Goat,5.257834544,2.286083467,0.765636502,6.388485268,8.731594726,6.50211411,3.771821893,6.802523921,5.633501559,5.690949094,1.38039066,29.26693465,6.450423201
GBTS5 (98),Goat,4.561009877,2.839314323,0.891835613,6.398933458,8.698103544,6.512687776,3.74666969,6.969364406,6.004411946,4.737357976,2.870022206,18.6863634,5.36884372
GBTS5 (99),Goat,4.164790395,2.92688578,0.966237842,6.33699762,8.95591777,6.449176079,3.607525916,7.243973946,6.225580544,4.61804494,3.067745488,21.14953921,5.786714471
S1 (1),Sheep,7.557165112,0.860243087,1.160963876,9.513399153,3.948408866,9.669163915,9.713024764,6.285418942,4.510130812,9.902489456,-4.677317426,107.2894222,10.48177529
S1 (10),Sheep,6.979742863,1.116421472,1.289385086,9.611654007,3.93054051,9.757206564,9.832138416,6.578872864,4.852325082,9.121995276,-3.505863215,95.14928142,10.21984957
S1 (11),Sheep,6.888184453,0.984684665,1.355205875,9.794111353,3.740134977,9.950327435,10.33300569,6.364336673,4.627738871,9.686598381,-4.268222078,103.7658542,10.42462831
S1 (12),Sheep,5.994129853,1.073574062,1.597915824,9.880436218,3.702079381,10.04031886,10.41973523,6.720394864,4.896455937,9.42025072,-3.880728842,103.7213336,10.59323359
S1 (13),Sheep,8.389144154,0.840337877,1.073142395,9.668346544,3.776979778,9.82563477,10.26073144,5.731353699,4.140132729,10.22322673,-5.025323786,105.856222,10.16674496
S1 (14),Sheep,10.29421668,0.830055791,0.840270625,9.520308858,3.859232712,9.676835845,10.22282425,4.887743369,3.578952919,10.33393667,-5.160025663,90.97033153,9.071565941
S1 (16),Sheep,8.31662426,0.87682479,1.042024853,9.482563813,3.926296779,9.637920401,9.776873069,5.874755109,4.253725159,9.936533324,-4.670196387,101.0575058,10.05663994
S1 (18),Sheep,8.73710641,0.89885375,1.01496752,9.606989303,3.814675607,9.763549776,10.1516046,5.617837223,4.086950332,9.968693994,-4.680357998,96.5780103,9.744649134
S1 (2),Sheep,6.181221671,0.960388707,1.531684239,9.836552091,3.709147425,9.996772798,10.32348191,6.6596872,4.797509013,9.558744652,-4.198196012,105.7421956,10.6083975
S1 (20),Sheep,8.596031974,0.872849479,0.961530918,9.246195388,4.266449176,9.398675827,9.287435825,5.886682892,4.265638559,10.06216384,-4.803686408,106.5037098,10.28226003
S1 (21),Sheep,7.977696588,0.913068172,1.065992525,9.352838019,4.237846654,9.506405157,9.393024292,6.325250655,4.574997085,9.929654127,-4.606660661,111.1073419,10.66562069
S1 (23),Sheep,6.827415048,1.020218936,1.319343174,9.600129161,3.986581249,9.757481709,9.810168217,6.677427275,4.848873568,9.490055645,-4.018451332,105.7669376,10.64029037
S1 (24),Sheep,7.39533667,0.939588158,1.196986152,9.530794228,4.06196761,9.687234242,9.734525078,6.474697746,4.678196971,9.882409318,-4.536258204,111.6002128,10.74912212
S1 (4),Sheep,5.817342487,1.383487198,1.589722121,9.695468714,3.890722387,9.853477678,9.868321142,7.068768625,5.278633936,8.517867104,-2.545132511,89.4602395,10.23568049
S1 (7),Sheep,6.330357726,1.205819425,1.466690714,9.747484164,3.778967131,9.907016985,10.09657384,6.709810369,4.949479796,8.902915974,-3.157469672,92.09173634,10.15111606
S1 (9),Sheep,6.86344106,1.07749565,1.348558492,9.753536502,3.764085026,9.907560372,10.2031425,6.434864774,4.719293312,9.363392501,-3.809409974,97.30846215,10.22435458
S11 (1),Sheep,7.564257604,1.328602829,1.138596639,9.447895107,3.914769787,9.60315194,9.591057888,6.094158528,4.622034846,8.484073485,-2.556046595,69.79652383,8.838573125
S11 (10),Sheep,7.62144469,0.84231837,1.188030127,9.684905305,3.715181719,9.842861335,10.2065033,5.921849449,4.261590071,10.18585563,-4.982724274,107.9866234,10.33710088
S11 (11),Sheep,5.657563793,1.255979976,1.65838715,9.789384703,3.646603327,9.949008169,10.11505628,6.787973176,5.034356629,8.397706281,-2.591899741,81.37287035,9.714620406
S11 (12),Sheep,5.783617212,1.257849448,1.660453995,9.912918141,3.549591091,10.07298659,10.47053114,6.604914627,4.914862561,8.579604352,-2.766471117,82.02354904,9.670267316
S11 (14),Sheep,5.571145342,1.306398388,1.747086308,9.969520239,3.50950124,10.13102454,10.58989317,6.646927599,4.958389888,8.5067401,-2.637824908,81.1677837,9.655797225
S11 (15),Sheep,8.657291164,0.814176031,1.050041105,9.735821796,3.649829669,9.895091319,10.52361435,5.380525167,3.883881725,10.40441686,-5.267976334,103.7353814,9.879952841
S11 (16),Sheep,8.397751138,0.995858512,1.086976817,9.750601396,3.649360702,9.909857192,10.50231787,5.528806947,4.065927298,9.936192941,-4.511347785,93.58367293,9.59846554
S11 (17),Sheep,8.84797742,0.867284043,1.012268486,9.667194311,3.708648345,9.825397922,10.3636381,5.378375413,3.91249752,10.23628019,-5.008562357,98.57473729,9.691795907
S11 (19),Sheep,7.833696692,0.912817478,1.155275299,9.682351792,3.752097981,9.840104049,10.20288164,5.953776812,4.322911214,9.973208667,-4.651266388,103.984149,10.22477478
S11 (20),Sheep,9.598257933,0.761838013,0.893522021,9.465971599,3.899143028,9.621585921,9.992829685,5.166048535,3.73289561,10.59510102,-5.52806627,106.5665547,9.8690955
S11 (21),Sheep,10.04360331,0.682202852,0.85324002,9.471102143,3.887738187,9.626371128,10.08926813,4.935983773,3.539110487,10.8810117,-5.964388038,110.2597279,9.847780564
S11 (22),Sheep,9.529988027,0.809570401,0.868671339,9.291202023,4.098842788,9.444422561,9.593377264,5.214184081,3.795249899,10.31538803,-5.151237276,101.5246443,9.71655842
S11 (23),Sheep,10.02361302,0.76880734,0.857668939,9.48748745,3.870628726,9.643377774,10.11272118,4.9674287,3.604739225,10.54446531,-5.462967032,100.9535588,9.529865957
S11 (24),Sheep,9.902671042,0.667576572,0.876696965,9.534228627,3.816475101,9.690669364,10.21935291,4.957340481,3.539806682,10.86479458,-5.972704118,108.7434879,9.787860494
S11 (25),Sheep,9.701841228,0.770433281,0.887689296,9.491203116,3.865050154,9.647040376,10.06694561,5.103141578,3.691372622,10.43096061,-5.344842279,99.85781086,9.55972239
S11 (3),Sheep,8.65344321,1.042992814,0.997433193,9.484163312,3.875668354,9.639755441,9.860513126,5.590810923,4.152161978,9.331419286,-3.796539511,80.19840844,9.039985884
S2 (1),Sheep,9.680605757,0.983241373,0.895626947,9.527239634,3.831379029,9.683154484,10.14827938,5.089593265,3.783273629,9.870221585,-4.451930887,82.47040464,8.852643983
S2 (10),Sheep,7.678979447,0.993330072,1.163251715,9.620656313,3.778816278,9.777299141,10.01678864,6.028222742,4.40600429,9.564426752,-4.130238476,94.05756007,9.873850611
S2 (11),Sheep,7.330327165,1.086624544,1.196963091,9.522675287,3.871108913,9.678788323,9.71145151,6.25764345,4.607497502,9.16468106,-3.580349021,89.29785878,9.803960454
S2 (12),Sheep,7.928375067,0.95190088,1.109777048,9.55842809,3.8075169,9.715287618,9.926226297,5.866633355,4.279251716,9.632270976,-4.255857134,92.27373156,9.702065455
S2 (13),Sheep,8.416515828,0.870679174,1.04531147,9.570665343,3.789801386,9.727081299,10.04892708,5.611136257,4.071417296,10.01484223,-4.766442005,97.35727061,9.765614224
S2 (14),Sheep,8.496685458,1.013124257,1.036098383,9.575173935,3.798465565,9.731770354,10.04871745,5.645773403,4.164734518,9.591696463,-4.123742111,86.9205561,9.373022399
S2 (16),Sheep,8.796344628,0.83782018,1.003091791,9.593586186,3.76752193,9.750577523,10.17086092,5.429230809,3.936565724,10.20326126,-5.00709706,98.49276404,9.706387541
S2 (17),Sheep,8.686597497,0.86215195,1.023633999,9.630164135,3.73403852,9.788046811,10.24225621,5.456882151,3.962511823,10.05985742,-4.828118581,94.51710373,9.55518996
