SBTS15 (87),Sheep,683.4175,18.13727,17.34483,15.84984,14.64738,14.38856,13.98382,13.86714,13.67093,12.82659,12.64563,12.08153,11.45002,11.39796,11.13153,10.72339,10.58628,10.23139,10.05066,9.801677,9.582372,9.490585,9.34797,9.073413,8.775806,8.371085,8.201179,8.095723,7.920271,7.770352,7.580778,7.281096,7.082207,7.027764,6.941601,6.707149,6.447334,6.400874,6.322866,6.107514,6.073929,6.000777,5.879202,5.680719,5.572674,5.552761,5.422906,5.25257,5.1413,5.108137
SBTS15 (88),Sheep,718.6999,18.21465,17.73136,16.87335,15.77366,15.31743,14.87728,14.0604,13.85988,13.41247,13.0723,12.95862,12.67324,11.93889,11.74688,11.29501,11.01373,10.88342,10.50078,10.40914,10.15107,9.8099,9.298922,9.153097,8.961216,8.704193,8.613478,8.317605,8.072518,7.987192,7.937799,7.825173,7.649746,7.503935,7.188629,7.047943,6.87142,6.753942,6.703761,6.637412,6.606295,6.501064,6.423046,6.314651,6.173007,6.129302,5.991325,5.974347,5.829125,5.763758
SBTS15 (92),Sheep,658.0821,26.05571,23.43071,22.66539,22.23061,20.561,20.20706,19.09964,18.85202,18.23982,18.14287,17.2459,17.08227,16.82598,16.01801,15.40514,15.23801,15.0704,14.6654,14.39612,14.23356,13.85441,13.34334,13.10666,12.8583,12.56783,12.50714,12.12193,11.79313,11.61176,11.24004,11.04814,10.77828,10.53605,10.41327,10.26409,9.896483,9.814717,9.590043,9.395119,9.312582,9.101857,9.034971,8.69448,8.680124,8.553143,8.385633,8.147,8.05294,7.873427
SBTS15 (93),Sheep,714.0831,23.96786,21.09023,20.41972,18.39214,17.45547,17.33513,16.5543,16.36199,15.55894,15.09441,14.43927,14.04196,13.56919,13.42863,12.78162,12.57895,12.22548,12.00903,11.89443,11.59333,11.34721,11.17448,10.80306,10.69854,10.53602,10.37436,10.02691,9.904784,9.775977,9.551163,9.37184,9.237057,9.013724,8.875388,8.647159,8.48226,8.364777,8.242303,8.110437,7.979253,7.898655,7.686672,7.600469,7.498853,7.35316,7.254517,7.162315,7.108305,7.05512
SBTS15 (99),Sheep,718.6999,18.21465,17.73136,16.87335,15.77366,15.31743,14.87728,14.0604,13.85988,13.41247,13.0723,12.95862,12.67324,11.93889,11.74688,11.29501,11.01373,10.88342,10.50078,10.40914,10.15107,9.8099,9.298922,9.153097,8.961216,8.704193,8.613478,8.317605,8.072518,7.987192,7.937799,7.825173,7.649746,7.503935,7.188629,7.047943,6.87142,6.753942,6.703761,6.637412,6.606295,6.501064,6.423046,6.314651,6.173007,6.129302,5.991325,5.974347,5.829125,5.763758
SBTS3 (109),Sheep,796.0294,16.95217,16.50842,16.36295,15.62298,14.02502,13.33558,12.28118,11.95974,11.32637,10.99661,10.64131,10.46218,10.06045,9.708044,9.373894,9.032793,8.740902,8.527691,8.163496,8.107408,7.845421,7.726204,7.443607,7.061847,6.98679,6.669431,6.629442,6.443511,6.366715,6.264528,6.093636,6.034963,5.901746,5.815476,5.635809,5.507182,5.472789,5.344085,5.336045,5.101117,4.984418,4.95449,4.823002,4.74863,4.69507,4.633861,4.599611,4.488121,4.44409
SBTS3 (92),Sheep,745.8928,17.6387,17.11955,15.96247,15.20517,14.65994,13.71033,12.71876,12.10021,11.3688,11.13188,10.89073,10.20891,9.709997,9.370961,9.272464,8.976094,8.905623,8.653839,8.451718,8.284325,8.099726,7.901316,7.769627,7.575233,7.458071,7.404791,7.175872,6.973143,6.799741,6.719744,6.679585,6.586228,6.442345,6.285633,6.188503,6.133963,6.062113,6.050565,5.882269,5.834344,5.776518,5.619106,5.561885,5.430406,5.410327,5.364072,5.293616,5.292589,5.19166
SBTS3 (96),Sheep,757.6098,18.27708,16.60174,14.32977,13.73896,12.75282,12.53682,11.57689,11.39217,10.92957,10.05356,9.443223,9.214961,9.097367,8.612984,8.378483,8.226303,8.114538,7.781804,7.60836,7.424909,7.24944,7.108847,7.06632,6.758366,6.595986,6.538947,6.415408,6.36494,6.218276,6.140975,5.974496,5.845592,5.678818,5.567766,5.506767,5.42743,5.364592,5.322317,5.280889,5.263299,5.210909,5.146245,4.997068,4.971145,4.956223,4.730867,4.700619,4.675017,4.633522
SBTS3 (98),Sheep,750.4149,18.02523,16.27924,15.55915,13.85488,12.37088,12.0428,11.56629,11.32581,10.9834,10.10779,9.859469,9.324209,8.491816,8.41885,8.366533,8.137491,7.982069,7.801039,7.546552,7.304563,7.225699,6.885404,6.695763,6.582129,6.560093,6.287089,6.181626,6.051387,5.989558,5.917453,5.843096,5.686657,5.642933,5.528149,5.500705,5.407111,5.226451,5.160614,5.121484,5.056307,4.919039,4.909933,4.884499,4.795579,4.761635,4.714589,4.671089,4.648588,4.610177
SBTS6 (110),Sheep,736.805,8.740141,8.511353,8.170679,8.100994,7.809733,7.385123,7.283072,7.163139,6.974359,6.816291,6.642068,6.479864,6.33292,6.165367,6.021981,5.848686,5.708188,5.679645,5.480834,5.333821,5.296528,5.068213,4.997307,4.887134,4.73236,4.705323,4.669226,4.624873,4.489441,4.418803,4.342037,4.204181,4.178586,4.11214,4.081769,4.05806,3.907765,3.828227,3.791099,3.754472,3.701442,3.67845,3.639386,3.571027,3.504678,3.439727,3.393087,3.359863,3.331889
SBTS6 (113),Sheep,717.4926,13.50123,12.92792,11.97647,11.80096,11.21313,11.03427,10.51943,10.38752,10.10894,9.64619,9.349686,9.140913,8.962691,8.891414,8.415179,8.270503,8.122275,7.772996,7.665885,7.448223,7.338057,7.257271,7.131576,6.851217,6.702045,6.53332,6.485246,6.299493,6.170477,5.961622,5.788011,5.70319,5.616645,5.443294,5.381187,5.311999,5.072154,5.058315,5.017466,4.825135,4.809777,4.723535,4.668385,4.531584,4.460972,4.410943,4.330562,4.237369,4.151633
SBTS6 (12),Sheep,693.9889,9.317301,8.423155,8.1101,7.813459,7.730737,7.498611,7.201786,7.078113,6.800706,6.606795,6.372346,6.262704,6.175124,5.966565,5.88734,5.78091,5.657401,5.579181,5.4603,5.369875,5.228181,5.039132,5.026532,4.937065,4.836212,4.771766,4.622838,4.596066,4.489125,4.432239,4.389367,4.328644,4.299404,4.187052,4.168288,4.144814,4.056683,4.018726,3.905972,3.868463,3.862625,3.847305,3.758567,3.686344,3.673223,3.645199,3.610689,3.585003,3.537419
SBTS6 (15),Sheep,694.9975,9.252211,8.328113,8.128275,7.928033,7.605093,7.467948,7.124772,6.960373,6.720232,6.61253,6.511966,6.402892,6.212871,5.969985,5.816251,5.716693,5.60296,5.463406,5.419301,5.293014,5.257902,5.039501,4.883679,4.814233,4.773536,4.70153,4.6783,4.602376,4.480472,4.44145,4.356496,4.322496,4.228266,4.179076,4.105897,4.032688,3.937408,3.890288,3.848248,3.744293,3.699013,3.668516,3.614907,3.581651,3.537869,3.508733,3.501316,3.372293,3.363091
SBTS6 (28),Sheep,692.5722,9.470397,9.458495,8.995957,8.392598,7.818186,7.515981,7.40652,7.212938,7.200563,6.900532,6.669893,6.578909,6.440821,6.274704,6.075701,5.891991,5.783834,5.636388,5.566436,5.493034,5.266833,5.196037,5.09081,5.041573,4.943155,4.894045,4.82833,4.799515,4.701127,4.609525,4.499866,4.438845,4.294593,4.236608,4.226339,4.168225,4.036966,4.005229,3.947858,3.917061,3.876134,3.740481,3.666763,3.600544,3.584646,3.473174,3.43015,3.396252,3.316159
SBTS6 (39),Sheep,717.5359,11.18174,9.756981,8.533378,8.25044,7.885883,7.693892,7.358835,7.047998,7.013491,6.942563,6.626284,6.495017,6.291561,6.155864,6.076226,5.889794,5.781372,5.753271,5.704388,5.538056,5.400646,5.27485,5.163065,5.024184,4.998559,4.898689,4.779101,4.714925,4.68793,4.669782,4.577828,4.463839,4.426406,4.400076,4.342164,4.288254,4.209139,4.145899,4.097435,4.088493,4.008434,3.989387,3.935068,3.890854,3.813935,3.758638,3.70761,3.668043,3.642106
SBTS6 (41),Sheep,723.7469,11.12193,10.05164,9.692945,9.423736,9.026806,8.680312,8.347887,8.013609,7.744402,7.326011,6.958183,6.704715,6.427106,6.399524,6.294411,6.189891,6.005593,5.943272,5.822558,5.649246,5.57072,5.467943,5.352536,5.25983,5.038736,5.011089,4.956585,4.889459,4.710507,4.679527,4.628794,4.576244,4.437496,4.375975,4.351023,4.281142,4.224151,4.192909,4.09973,4.008429,3.999644,3.922674,3.89458,3.823469,3.769353,3.740226,3.676221,3.642191,3.612167
SBTS6 (46),Sheep,719.2581,10.71842,9.806964,9.471191,9.21392,8.626284,8.387891,8.050127,7.923574,7.705235,7.495681,7.234925,7.216415,7.005643,6.901354,6.678681,6.539942,6.38079,6.236311,6.142937,6.047351,5.952421,5.929136,5.803021,5.559325,5.45619,5.333244,5.244863,5.088615,5.00962,4.934179,4.862275,4.842767,4.726279,4.633479,4.488638,4.393954,4.323703,4.269883,4.210583,4.138618,4.119139,4.064506,3.966954,3.885214,3.8524,3.817932,3.7884,3.735865,3.636282
SBTS6 (48),Sheep,698.7452,13.89382,13.24242,12.6429,12.06402,11.92567,11.47017,11.18556,10.86918,10.46433,10.32065,10.022,9.756456,9.349741,9.052258,8.758073,8.646368,8.190987,8.0452,7.949992,7.715074,7.617491,7.496188,7.265677,6.943156,6.856745,6.800414,6.636455,6.59863,6.410426,6.183753,6.138085,5.828481,5.781886,5.681967,5.551511,5.398792,5.372629,5.301332,5.266758,5.206299,5.102109,4.972955,4.911007,4.799029,4.725566,4.652742,4.628686,4.548854,4.502264
SBTS6 (5),Sheep,692.4999,11.36011,9.514073,8.611077,8.080044,7.584459,6.877525,6.659922,6.576548,6.450256,6.246465,6.097781,5.847892,5.731972,5.675212,5.454186,5.181514,5.098877,4.957357,4.86932,4.806595,4.72971,4.582747,4.52446,4.386655,4.315028,4.225586,4.20162,4.03379,3.917343,3.847089,3.777948,3.716085,3.636322,3.532057,3.474183,3.456933,3.410064,3.347356,3.282114,3.259246,3.225135,3.139674,3.113499,3.037316,3.034478,2.953714,2.89021,2.860656,2.814081
SBTS6 (54),Sheep,730.1076,9.823108,9.189371,8.766733,8.573469,8.297091,8.007678,7.626661,7.486877,7.445448,7.186278,6.937409,6.698319,6.677255,6.432912,6.418192,6.290111,6.06049,5.952089,5.937415,5.803196,5.399291,5.371185,5.26638,5.155108,5.102989,4.991794,4.918902,4.825655,4.795104,4.723464,4.677618,4.544004,4.536561,4.433641,4.411453,4.283708,4.271818,4.214986,4.158631,4.102583,4.008162,3.984354,3.901445,3.858486,3.816541,3.767553,3.709624,3.635837,3.561229
SBTS6 (68),Sheep,720.7457,7.578049,7.245958,6.566358,6.533452,6.186259,6.120303,5.925882,5.656615,5.605544,5.285622,5.112263,5.103599,4.940904,4.920294,4.798149,4.575391,4.560506,4.494996,4.317721,4.24396,4.162915,4.150988,4.025231,3.987387,3.968471,3.883732,3.864825,3.73339,3.706653,3.610816,3.571001,3.554008,3.481858,3.441657,3.354487,3.321009,3.264014,3.215869,3.127065,3.119458,3.082768,3.05591,3.029026,2.98836,2.955316,2.913551,2.898999,2.859405,2.828182
SBTS6 (71),Sheep,706.5398,13.51084,12.3941,12.06887,11.26286,11.01815,10.11134,9.941493,9.43049,9.295462,8.972814,8.536451,8.358566,8.021883,7.927212,7.760904,7.49536,7.278544,7.228607,7.065254,6.875511,6.830748,6.506767,6.33755,6.20871,6.099808,5.902805,5.86216,5.840367,5.706133,5.474441,5.41985,5.282018,5.200539,5.026907,4.962051,4.927367,4.8334,4.71306,4.61924,4.590723,4.495543,4.380563,4.359842,4.304056,4.187099,4.174503,4.11859,3.934976,3.925379
SBTS6 (75),Sheep,723.1469,8.406097,8.197489,7.557193,7.185395,7.01195,6.616755,6.415857,6.292582,6.140361,6.02358,5.826476,5.744413,5.632299,5.466292,5.354201,5.281436,5.115929,4.993461,4.857817,4.777368,4.760953,4.667714,4.565812,4.503008,4.457716,4.392068,4.273454,4.226098,4.17903,4.160725,4.08557,4.00854,3.99187,3.952166,3.860062,3.822621,3.724463,3.640091,3.618599,3.60417,3.569963,3.532472,3.423714,3.400781,3.359547,3.342424,3.264054,3.231796,3.192339
SBTS6 (81),Sheep,706.0938,11.43823,10.69621,10.04422,9.714786,9.318581,9.091244,8.848698,8.518092,8.223963,7.876707,7.803001,7.622796,7.540534,7.326987,6.80916,6.688297,6.578057,6.519842,6.480467,6.299843,6.122814,5.968908,5.924278,5.886109,5.589769,5.524628,5.401229,5.325519,5.225417,5.200394,5.105829,5.045139,4.993364,4.857107,4.837101,4.766457,4.69046,4.669447,4.542023,4.51917,4.351915,4.316042,4.211024,4.147484,4.095924,4.054545,4.030483,3.892449,3.844801
SBTS6 (86),Sheep,722.4585,9.485587,8.823271,8.385137,8.291871,7.540721,7.264755,6.922187,6.859933,6.669494,6.421981,6.347401,5.889534,5.760138,5.694492,5.397566,5.381572,5.361499,5.246515,5.161317,5.061359,4.96045,4.826643,4.748155,4.706106,4.568628,4.532238,4.435925,4.385812,4.368642,4.339282,4.212995,4.138891,4.08885,4.052503,4.000457,3.92277,3.878893,3.82993,3.732859,3.656179,3.608386,3.606874,3.543218,3.522717,3.463704,3.417398,3.405525,3.387696,3.339362
SBTS6 (9),Sheep,685.5057,13.25013,12.94531,12.07044,11.3398,11.29065,10.70678,10.39924,10.15745,10.0278,9.595544,9.496581,9.007115,8.623703,8.475231,8.427156,8.221093,7.757317,7.668603,7.427672,7.265548,7.08666,6.937537,6.717433,6.618396,6.462377,6.385865,6.269437,6.029382,5.880413,5.702459,5.646241,5.474692,5.380078,5.340129,5.262243,5.057155,5.038164,4.928201,4.865298,4.757779,4.669642,4.588423,4.498579,4.386804,4.294479,4.21645,4.203812,4.099146,4.029612
SBTS6 (90),Sheep,713.7313,12.96254,12.49505,12.26299,11.37103,11.2613,10.4947,10.38297,9.960482,9.740664,9.587849,9.41297,9.182908,8.870329,8.747954,8.430687,8.240141,7.945875,7.753481,7.486489,7.352465,7.130964,7.016314,6.911669,6.848411,6.741589,6.479988,6.424967,6.124146,6.03996,5.86438,5.789599,5.760572,5.544262,5.446183,5.292728,5.21717,5.113454,4.968495,4.856196,4.788634,4.670103,4.572479,4.50862,4.48699,4.353933,4.300604,4.230801,4.206203,4.115898
SBTS6 (92),Sheep,726.3257,12.72158,11.92683,11.50347,11.07933,10.85007,10.07643,9.880205,9.512542,9.348135,9.140481,8.767884,8.563127,8.380796,8.047791,7.900101,7.771656,7.59709,7.372208,7.238821,7.018299,6.93254,6.717603,6.585299,6.538732,6.414005,6.160512,6.114172,5.949769,5.729051,5.668185,5.619823,5.483469,5.205699,5.128207,5.011473,4.864834,4.766495,4.722645,4.677101,4.604071,4.549086,4.40838,4.357153,4.302695,4.211997,4.169138,4.054765,4.001551,3.949387
