BBTS1 (19),Buff,581.0133,18.62333,17.09107,13.25177,12.41908,11.07585,10.55766,9.896347,9.729738,9.359497,9.184021,8.918339,8.672031,8.237041,7.691747,7.420187,7.022257,6.955615,6.797842,6.673363,6.557104,6.321905,6.25033,6.136282,5.941874,5.829381,5.793935,5.726044,5.610372,5.569743,5.500026,5.430755,5.394707,5.358989,5.271908,5.223428,5.163232,5.122859,5.024382,4.969084,4.931656,4.85956,4.792249,4.750735,4.691294,4.630793,4.600111,4.526431,4.514592,4.473448,4.459375,4.401999,4.363528,4.32907,4.214518,4.203912,4.164081,4.145011,4.124425,4.066747,4.055332,4.004148,3.955322,3.942475,3.917886,3.89111,3.869805,3.82664,3.780471,3.772218,3.728137,3.702049,3.671175,3.651342,3.618627,3.59875,3.553642,3.528882,3.510239,3.489156,3.433276,3.429722,3.384863,3.376864,3.358255,3.325814,3.274983,3.230347,3.197841,3.179642,3.136683,3.110948,3.099018,3.090014,3.074833,3.043677,3.031351,3.006677,2.980129,2.949954
BBTS1 (194),Buff,523.2624,25.83491,21.36578,20.25634,19.37878,17.6238,17.24216,16.43232,15.90957,14.78262,13.93199,13.62208,12.38637,11.56166,11.29711,10.9279,9.990242,9.780259,9.235947,8.705203,8.293227,8.189638,7.614894,7.498906,7.352005,7.148103,6.70033,6.62531,6.39472,6.33803,6.094072,6.066765,6.031158,5.967541,5.839704,5.789367,5.725629,5.535302,5.446522,5.416364,5.349188,5.298495,5.248832,5.172785,5.139645,5.021031,4.981793,4.937788,4.855331,4.807376,4.786516,4.729521,4.715429,4.673676,4.608948,4.588475,4.546874,4.503912,4.438876,4.412577,4.405285,4.392294,4.336859,4.251442,4.215044,4.178648,4.146513,4.103849,4.07059,4.03802,4.008529,3.978698,3.917886,3.893923,3.853255,3.81267,3.783338,3.763287,3.715311,3.697814,3.696389,3.662708,3.634393,3.596483,3.589587,3.546376,3.530476,3.497541,3.468336,3.433458,3.399579,3.385361,3.362459,3.337003,3.32497,3.311211,3.271886,3.262835,3.237653,3.20017
BBTS1 (197),Buff,518.5276,15.66007,14.43918,13.36955,12.89763,12.73249,11.95406,11.22873,10.78767,10.35675,10.00234,9.421677,9.280323,8.861708,8.702489,8.359388,8.044683,7.693946,7.493764,7.450159,7.276754,7.244558,7.077261,6.96148,6.930926,6.82668,6.621652,6.454036,6.378998,6.333307,6.227152,6.217699,6.066408,6.024992,5.863492,5.840959,5.801398,5.74062,5.726137,5.652455,5.534379,5.440788,5.408641,5.348076,5.285534,5.161437,5.140526,5.078937,5.053641,4.995253,4.959811,4.912142,4.894872,4.814537,4.79312,4.697015,4.680192,4.638738,4.61387,4.577663,4.502907,4.427366,4.399069,4.37521,4.353263,4.296408,4.257807,4.214365,4.17608,4.120086,4.109217,4.082599,4.057653,4.010955,3.987664,3.943858,3.827498,3.80074,3.789879,3.752024,3.740248,3.700863,3.658858,3.640107,3.622942,3.600796,3.568024,3.544458,3.509899,3.420465,3.398006,3.372063,3.332724,3.31344,3.300275,3.259555,3.257797,3.210222,3.183654,3.154404
BBTS1 (199),Buff,520.8591,17.11203,16.32428,15.79007,14.81713,14.56835,13.02529,12.97928,12.45042,11.83008,11.54658,10.6162,10.03722,9.897491,9.686594,9.398568,9.139861,9.077053,8.687974,8.458685,8.055251,7.900873,7.816337,7.675369,7.587451,7.404031,7.230081,6.982755,6.91118,6.821613,6.742206,6.681492,6.511798,6.475162,6.319089,6.242385,6.1698,6.108423,5.983396,5.924514,5.814904,5.786288,5.732228,5.667217,5.61296,5.482676,5.466647,5.445906,5.388764,5.296987,5.272428,5.163665,5.099018,5.091484,4.991346,4.978244,4.861714,4.839272,4.791231,4.747168,4.697474,4.689298,4.599672,4.563098,4.533902,4.522429,4.450136,4.415736,4.378445,4.34787,4.330812,4.289765,4.25701,4.142126,4.125353,4.114986,4.08803,4.066752,4.020076,3.964812,3.931882,3.894079,3.863123,3.852653,3.810946,3.790417,3.769975,3.713189,3.689499,3.679816,3.612588,3.585135,3.561603,3.528928,3.48829,3.473666,3.445597,3.434334,3.41731,3.385252
BBTS1 (214),Buff,503.8202,18.89777,16.99587,15.93887,15.05766,14.56472,14.07873,13.28112,12.46141,12.09884,12.05699,11.62168,10.88675,10.51862,10.03994,10.03068,9.702879,9.366242,8.909354,8.730689,8.646759,8.316593,8.039751,7.966996,7.783568,7.639528,7.478751,7.412744,7.265732,7.061417,6.978166,6.868232,6.823051,6.725563,6.639796,6.573864,6.512816,6.322944,6.261029,6.129019,6.062625,6.049663,5.982612,5.924304,5.828925,5.745689,5.690713,5.56096,5.551709,5.488095,5.446746,5.423012,5.324647,5.296644,5.195646,5.163244,5.14675,5.051098,5.000506,4.970345,4.907434,4.862541,4.832922,4.768389,4.725321,4.693132,4.63945,4.595874,4.565526,4.473483,4.455983,4.41925,4.388592,4.351663,4.32103,4.270981,4.244443,4.211001,4.157394,4.121669,4.118316,4.098225,4.034305,4.007253,4.001296,3.946212,3.926626,3.886439,3.854766,3.824218,3.785487,3.747929,3.727142,3.664111,3.626322,3.596064,3.59212,3.55278,3.523952,3.4919
BBTS1 (223),Buff,532.9208,19.98161,18.24614,17.89465,15.8948,15.77463,14.80931,14.67102,13.0361,12.57086,11.63761,11.3209,10.80176,10.56876,10.2161,9.572248,9.528765,9.278891,8.635804,8.412091,8.185918,8.090112,7.963261,7.760948,7.438215,7.360824,7.25059,7.179517,6.992268,6.976843,6.881058,6.755042,6.648145,6.567446,6.539649,6.417599,6.2888,6.242134,6.149465,6.116676,5.981548,5.943919,5.864212,5.776852,5.742249,5.619627,5.550844,5.520616,5.368773,5.351006,5.317838,5.243985,5.156362,5.122398,5.085965,4.993881,4.951064,4.865846,4.7922,4.785064,4.707278,4.694697,4.657388,4.633943,4.572029,4.556402,4.490712,4.482181,4.440589,4.345853,4.287941,4.255687,4.19755,4.170892,4.146173,4.127647,4.049265,4.039303,4.016919,3.983737,3.930233,3.897682,3.885446,3.839188,3.828644,3.789405,3.762995,3.687903,3.6706,3.632795,3.594974,3.579771,3.576334,3.545409,3.500238,3.48432,3.444402,3.414914,3.390832,3.346084
BBTS1 (232),Buff,513.5009,22.36197,20.39021,18.53547,17.86663,17.48094,15.5393,14.89739,13.86269,13.45047,13.17507,12.13262,11.87646,11.28265,10.59902,9.961236,9.650731,9.100846,8.952578,8.675973,8.575643,8.316362,8.168031,7.844653,7.779902,7.613819,7.511258,7.407357,7.284843,7.155219,7.039189,6.893215,6.818649,6.758396,6.674702,6.611254,6.435293,6.391728,6.269259,6.213782,6.173703,6.076113,6.038097,5.979804,5.871902,5.84461,5.744061,5.644558,5.548876,5.533865,5.475839,5.44637,5.393717,5.327112,5.273561,5.261206,5.173316,5.145006,5.073329,5.01622,4.968902,4.921659,4.88591,4.852726,4.831437,4.777423,4.727006,4.704563,4.667413,4.639726,4.613356,4.559864,4.507742,4.469338,4.447955,4.426893,4.38247,4.341376,4.303254,4.273043,4.236037,4.211067,4.154856,4.102979,4.075839,4.032138,4.022127,3.992001,3.941337,3.91679,3.887443,3.873245,3.831984,3.814556,3.781122,3.764659,3.700957,3.673986,3.656771,3.643687
BBTS1 (235),Buff,562.8076,20.66326,19.9758,18.98821,17.67189,17.02732,16.55049,15.47196,14.86934,13.74115,13.13493,12.80709,11.51656,10.82527,10.15201,9.71644,9.325319,9.064965,8.684247,8.529549,8.06571,7.946828,7.73682,7.551527,7.407451,7.16934,6.994293,6.686475,6.602263,6.490994,6.444064,6.393781,6.34591,6.183118,6.082771,6.029236,5.921079,5.81787,5.781498,5.720781,5.616361,5.601437,5.559514,5.48831,5.423493,5.393211,5.33118,5.283393,5.25769,5.211455,5.078942,5.033382,4.970801,4.969432,4.94143,4.811011,4.794714,4.757565,4.726581,4.675357,4.607362,4.494613,4.474284,4.425183,4.388256,4.37375,4.319254,4.277774,4.242737,4.211548,4.179813,4.13856,4.103955,4.085482,4.02723,3.986128,3.953802,3.924656,3.882268,3.858312,3.820988,3.780831,3.746193,3.731868,3.70908,3.669914,3.645845,3.631112,3.611452,3.564762,3.549502,3.517872,3.466834,3.458985,3.433028,3.377784,3.366744,3.357747,3.339408,3.300847
BBTS1 (3),Buff,636.578,19.68472,16.76307,15.97812,15.31415,14.22382,13.04048,12.6995,11.94121,11.61906,11.39381,10.63392,10.04464,9.646719,9.278203,9.059419,8.897685,8.449467,8.390234,8.146684,8.067711,7.837593,7.73864,7.560694,7.454117,7.317501,7.164449,7.086645,6.917305,6.74582,6.672694,6.523761,6.474712,6.396929,6.253307,6.12595,6.109632,5.994362,5.773586,5.746512,5.688972,5.578462,5.560805,5.530371,5.43687,5.389239,5.277976,5.195061,5.170724,5.160719,5.072643,5.014473,4.928725,4.910042,4.859462,4.782382,4.752245,4.681694,4.654011,4.585604,4.57812,4.534474,4.485799,4.400588,4.351098,4.315887,4.29821,4.274525,4.192436,4.141501,4.08545,4.064084,4.037485,4.007521,3.945546,3.896084,3.846499,3.811948,3.778693,3.764242,3.749548,3.716411,3.642249,3.631529,3.572307,3.526235,3.507347,3.45665,3.414182,3.399028,3.379027,3.360275,3.347301,3.286037,3.252278,3.22867,3.195412,3.178652,3.170809,3.137866
BBTS1 (40),Buff,559.9898,18.60574,16.84397,16.46586,14.92763,14.54162,13.61689,12.69135,12.54522,11.85595,11.71013,11.30661,10.68817,10.57453,10.35273,10.19358,10.0136,9.579687,9.529324,9.207401,9.057893,9.017587,8.777239,8.630446,8.428401,8.291953,8.265339,8.031431,7.989881,7.762573,7.736516,7.681432,7.527649,7.411153,7.328686,7.141587,7.096134,7.0409,6.99136,6.839163,6.786355,6.756879,6.567399,6.5183,6.383817,6.374513,6.267115,6.103399,6.066402,6.020169,5.958068,5.907311,5.81392,5.775025,5.713886,5.677477,5.632077,5.579771,5.510937,5.470908,5.385631,5.356986,5.307707,5.246135,5.175379,5.054236,5.032771,4.994978,4.920485,4.885035,4.85443,4.779462,4.754984,4.670312,4.622237,4.576505,4.558659,4.540363,4.512307,4.449905,4.416316,4.383538,4.351906,4.292766,4.274723,4.236488,4.198509,4.179925,4.145625,4.114283,4.113407,4.048328,4.001712,3.948592,3.936171,3.918832,3.874097,3.79595,3.78044,3.730951
BBTS1 (51),Buff,606.5474,20.73711,19.85359,18.00165,17.26457,14.73944,14.27955,13.45076,13.3805,12.45512,11.50357,11.10471,10.38343,9.894816,9.431783,9.239093,8.922796,8.461028,8.43831,7.982879,7.857455,7.564011,7.495203,7.232541,6.929839,6.810235,6.595786,6.489919,6.387976,6.323291,6.229915,5.911586,5.893238,5.853774,5.829324,5.721065,5.693119,5.591274,5.524431,5.463124,5.373317,5.327206,5.276921,5.266298,5.219554,5.12583,5.033593,4.96917,4.948721,4.836357,4.768176,4.746744,4.727447,4.707022,4.621206,4.582232,4.488386,4.449563,4.385743,4.352383,4.31081,4.285991,4.209961,4.164045,4.141835,4.106263,4.091619,4.069492,4.028834,3.993976,3.948969,3.907092,3.858124,3.824927,3.785027,3.7728,3.742718,3.71085,3.688906,3.649818,3.592269,3.579006,3.520393,3.469001,3.448745,3.430455,3.418836,3.388449,3.361555,3.348201,3.326813,3.287873,3.258086,3.245989,3.215684,3.176973,3.170502,3.158826,3.1297,3.098784
BBTS1 (54),Buff,560.8799,18.008,16.87926,16.65911,15.67174,13.99436,13.77029,13.58438,13.2736,12.85249,12.2655,11.89847,11.11344,10.93317,10.56297,10.20971,10.09243,9.820181,9.631814,9.218234,9.105592,8.884653,8.78662,8.707033,8.517329,8.461915,8.173514,8.01541,7.901057,7.830068,7.708377,7.616401,7.554998,7.388582,7.347622,7.286456,7.187971,7.02388,6.903218,6.824027,6.686917,6.545,6.456141,6.363556,6.306015,6.258547,6.210336,6.160554,6.082337,6.07175,5.980595,5.799302,5.7629,5.730534,5.691507,5.640784,5.562779,5.47326,5.450864,5.337718,5.31394,5.22846,5.134807,5.094328,5.082772,5.002126,4.931168,4.894784,4.842171,4.819777,4.793482,4.731,4.688233,4.615059,4.565549,4.499685,4.462275,4.426776,4.375946,4.370657,4.255827,4.237362,4.221585,4.206999,4.159861,4.127068,4.101895,4.076444,4.012253,3.992111,3.932039,3.846625,3.841786,3.819195,3.791651,3.758908,3.745142,3.700825,3.649752,3.614709
BBTS1 (78),Buff,621.0003,14.98226,13.5907,13.27036,12.62546,12.202,12.04193,11.6173,11.55528,10.62084,9.838546,9.734514,9.412533,9.085154,8.579157,8.101485,7.805687,7.711282,7.367095,7.065249,6.957306,6.810577,6.710358,6.546393,6.491505,6.376088,6.34556,6.09657,6.054157,5.889879,5.842144,5.743428,5.675521,5.632325,5.506351,5.428014,5.406223,5.316259,5.19816,5.141725,5.105152,5.033039,4.958217,4.94228,4.870056,4.830998,4.788407,4.729259,4.700595,4.665274,4.61184,4.570366,4.55426,4.47045,4.424043,4.380297,4.35813,4.273893,4.231381,4.200162,4.168315,4.127491,4.089789,4.061337,3.97878,3.959647,3.89687,3.892214,3.8661,3.807993,3.764348,3.715584,3.712787,3.701233,3.674401,3.670714,3.620106,3.57536,3.524413,3.509518,3.466431,3.419518,3.404162,3.362653,3.346179,3.336456,3.326743,3.249823,3.228956,3.223832,3.196155,3.13902,3.11885,3.091196,3.073467,3.05206,3.030229,2.97589,2.947764,2.937243
BBTS1 (9),Buff,598.9887,17.94633,16.82247,14.97622,14.60098,13.8493,13.57881,11.58674,11.21418,11.11911,9.857656,9.811415,9.26596,8.585099,8.486181,8.221475,7.716471,7.476536,7.158602,6.919965,6.660277,6.59932,6.588232,6.441519,6.18776,6.094879,6.083795,5.929922,5.900527,5.839813,5.775004,5.68124,5.62472,5.524535,5.483513,5.389294,5.283255,5.185389,5.1465,5.056356,5.005288,4.971775,4.922037,4.841757,4.823948,4.758332,4.750383,4.68058,4.665193,4.593785,4.569724,4.509736,4.42812,4.407857,4.353935,4.311824,4.291607,4.251017,4.223468,4.162068,4.141249,4.047459,4.003863,3.969922,3.952392,3.884537,3.860068,3.83087,3.755713,3.72378,3.685709,3.676125,3.640999,3.57813,3.555903,3.546875,3.529153,3.492646,3.433266,3.412267,3.368347,3.364451,3.302919,3.294191,3.276064,3.257389,3.23925,3.205262,3.145757,3.119794,3.09294,3.082627,3.059658,2.987686,2.965361,2.956612,2.94189,2.913176,2.911918,2.859588
BBTS1 (93),Buff,599.3263,17.30042,15.15769,14.53647,13.46565,11.99791,11.39709,10.92499,10.59975,10.05825,9.914788,9.716401,9.014352,8.857989,8.596053,8.517243,8.151037,7.908918,7.720644,7.506823,7.329917,7.29478,7.26919,7.111288,7.020007,6.940463,6.855508,6.737963,6.520472,6.513237,6.382809,6.328857,6.248741,6.23377,6.028725,5.947372,5.932876,5.842379,5.765654,5.696508,5.611897,5.548471,5.53355,5.447323,5.415139,5.40885,5.241179,5.194156,5.171563,5.120753,5.070725,5.023859,4.970234,4.93551,4.882331,4.817324,4.776087,4.763881,4.694668,4.655621,4.557763,4.507302,4.476978,4.419947,4.392751,4.366185,4.307423,4.276857,4.23937,4.215543,4.157676,4.133043,4.083588,4.043112,3.980668,3.971604,3.924795,3.898747,3.872032,3.803223,3.776392,3.75924,3.735908,3.711122,3.628825,3.585619,3.570041,3.543943,3.53394,3.487393,3.462336,3.433308,3.401179,3.340427,3.324026,3.303299,3.262426,3.250878,3.226258,3.199522
BBTS8 (12),Buff,504.402,15.26202,14.89391,13.71547,12.97023,12.47137,10.99049,10.62494,10.4681,10.15134,9.577356,9.371591,9.027807,8.952496,8.814928,8.706728,8.403274,8.224214,7.945933,7.881785,7.814479,7.570788,7.395191,7.326722,7.057047,6.963984,6.766772,6.733209,6.579103,6.555443,6.399479,6.233485,6.178558,6.115275,6.041858,5.967824,5.846515,5.709465,5.690164,5.647278,5.603632,5.51305,5.489329,5.387966,5.385533,5.297878,5.209455,5.159137,5.110774,5.051481,4.97526,4.946017,4.877354,4.854289,4.777247,4.745766,4.705362,4.665742,4.639381,4.551837,4.535823,4.475641,4.454224,4.436876,4.39804,4.35948,4.297353,4.251471,4.218715,4.20026,4.188151,4.122546,4.089929,4.066011,4.03233,3.998915,3.972284,3.925605,3.90851,3.869124,3.859305,3.814612,3.79267,3.78558,3.754479,3.728921,3.675151,3.66446,3.643179,3.63318,3.601462,3.581428,3.524893,3.518476,3.508102,3.47661,3.441112,3.422566,3.402729,3.383516
BBTS8 (16),Buff,486.0919,14.96444,13.78799,13.10147,12.12965,11.41214,11.04916,10.81115,10.54897,9.979855,9.68659,9.290464,9.044565,8.684159,8.41395,8.290708,8.094728,7.948038,7.803158,7.514003,7.395732,7.088112,6.942948,6.81092,6.739377,6.632803,6.61262,6.556078,6.279016,6.268086,6.058714,5.991677,5.938563,5.751106,5.692888,5.588801,5.516478,5.434102,5.417297,5.291862,5.230803,5.181478,5.158095,5.070078,4.995582,4.945758,4.904238,4.827523,4.76041,4.716716,4.629537,4.615315,4.536033,4.513752,4.491755,4.425682,4.368642,4.34703,4.327281,4.2243,4.185482,4.100044,4.075825,4.03323,4.016096,3.98063,3.947014,3.923276,3.876687,3.839485,3.803598,3.797263,3.741095,3.703375,3.669701,3.644107,3.616712,3.597973,3.559261,3.542541,3.523828,3.483935,3.45686,3.42205,3.403599,3.385998,3.356601,3.309256,3.287237,3.283384,3.254215,3.217601,3.188585,3.173368,3.145701,3.130126,3.108391,3.102399,3.077415,3.056893
BBTS8 (19),Buff,508.8124,13.50973,12.55159,12.5094,11.71782,11.14985,10.64628,10.17727,9.958123,9.705572,9.399936,9.099488,8.873411,8.704792,8.192605,8.159383,8.033282,7.909747,7.785299,7.513288,7.385829,7.238231,7.110451,6.956054,6.877943,6.763754,6.739578,6.608823,6.527693,6.44519,6.357558,6.195992,6.09367,6.062525,5.96198,5.873279,5.752385,5.724438,5.648552,5.575366,5.500749,5.461154,5.401647,5.380617,5.359714,5.265521,5.208415,5.137724,5.109544,5.042608,4.998496,4.918684,4.880022,4.850846,4.795445,4.7343,4.69004,4.614993,4.549865,4.540858,4.477243,4.439146,4.372323,4.364879,4.303695,4.265746,4.247203,4.215111,4.186931,4.150039,4.111093,4.096071,4.053176,4.025507,3.966735,3.941905,3.907607,3.871313,3.849856,3.789347,3.779384,3.733632,3.700378,3.696487,3.66852,3.618364,3.595063,3.564892,3.541889,3.520565,3.50361,3.474496,3.460821,3.425859,3.395204,3.37216,3.345348,3.304672,3.271625,3.246063
BBTS8 (25),Buff,501.6358,13.22466,12.15141,11.82838,11.19183,10.62929,10.25812,10.13027,9.695718,9.446113,9.214623,9.041968,8.923761,8.805048,8.66126,8.429594,8.174274,7.833303,7.781914,7.684933,7.474864,7.382922,7.322889,7.260498,7.0486,6.894281,6.764859,6.734382,6.568882,6.548657,6.480416,6.366601,6.352847,6.296801,6.201413,6.147593,6.081493,5.973581,5.945768,5.869999,5.831248,5.748094,5.689483,5.649279,5.518922,5.495108,5.476382,5.360805,5.327379,5.279219,5.226413,5.204461,5.147514,5.075368,5.010663,4.985727,4.963944,4.896985,4.841052,4.795947,4.773938,4.744509,4.698414,4.670014,4.632239,4.587055,4.561729,4.524701,4.484411,4.4723,4.427275,4.369605,4.306313,4.292401,4.262567,4.2348,4.213236,4.163304,4.148506,4.107224,4.062774,4.022845,4.006415,3.947569,3.929429,3.919237,3.90107,3.886059,3.851564,3.793226,3.776768,3.758127,3.72139,3.701851,3.692456,3.658947,3.63837,3.594717,3.555852,3.527739
BBTS8 (31),Buff,484.1021,14.40194,14.26758,13.06868,11.40191,11.13024,10.78625,10.57118,10.30759,9.642533,9.281299,9.196714,9.001247,8.644519,8.286269,8.041532,7.864305,7.818907,7.467005,7.165394,7.0452,6.944866,6.901744,6.663179,6.646754,6.472492,6.382829,6.133408,6.057635,5.891771,5.813089,5.74742,5.658024,5.513799,5.479883,5.397436,5.251247,5.164241,5.104283,5.007102,4.976044,4.889443,4.871532,4.842091,4.825262,4.666565,4.640189,4.589383,4.507676,4.442717,4.41214,4.360801,4.343965,4.272477,4.216364,4.185965,4.135441,4.116748,4.046937,4.019079,3.987133,3.935263,3.908517,3.870676,3.826617,3.791767,3.752698,3.745279,3.715343,3.687925,3.640849,3.602951,3.581749,3.551964,3.516252,3.484012,3.444004,3.435305,3.425553,3.404982,3.382336,3.358652,3.3552,3.299021,3.251446,3.244401,3.236316,3.21187,3.193438,3.171029,3.1596,3.132706,3.117781,3.100285,3.078121,3.049724,3.041803,3.004662,2.970227,2.965611
BBTS8 (34),Buff,484.2045,13.38705,12.13908,11.98906,11.48078,10.99651,10.54673,9.906971,9.857474,9.562217,9.254941,9.190988,8.980257,8.588565,8.275441,8.175365,8.118171,7.871436,7.585823,7.430139,7.066679,6.997883,6.818523,6.656479,6.562213,6.433349,6.206358,6.19002,5.976364,5.901253,5.790474,5.661103,5.529809,5.463719,5.380329,5.254787,5.226831,5.125033,4.990064,4.912263,4.888784,4.846368,4.783673,4.729681,4.633313,4.60871,4.587328,4.522756,4.474283,4.383026,4.346725,4.268791,4.255161,4.208931,4.18452,4.152649,4.039337,4.01664,3.997096,3.964417,3.931468,3.866133,3.854427,3.812027,3.762403,3.731671,3.65057,3.601397,3.560394,3.508005,3.499539,3.443754,3.413169,3.398453,3.358211,3.322761,3.254876,3.249085,3.224043,3.186599,3.16883,3.158948,3.124546,3.119694,3.089925,3.063968,3.028355,3.006503,2.970957,2.962832,2.929952,2.898692,2.877498,2.860122,2.820106,2.788958,2.777976,2.757575,2.75401,2.700035
BBTS8 (41),Buff,490.4366,14.02581,12.39886,12.0644,11.46588,11.27773,10.51136,10.42281,10.32778,9.649943,9.523017,8.962445,8.770906,8.740934,8.525939,8.206372,7.898853,7.802635,7.711175,7.41275,7.330968,7.21597,7.150988,6.981312,6.810555,6.768861,6.43771,6.257807,6.175749,6.055465,5.942085,5.902075,5.853797,5.75278,5.672896,5.516396,5.471641,5.424758,5.393374,5.310989,5.290757,5.14118,5.05447,5.012953,4.940563,4.890272,4.821072,4.75897,4.689164,4.662349,4.640004,4.584827,4.543668,4.483877,4.475229,4.41026,4.368424,4.336261,4.288152,4.217744,4.210947,4.157893,4.115062,4.063574,4.018042,3.986636,3.928656,3.874776,3.851757,3.837326,3.799625,3.784741,3.779323,3.743688,3.716514,3.687913,3.64669,3.620749,3.607467,3.557136,3.552819,3.532944,3.512343,3.477445,3.446598,3.430934,3.380781,3.377778,3.345084,3.299447,3.291425,3.276004,3.231415,3.2231,3.199502,3.180686,3.156025,3.141163,3.118858,3.105312
BBTS8 (45),Buff,484.1651,13.55657,12.44783,11.84266,11.23081,10.88684,10.77602,10.46807,10.33499,9.586817,9.523822,9.237495,8.886088,8.614586,8.433053,8.112871,8.028693,7.84041,7.822789,7.401448,7.324028,7.173525,6.891996,6.801801,6.647255,6.571732,6.372981,6.201364,6.084955,6.032792,5.96825,5.806393,5.783517,5.697346,5.535171,5.434061,5.318535,5.281494,5.206138,5.134744,5.01756,4.962602,4.921924,4.872608,4.741938,4.701043,4.643338,4.610103,4.557951,4.475175,4.430714,4.40371,4.35109,4.242984,4.233068,4.169033,4.094774,4.083052,3.96824,3.934955,3.904838,3.880923,3.810565,3.801641,3.76956,3.763616,3.687132,3.650896,3.628503,3.610642,3.582929,3.541588,3.501914,3.466034,3.43878,3.393016,3.36127,3.339004,3.276347,3.255294,3.224605,3.19707,3.170527,3.151801,3.121065,3.107534,3.086677,3.044169,3.036065,3.004843,2.97916,2.956615,2.934618,2.877664,2.848436,2.83603,2.809383,2.803998,2.756189,2.748274
