file,species,histogram1,histogram2,histogram3,histogram4,histogram5,histogram6,histogram7,histogram8,histogram9,histogram10,histogram11,histogram12,histogram13,histogram14,histogram15,histogram16,histogram17,histogram18,histogram19,histogram20,histogram21,histogram22,histogram23,histogram24,histogram25,histogram26,histogram27,histogram28,histogram29,histogram30,histogram31,histogram32,histogram33,histogram34,histogram35,histogram36,histogram37,histogram38,histogram39,histogram40,histogram41,histogram42,histogram43,histogram44,histogram45,histogram46,histogram47,histogram48,histogram49,histogram50,histogram51,histogram52,histogram53,histogram54,histogram55,histogram56,histogram57,histogram58,histogram59
GBTS5 (7),Goat,0.24394,0.035569,0.026948,0.033926,0.025516,0.036751,0.030219,0.036046,0.026604,0.012103,0.012119,0.012916,0.013196,0.014134,0.014868,0.014554,0.01306,0.0088532,0.01142,0.01239,0.0085804,0.010277,0.013287,0.01322,0.0083368,0.011804,0.016958,0.010315,0.007992,0.012493,0.017749,0.011232,0.0083239,0.015851,0.01451,0.010283,0.011447,0.017781,0.015422,0.010831,0.010831,0.015041,0.015895,0.017039,0.018399,0.017912,0.015081,0.013315,0.013784,0.026637,0.041356,0.03643,0.037778,0.027908,0.036648,0.027092,0.034061,0.25343,0.92295
GBTS5 (74),Goat,0.24672,0.035064,0.025342,0.034643,0.027366,0.034542,0.026012,0.038258,0.029168,0.01352,0.011776,0.010863,0.011779,0.013524,0.013137,0.013264,0.013071,0.012795,0.0074051,0.0069974,0.010162,0.012767,0.0083413,0.008435,0.010475,0.011307,0.0065902,0.0090182,0.016012,0.011029,0.0068934,0.008745,0.014781,0.0095232,0.0086937,0.012628,0.014487,0.010124,0.008935,0.012424,0.014926,0.012331,0.012787,0.015224,0.01576,0.015608,0.01544,0.015729,0.013643,0.027456,0.034731,0.027439,0.041611,0.03604,0.036937,0.026921,0.035793,0.25828,0.92166
GBTS5 (80),Goat,0.24232,0.03641,0.02676,0.033575,0.024557,0.034623,0.027631,0.036321,0.027387,0.01279,0.011917,0.01209,0.011928,0.011887,0.013251,0.014733,0.014355,0.0091782,0.010225,0.010161,0.0077426,0.009923,0.011589,0.01282,0.0088543,0.010668,0.013845,0.0098694,0.0090556,0.011725,0.014243,0.010188,0.0081197,0.013643,0.012364,0.010669,0.011626,0.015158,0.013591,0.010573,0.0099694,0.013775,0.01282,0.013455,0.016209,0.018181,0.016908,0.014597,0.013448,0.025796,0.034926,0.03042,0.038097,0.032565,0.040228,0.030019,0.033933,0.25502,0.92372
GBTS5 (83),Goat,0.24262,0.042119,0.029446,0.032555,0.026815,0.041074,0.033817,0.038846,0.028284,0.025807,0.02428,0.022128,0.024588,0.027489,0.030905,0.028791,0.028115,0.029877,0.02949,0.02407,0.021202,0.038278,0.043316,0.03276,0.020986,0.051114,0.040989,0.021712,0.030666,0.063019,0.051578,0.02458,0.025845,0.045168,0.025482,0.028889,0.040178,0.063283,0.031589,0.027404,0.032468,0.023311,0.029173,0.033942,0.03742,0.03695,0.034363,0.029838,0.026534,0.032816,0.043942,0.041305,0.03611,0.041708,0.04531,0.0354,0.029407,0.24844,0.90053
GBTS5 (84),Goat,0.24393,0.037762,0.026061,0.033131,0.024577,0.036113,0.027137,0.03623,0.027968,0.012747,0.012456,0.011536,0.011424,0.012879,0.01439,0.014478,0.013756,0.010578,0.011474,0.0083705,0.0076836,0.011712,0.013233,0.010996,0.0079185,0.015316,0.012564,0.0075813,0.0096166,0.015583,0.013052,0.0075298,0.0080017,0.015539,0.010426,0.0096497,0.013533,0.016822,0.011491,0.0086821,0.01184,0.013138,0.012799,0.014703,0.017107,0.017485,0.015636,0.01462,0.014303,0.026196,0.037043,0.029619,0.038166,0.033605,0.04172,0.027879,0.032696,0.25467,0.92316
S1 (15),Sheep,0.22723,0.046754,0.025977,0.039853,0.030875,0.047102,0.023251,0.035581,0.029548,0.031549,0.029191,0.033072,0.033113,0.029431,0.026204,0.028795,0.033005,0.047953,0.037866,0.043534,0.028409,0.04473,0.033933,0.040972,0.028261,0.061507,0.050913,0.038203,0.047996,0.063667,0.048949,0.033486,0.045479,0.05688,0.036109,0.040037,0.0406,0.051982,0.031983,0.037288,0.04336,0.039977,0.03709,0.031161,0.030784,0.033792,0.03598,0.03479,0.036271,0.053661,0.044836,0.036956,0.029991,0.052071,0.051868,0.043632,0.034087,0.25612,0.89042
S1 (17),Sheep,0.2319,0.047004,0.030245,0.037813,0.02565,0.049472,0.029245,0.037082,0.023644,0.030373,0.028309,0.027316,0.029987,0.029871,0.025357,0.025006,0.027429,0.032955,0.031359,0.043616,0.025252,0.031635,0.029381,0.04181,0.026395,0.037241,0.057127,0.040542,0.028188,0.03789,0.054735,0.042249,0.026351,0.043057,0.040657,0.034631,0.024374,0.042605,0.039006,0.032645,0.024299,0.033278,0.03398,0.029207,0.026553,0.029708,0.031642,0.030042,0.029862,0.037125,0.047826,0.046813,0.031949,0.034003,0.048235,0.05421,0.03597,0.25436,0.89972
S1 (19),Sheep,0.22098,0.040069,0.031414,0.045819,0.020133,0.040354,0.028308,0.044341,0.019843,0.026634,0.032499,0.027441,0.025116,0.026508,0.028098,0.025122,0.02357,0.031594,0.028353,0.050912,0.028534,0.032917,0.024511,0.04647,0.028631,0.027362,0.051845,0.067555,0.035147,0.029084,0.049538,0.068896,0.034147,0.039071,0.047915,0.04711,0.022586,0.037734,0.04456,0.049253,0.020527,0.034152,0.035915,0.029542,0.027955,0.029847,0.032394,0.029835,0.032706,0.035636,0.035395,0.053189,0.043937,0.031526,0.032636,0.062226,0.053179,0.25287,0.89796
S1 (22),Sheep,0.2264,0.035418,0.028261,0.049944,0.021103,0.036334,0.029018,0.04969,0.021505,0.023415,0.027319,0.02457,0.022417,0.02438,0.026334,0.024522,0.023092,0.030535,0.018429,0.035816,0.03441,0.029963,0.017506,0.034649,0.034252,0.022234,0.026458,0.063016,0.049921,0.020327,0.025282,0.06036,0.049689,0.022661,0.030467,0.055105,0.023702,0.021213,0.028224,0.052987,0.023202,0.025077,0.029363,0.029145,0.024794,0.023972,0.02743,0.028087,0.025691,0.035102,0.029051,0.045441,0.057699,0.034274,0.027203,0.045338,0.06169,0.25003,0.90475
S1 (3),Sheep,0.22835,0.03679,0.018787,0.043624,0.031859,0.03792,0.020705,0.049371,0.034748,0.021353,0.022764,0.026821,0.025132,0.023904,0.027323,0.029243,0.026615,0.043736,0.02347,0.026732,0.026056,0.054456,0.02578,0.02777,0.025018,0.058424,0.023718,0.02765,0.066807,0.062562,0.023717,0.027054,0.058063,0.033852,0.018389,0.038654,0.053582,0.03882,0.019272,0.037057,0.041868,0.026106,0.027367,0.030927,0.034346,0.030368,0.026223,0.027455,0.028642,0.061366,0.035768,0.032434,0.047596,0.061909,0.034052,0.029328,0.040535,0.25425,0.89874
S1 (5),Sheep,0.22305,0.05554,0.018214,0.033214,0.029376,0.055737,0.018612,0.032829,0.03029,0.02343,0.020708,0.025347,0.030334,0.025287,0.021528,0.023786,0.028742,0.038336,0.037478,0.032859,0.019103,0.042631,0.038672,0.031489,0.01698,0.077207,0.051966,0.019898,0.031023,0.08413,0.052509,0.018636,0.027191,0.058959,0.023154,0.022796,0.034922,0.061846,0.021438,0.020743,0.03114,0.028939,0.029594,0.027784,0.029927,0.027308,0.023906,0.024096,0.028434,0.054441,0.070776,0.03247,0.026595,0.048595,0.062596,0.029991,0.026812,0.25298,0.89743
S1 (6),Sheep,0.21738,0.055851,0.021066,0.032107,0.021272,0.057536,0.022553,0.032371,0.021624,0.022955,0.019735,0.021334,0.025346,0.026234,0.021224,0.021186,0.023769,0.029798,0.02986,0.035897,0.017694,0.035709,0.032553,0.033738,0.014159,0.049336,0.060385,0.025745,0.023183,0.053023,0.062983,0.022032,0.019632,0.057024,0.02957,0.026353,0.026314,0.061172,0.028712,0.021422,0.021807,0.030549,0.029478,0.028816,0.028842,0.029632,0.024095,0.023488,0.026627,0.041059,0.071121,0.044433,0.027271,0.037867,0.062199,0.039735,0.026341,0.25779,0.90306
S1 (8),Sheep,0.22253,0.047969,0.034691,0.038014,0.019431,0.045417,0.032707,0.037407,0.02017,0.029192,0.026489,0.024825,0.025814,0.027413,0.026024,0.024421,0.0261,0.030018,0.029101,0.053682,0.02341,0.027755,0.028535,0.055467,0.024156,0.030939,0.072415,0.052766,0.022463,0.029034,0.074006,0.057541,0.025031,0.047315,0.051623,0.03374,0.018963,0.045278,0.052498,0.03678,0.02069,0.035279,0.034588,0.029547,0.029323,0.033263,0.032847,0.030716,0.030683,0.034987,0.046625,0.063945,0.032365,0.033684,0.045244,0.062617,0.03438,0.25953,0.89392
S11 (13),Sheep,0.21882,0.039895,0.018823,0.044471,0.033353,0.039758,0.017579,0.034997,0.027358,0.020125,0.023653,0.024962,0.022697,0.018923,0.017969,0.017602,0.019097,0.043882,0.022105,0.022657,0.019036,0.03842,0.017079,0.01741,0.01859,0.04768,0.018486,0.018426,0.040947,0.046099,0.016186,0.016645,0.044624,0.036595,0.013937,0.029859,0.039174,0.029539,0.011688,0.030215,0.042415,0.028356,0.02528,0.027242,0.027016,0.019431,0.020263,0.029549,0.034646,0.069206,0.039102,0.029892,0.03048,0.052497,0.035654,0.034498,0.042679,0.26265,0.90948
S11 (18),Sheep,0.2012,0.041185,0.023178,0.044788,0.020974,0.043634,0.023228,0.039652,0.018221,0.022444,0.025657,0.026749,0.024603,0.023525,0.021155,0.021005,0.020641,0.034531,0.028501,0.048724,0.022949,0.031683,0.024267,0.040359,0.021271,0.035952,0.053531,0.044396,0.029129,0.032404,0.049349,0.042689,0.030023,0.053463,0.041566,0.042038,0.022992,0.043643,0.036391,0.038278,0.023781,0.041676,0.036919,0.03109,0.027989,0.031619,0.029179,0.030244,0.034693,0.046076,0.049074,0.047986,0.033282,0.036874,0.041313,0.05305,0.043758,0.27226,0.90197
S11 (2),Sheep,0.23,0.047139,0.028249,0.034844,0.021333,0.051206,0.03024,0.033928,0.02113,0.021583,0.01927,0.020879,0.021835,0.024221,0.02013,0.019827,0.020399,0.020485,0.022188,0.030751,0.01483,0.021201,0.022676,0.028133,0.015102,0.025325,0.045187,0.023938,0.015386,0.024036,0.040856,0.023373,0.016403,0.036721,0.02985,0.020188,0.015605,0.03479,0.026022,0.020217,0.015949,0.027982,0.02404,0.023347,0.022444,0.026521,0.021863,0.021948,0.02169,0.030671,0.054598,0.047957,0.030195,0.03069,0.049033,0.041689,0.028447,0.24874,0.91555
S11 (4),Sheep,0.23183,0.039108,0.030756,0.038944,0.023587,0.039631,0.031374,0.039694,0.023939,0.022287,0.022367,0.021176,0.022275,0.023681,0.023279,0.020626,0.021588,0.021832,0.019592,0.033244,0.021817,0.022672,0.018771,0.031155,0.021361,0.019742,0.031613,0.037207,0.021427,0.019172,0.029279,0.036175,0.021575,0.025144,0.033186,0.029396,0.01657,0.022741,0.029099,0.027485,0.016084,0.025923,0.027848,0.024471,0.023219,0.024587,0.025599,0.023215,0.022697,0.035178,0.034439,0.052148,0.039246,0.035695,0.033776,0.049136,0.036785,0.24812,0.91516
S2 (23),Sheep,0.21928,0.057567,0.026574,0.034577,0.017882,0.04774,0.023444,0.034005,0.020745,0.025226,0.022069,0.020974,0.018242,0.019731,0.019733,0.02146,0.023785,0.025738,0.02903,0.032518,0.011976,0.022189,0.030763,0.034571,0.014293,0.035939,0.058594,0.022292,0.014341,0.036821,0.058506,0.021072,0.014894,0.053076,0.028281,0.017225,0.016526,0.054226,0.028679,0.019358,0.018006,0.030163,0.020721,0.019028,0.024386,0.031638,0.025645,0.025135,0.026746,0.028508,0.052649,0.038436,0.027861,0.034137,0.070203,0.045367,0.028221,0.2515,0.91097
S4 (12),Sheep,0.22811,0.034508,0.028909,0.04713,0.018949,0.035165,0.029869,0.046306,0.019313,0.019213,0.020441,0.01951,0.020581,0.020629,0.021536,0.01912,0.0196,0.018226,0.013557,0.034347,0.023619,0.018051,0.013698,0.032847,0.021762,0.013078,0.026397,0.055729,0.021525,0.011097,0.024455,0.051381,0.023366,0.019491,0.035764,0.039619,0.011952,0.017257,0.032435,0.038378,0.013388,0.022927,0.031284,0.02269,0.021723,0.022248,0.030703,0.020161,0.01935,0.028842,0.029733,0.055692,0.05113,0.02897,0.026583,0.047315,0.044315,0.24784,0.91495
S4 (18),Sheep,0.22265,0.058736,0.02016,0.031893,0.024507,0.051265,0.018557,0.030764,0.027149,0.02241,0.020605,0.020205,0.01999,0.018215,0.019484,0.020646,0.025348,0.030891,0.02842,0.021962,0.010464,0.02746,0.030518,0.023637,0.01275,0.054929,0.0358,0.012531,0.016749,0.054567,0.035372,0.012288,0.01824,0.049976,0.016627,0.014521,0.026139,0.051198,0.017171,0.017666,0.027527,0.023776,0.020659,0.020165,0.027072,0.025418,0.02571,0.027022,0.02914,0.040853,0.051524,0.028274,0.025498,0.04967,0.067627,0.032824,0.026366,0.25162,0.91214
S4 (8),Sheep,0.23244,0.041231,0.019606,0.039595,0.036074,0.038871,0.016934,0.034787,0.032854,0.020111,0.02106,0.022694,0.021727,0.017023,0.016007,0.019144,0.020184,0.036822,0.019216,0.016715,0.016021,0.029797,0.016066,0.016122,0.016478,0.040378,0.014372,0.013263,0.032501,0.034893,0.015294,0.015014,0.035914,0.028384,0.01046,0.022756,0.031899,0.025649,0.011529,0.025268,0.038105,0.022393,0.020793,0.023264,0.022816,0.018585,0.019579,0.025731,0.028178,0.064329,0.037357,0.02579,0.029658,0.054071,0.035684,0.02788,0.037261,0.24916,0.91584
SBTS15 (100),Sheep,0.19423,0.041178,0.025881,0.043875,0.018232,0.041019,0.028588,0.048,0.019124,0.019808,0.020666,0.020943,0.019951,0.02261,0.024928,0.021871,0.020449,0.022701,0.01969,0.03602,0.027678,0.02785,0.02162,0.036766,0.023583,0.021728,0.039692,0.043078,0.034178,0.023296,0.036695,0.044918,0.027311,0.028324,0.038886,0.042564,0.027339,0.030458,0.038585,0.036407,0.024636,0.024524,0.025439,0.030171,0.032873,0.027233,0.023688,0.022381,0.023532,0.024888,0.039653,0.041469,0.049795,0.024781,0.037167,0.031907,0.042117,0.20733,0.9295
SBTS15 (103),Sheep,0.22397,0.041556,0.025353,0.038089,0.023733,0.039449,0.02665,0.041894,0.025685,0.015632,0.015424,0.015966,0.015689,0.015974,0.017148,0.018107,0.01732,0.015291,0.013576,0.019389,0.01541,0.018244,0.015479,0.021499,0.01633,0.015089,0.0208,0.022327,0.018083,0.018996,0.020763,0.021698,0.018573,0.01847,0.021099,0.021728,0.021474,0.021646,0.023446,0.022446,0.017303,0.017413,0.018154,0.021967,0.023026,0.025153,0.02191,0.020211,0.017595,0.026913,0.037435,0.033964,0.044266,0.032976,0.040186,0.028695,0.034463,0.22459,0.93047
SBTS15 (108),Sheep,0.22222,0.041434,0.024993,0.037605,0.023213,0.041729,0.027852,0.041034,0.024106,0.015246,0.01579,0.016337,0.015859,0.016903,0.018899,0.018061,0.016102,0.015886,0.016541,0.018547,0.014544,0.019844,0.017654,0.021296,0.013269,0.019682,0.02304,0.017998,0.018549,0.021661,0.023521,0.020027,0.013713,0.022109,0.0209,0.020624,0.022113,0.025027,0.02393,0.018529,0.018106,0.017953,0.019758,0.023011,0.025441,0.023194,0.020473,0.017474,0.017713,0.027182,0.041543,0.0351,0.042501,0.029376,0.038431,0.026842,0.033827,0.22401,0.93093
SBTS15 (115),Sheep,0.20857,0.041586,0.02343,0.042039,0.025006,0.039876,0.024872,0.043524,0.027043,0.02058,0.020834,0.021119,0.018321,0.01917,0.021656,0.02218,0.020949,0.033676,0.01995,0.024085,0.018893,0.03074,0.021919,0.024585,0.023781,0.031413,0.023998,0.024204,0.029258,0.03615,0.023583,0.022541,0.03816,0.025239,0.023112,0.024419,0.032067,0.02722,0.022217,0.029436,0.033749,0.02316,0.019229,0.020625,0.022568,0.025773,0.02523,0.024907,0.023855,0.031286,0.036196,0.030082,0.042405,0.039119,0.040875,0.030467,0.041269,0.2233,0.9277
SBTS15 (119),Sheep,0.21214,0.042137,0.027987,0.041113,0.023134,0.043691,0.03205,0.046181,0.023435,0.025838,0.026009,0.02579,0.026113,0.030326,0.032945,0.029404,0.024881,0.032955,0.031701,0.04081,0.034402,0.043917,0.031553,0.042731,0.026978,0.041834,0.049455,0.043797,0.048146,0.043322,0.046418,0.048042,0.034561,0.044866,0.040393,0.048936,0.042997,0.046625,0.0422,0.040237,0.035504,0.030514,0.034826,0.039511,0.040693,0.035169,0.029441,0.02825,0.029057,0.032572,0.043503,0.043247,0.046498,0.03251,0.038376,0.03364,0.036581,0.22769,0.90795
SBTS15 (120),Sheep,0.22374,0.036237,0.025778,0.040069,0.023762,0.039062,0.02814,0.04328,0.024034,0.015315,0.01667,0.016388,0.017063,0.018141,0.019484,0.01682,0.015869,0.016188,0.015788,0.019168,0.019286,0.02021,0.014338,0.019293,0.014326,0.019617,0.020169,0.023663,0.023195,0.017882,0.019707,0.02254,0.016853,0.021185,0.02035,0.025008,0.020084,0.019303,0.021212,0.019541,0.017743,0.019438,0.021431,0.021648,0.022375,0.018661,0.01711,0.015767,0.018906,0.028992,0.037565,0.037028,0.0436,0.02795,0.033393,0.029199,0.039834,0.23323,0.92852
SBTS15 (134),Sheep,0.22651,0.037068,0.024689,0.041331,0.025448,0.03735,0.025008,0.043243,0.027756,0.016691,0.015917,0.01589,0.014905,0.016466,0.016999,0.017488,0.016902,0.019405,0.012765,0.01475,0.014586,0.019651,0.013546,0.016321,0.018627,0.01715,0.015189,0.016621,0.024068,0.018623,0.013597,0.019298,0.026113,0.016011,0.014975,0.019745,0.021546,0.016558,0.015765,0.023661,0.020143,0.017382,0.015263,0.018095,0.018562,0.022291,0.020569,0.019915,0.016839,0.028113,0.033108,0.029307,0.04643,0.037414,0.036179,0.029258,0.038628,0.23398,0.92848
SBTS15 (136),Sheep,0.22731,0.038046,0.026849,0.043909,0.024927,0.037744,0.028212,0.044268,0.025761,0.020638,0.019932,0.020188,0.018839,0.02104,0.021335,0.021082,0.01935,0.022064,0.016646,0.023164,0.022589,0.023113,0.016947,0.025197,0.023052,0.018387,0.022483,0.028229,0.029743,0.017543,0.024706,0.027627,0.029506,0.020289,0.022286,0.029218,0.021384,0.020363,0.023264,0.029753,0.02161,0.022235,0.020233,0.024173,0.023334,0.023871,0.022209,0.023112,0.020522,0.031321,0.035865,0.036796,0.047358,0.034231,0.036335,0.034029,0.041345,0.23877,0.92183
SBTS15 (137),Sheep,0.23083,0.038335,0.023638,0.041313,0.029537,0.03773,0.025251,0.044368,0.031132,0.018768,0.018617,0.019904,0.018737,0.01898,0.020951,0.02275,0.020479,0.022779,0.017016,0.019806,0.017409,0.02467,0.019277,0.023024,0.019368,0.023667,0.020152,0.02018,0.030012,0.023296,0.022225,0.022928,0.027223,0.021671,0.019463,0.02388,0.024262,0.023403,0.020665,0.025197,0.023437,0.021058,0.01922,0.021472,0.023068,0.026422,0.024303,0.022351,0.020252,0.034009,0.034361,0.031377,0.048951,0.042536,0.037661,0.028758,0.039437,0.23773,0.92192
SBTS15 (139),Sheep,0.22376,0.039857,0.0243,0.037303,0.025041,0.041263,0.026835,0.039847,0.026203,0.01514,0.015708,0.016493,0.016612,0.017525,0.018402,0.01764,0.016038,0.016314,0.015385,0.017534,0.014192,0.020521,0.017139,0.017587,0.013258,0.020922,0.019812,0.015215,0.017717,0.022623,0.019087,0.016108,0.015499,0.020232,0.016586,0.01661,0.019403,0.021369,0.016658,0.0161,0.016663,0.017094,0.018376,0.019911,0.021703,0.020304,0.018467,0.016134,0.016342,0.031414,0.041755,0.03396,0.040728,0.033557,0.037897,0.027839,0.03405,0.23635,0.92873
SBTS15 (17),Sheep,0.21862,0.041253,0.030936,0.042219,0.02247,0.041833,0.033961,0.047445,0.023076,0.025125,0.028046,0.025036,0.024818,0.028846,0.03345,0.027542,0.024553,0.030377,0.031321,0.037694,0.029518,0.036581,0.033465,0.039929,0.025303,0.038406,0.049451,0.044317,0.035166,0.039694,0.046154,0.045959,0.030083,0.041706,0.037534,0.040646,0.033881,0.04349,0.039636,0.03679,0.0294,0.027551,0.03207,0.035637,0.040421,0.032994,0.028745,0.026614,0.030298,0.029843,0.039679,0.047711,0.049764,0.030726,0.03632,0.03566,0.039175,0.23288,0.90911
SBTS15 (21),Sheep,0.22154,0.038829,0.024039,0.039572,0.024645,0.041134,0.026151,0.041084,0.024303,0.013601,0.015083,0.015415,0.015345,0.016635,0.016917,0.015234,0.014717,0.016125,0.01351,0.016503,0.016659,0.018342,0.013599,0.016429,0.012805,0.017848,0.016063,0.019099,0.018639,0.015931,0.016486,0.01733,0.016202,0.017204,0.017004,0.020852,0.017435,0.016286,0.017298,0.017064,0.016931,0.017266,0.019341,0.019497,0.020117,0.016756,0.015604,0.014612,0.016477,0.029936,0.041095,0.033773,0.042595,0.027586,0.035034,0.026536,0.039887,0.22826,0.93216
SBTS15 (36),Sheep,0.22761,0.039948,0.024591,0.039466,0.026333,0.040057,0.024763,0.042055,0.026609,0.015778,0.016216,0.016318,0.015611,0.016361,0.016811,0.017536,0.016009,0.016571,0.014122,0.01714,0.016316,0.017652,0.014707,0.019016,0.016465,0.017229,0.017737,0.021473,0.02329,0.017493,0.019192,0.022447,0.022959,0.018574,0.019162,0.025043,0.020519,0.021474,0.021798,0.025415,0.019158,0.018363,0.019473,0.022203,0.023211,0.023713,0.022432,0.020063,0.018966,0.028554,0.037023,0.032022,0.045062,0.034174,0.038183,0.027732,0.03533,0.22704,0.9288
SBTS15 (55),Sheep,0.20857,0.041586,0.02343,0.042039,0.025006,0.039876,0.024872,0.043524,0.027043,0.02058,0.020834,0.021119,0.018321,0.01917,0.021656,0.02218,0.020949,0.033676,0.01995,0.024085,0.018893,0.03074,0.021919,0.024585,0.023781,0.031413,0.023998,0.024204,0.029258,0.03615,0.023583,0.022541,0.03816,0.025239,0.023112,0.024419,0.032067,0.02722,0.022217,0.029436,0.033749,0.02316,0.019229,0.020625,0.022568,0.025773,0.02523,0.024907,0.023855,0.031286,0.036196,0.030082,0.042405,0.039119,0.040875,0.030467,0.041269,0.2233,0.9277
SBTS15 (60),Sheep,0.22612,0.037155,0.023915,0.037729,0.02915,0.036951,0.024481,0.037475,0.029547,0.015632,0.015379,0.015133,0.013804,0.014669,0.015311,0.015186,0.014732,0.02248,0.013851,0.012519,0.01115,0.019623,0.013333,0.012948,0.014109,0.021836,0.013491,0.010722,0.016306,0.024288,0.013238,0.011021,0.021367,0.015356,0.012811,0.013398,0.021135,0.016158,0.012671,0.015396,0.023794,0.016836,0.013766,0.015503,0.016961,0.016762,0.0172,0.018553,0.017612,0.034594,0.03304,0.028563,0.03611,0.039189,0.037302,0.029055,0.036272,0.22998,0.93137
SBTS15 (85),Sheep,0.20483,0.040247,0.028442,0.043609,0.02169,0.039506,0.02953,0.047123,0.023388,0.022862,0.023353,0.02218,0.021207,0.024499,0.026054,0.025311,0.022859,0.027885,0.021118,0.035658,0.02855,0.03525,0.024225,0.035579,0.030352,0.027905,0.034799,0.043652,0.039091,0.032891,0.03262,0.046709,0.037528,0.030864,0.038485,0.039345,0.038277,0.033034,0.037106,0.043385,0.03141,0.025823,0.025997,0.031337,0.033487,0.03484,0.027594,0.028224,0.02691,0.028447,0.037257,0.038134,0.047898,0.032036,0.037647,0.034106,0.039246,0.21294,0.92247
SBTS15 (87),Sheep,0.19423,0.041178,0.025881,0.043875,0.018232,0.041019,0.028588,0.048,0.019124,0.019808,0.020666,0.020943,0.019951,0.02261,0.024928,0.021871,0.020449,0.022701,0.01969,0.03602,0.027678,0.02785,0.02162,0.036766,0.023583,0.021728,0.039692,0.043078,0.034178,0.023296,0.036695,0.044918,0.027311,0.028324,0.038886,0.042564,0.027339,0.030458,0.038585,0.036407,0.024636,0.024524,0.025439,0.030171,0.032873,0.027233,0.023688,0.022381,0.023532,0.024888,0.039653,0.041469,0.049795,0.024781,0.037167,0.031907,0.042117,0.20733,0.9295
SBTS15 (88),Sheep,0.21663,0.041678,0.025726,0.039302,0.022413,0.038939,0.025465,0.040895,0.023756,0.016423,0.016662,0.015447,0.014862,0.014669,0.015839,0.016852,0.016505,0.017458,0.016444,0.019463,0.013072,0.01522,0.015353,0.020629,0.014399,0.01929,0.023546,0.016871,0.014647,0.019147,0.022308,0.017651,0.016387,0.021497,0.019831,0.017409,0.016308,0.021352,0.019256,0.017821,0.018433,0.018346,0.017518,0.01581,0.018262,0.01826,0.020222,0.018823,0.020089,0.027637,0.036593,0.027811,0.039627,0.029878,0.044091,0.031344,0.038752,0.22487,0.93335
SBTS15 (92),Sheep,0.2256,0.041725,0.02985,0.035949,0.021487,0.037957,0.029626,0.040613,0.024107,0.016233,0.014346,0.014584,0.015014,0.015368,0.017461,0.018571,0.01834,0.013536,0.013318,0.020873,0.014881,0.014617,0.017724,0.025664,0.016943,0.013861,0.024475,0.024715,0.015021,0.018534,0.029638,0.025422,0.016219,0.018574,0.024174,0.019917,0.017334,0.025256,0.030352,0.02251,0.015666,0.015382,0.017153,0.019693,0.023013,0.024417,0.024439,0.020366,0.01659,0.022091,0.035323,0.038014,0.041712,0.030361,0.041947,0.033419,0.030818,0.22444,0.92977
SBTS15 (93),Sheep,0.23883,0.036747,0.032767,0.040566,0.026221,0.034234,0.031319,0.041257,0.02825,0.020732,0.019252,0.017911,0.017693,0.016523,0.017591,0.019108,0.020539,0.020977,0.015099,0.022176,0.017365,0.014963,0.015703,0.023383,0.020462,0.01883,0.02232,0.026501,0.019323,0.017147,0.021435,0.027296,0.022817,0.018395,0.022724,0.022764,0.015926,0.020834,0.022666,0.024071,0.020688,0.020195,0.019945,0.018006,0.020777,0.021918,0.026125,0.02484,0.024757,0.029907,0.029025,0.033328,0.039789,0.036258,0.04048,0.041254,0.040257,0.24274,0.92018
SBTS15 (99),Sheep,0.21663,0.041678,0.025726,0.039302,0.022413,0.038939,0.025465,0.040895,0.023756,0.016423,0.016662,0.015447,0.014862,0.014669,0.015839,0.016852,0.016505,0.017458,0.016444,0.019463,0.013072,0.01522,0.015353,0.020629,0.014399,0.01929,0.023546,0.016871,0.014647,0.019147,0.022308,0.017651,0.016387,0.021497,0.019831,0.017409,0.016308,0.021352,0.019256,0.017821,0.018433,0.018346,0.017518,0.01581,0.018262,0.01826,0.020222,0.018823,0.020089,0.027637,0.036593,0.027811,0.039627,0.029878,0.044091,0.031344,0.038752,0.22487,0.93335
SBTS3 (109),Sheep,0.23241,0.040109,0.028977,0.040949,0.027321,0.036953,0.025723,0.038609,0.026988,0.020428,0.020148,0.01993,0.018494,0.017641,0.017677,0.018823,0.019999,0.020164,0.016987,0.020132,0.014716,0.018428,0.016667,0.019115,0.017219,0.020107,0.020552,0.018479,0.018507,0.020456,0.020254,0.019137,0.019879,0.021814,0.019168,0.019393,0.018024,0.022333,0.017776,0.020646,0.018999,0.022218,0.020339,0.01877,0.019389,0.021475,0.022448,0.022909,0.022808,0.034378,0.033694,0.031528,0.035952,0.034915,0.038636,0.038826,0.039792,0.25138,0.92078
SBTS3 (92),Sheep,0.24147,0.037739,0.027716,0.039069,0.028573,0.040255,0.027546,0.035987,0.0263,0.017789,0.018362,0.018842,0.019136,0.018303,0.0168,0.016523,0.016965,0.015966,0.015639,0.018388,0.014292,0.015863,0.014043,0.016382,0.013371,0.016633,0.01819,0.016179,0.014136,0.015626,0.017597,0.01571,0.014,0.018586,0.017323,0.016368,0.014625,0.018073,0.016402,0.016235,0.015087,0.020657,0.020267,0.019016,0.018249,0.017993,0.017919,0.018151,0.01884,0.035379,0.040409,0.034434,0.034318,0.031271,0.035655,0.034457,0.037119,0.25058,0.92104
