file,species,histogram1,histogram2,histogram3,histogram4,histogram5,histogram6,histogram7,histogram8,histogram9,histogram10,histogram11,histogram12,histogram13,histogram14,histogram15,histogram16,histogram17,histogram18,histogram19,histogram20,histogram21,histogram22,histogram23,histogram24,histogram25,histogram26,histogram27,histogram28,histogram29,histogram30,histogram31,histogram32,histogram33,histogram34,histogram35,histogram36,histogram37,histogram38,histogram39,histogram40,histogram41,histogram42,histogram43,histogram44,histogram45,histogram46,histogram47,histogram48,histogram49,histogram50,histogram51,histogram52,histogram53,histogram54,histogram55,histogram56,histogram57,histogram58,histogram59
GBTS5 (68),Goat,0.26863,0.039256,0.026896,0.037132,0.025921,0.037399,0.028381,0.03953,0.028426,0.014947,0.013429,0.013489,0.013324,0.014734,0.016528,0.017588,0.016817,0.011995,0.0109,0.010591,0.010756,0.012929,0.015082,0.015827,0.011935,0.01456,0.015389,0.012632,0.013552,0.015857,0.018477,0.013609,0.012953,0.016599,0.015168,0.014778,0.016326,0.020629,0.018466,0.015048,0.015289,0.015661,0.016191,0.017955,0.022661,0.024798,0.022717,0.018954,0.016778,0.025418,0.038483,0.031207,0.045604,0.0358,0.044027,0.029128,0.037041,0.27905,0.90569
GBTS5 (7),Goat,0.27547,0.039132,0.02629,0.037509,0.024799,0.040321,0.029167,0.038752,0.025447,0.012163,0.01231,0.013235,0.013446,0.014417,0.015405,0.015033,0.013663,0.008655,0.011569,0.011874,0.0084708,0.010456,0.014051,0.013183,0.0086084,0.012275,0.017553,0.010493,0.0078356,0.012922,0.017616,0.010805,0.0080395,0.016807,0.015829,0.010108,0.012612,0.017892,0.016312,0.010819,0.011288,0.016094,0.017052,0.019093,0.02041,0.019743,0.016506,0.014856,0.015018,0.025665,0.047908,0.036757,0.043581,0.026896,0.040326,0.025246,0.037963,0.28769,0.90222
GBTS5 (74),Goat,0.27933,0.037881,0.023752,0.039404,0.026449,0.037708,0.024572,0.04275,0.028816,0.013345,0.012476,0.011362,0.012,0.013607,0.013311,0.013661,0.013506,0.012618,0.0077375,0.0071946,0.010718,0.012077,0.0088433,0.0085809,0.010666,0.011315,0.0066621,0.0088838,0.016466,0.010779,0.0066839,0.0087362,0.015246,0.0098739,0.0092021,0.013434,0.015578,0.01005,0.0094997,0.012759,0.016497,0.014122,0.013551,0.016238,0.017012,0.018154,0.017173,0.016764,0.01475,0.025089,0.038539,0.024939,0.049362,0.036317,0.041944,0.024161,0.041954,0.2967,0.89889
GBTS5 (80),Goat,0.27033,0.039468,0.02594,0.036649,0.024311,0.037304,0.026665,0.03949,0.027285,0.012687,0.01227,0.012329,0.01179,0.012324,0.013608,0.015085,0.014703,0.008564,0.010686,0.0097018,0.0076528,0.0097195,0.012231,0.01285,0.008949,0.010944,0.014282,0.0094039,0.0091515,0.012714,0.014975,0.010416,0.0080358,0.014219,0.014047,0.011025,0.012647,0.016161,0.015204,0.010713,0.010897,0.014246,0.01331,0.014181,0.017514,0.020296,0.019002,0.01568,0.014666,0.023527,0.039047,0.028387,0.043537,0.031793,0.045868,0.02837,0.039257,0.28849,0.90448
GBTS5 (83),Goat,0.2604,0.042528,0.02969,0.032342,0.029264,0.04204,0.032498,0.03787,0.030882,0.023509,0.021231,0.020108,0.023579,0.025817,0.027151,0.026854,0.026325,0.024832,0.026028,0.019199,0.018003,0.030817,0.039194,0.026684,0.01749,0.045669,0.034934,0.017728,0.026572,0.057452,0.044361,0.019861,0.021618,0.041167,0.022522,0.025633,0.036673,0.058926,0.028491,0.023241,0.02927,0.022665,0.029511,0.032674,0.036113,0.036113,0.034417,0.028761,0.023931,0.033063,0.046174,0.039319,0.035057,0.044389,0.049285,0.03252,0.029103,0.2621,0.89618
GBTS5 (84),Goat,0.27366,0.041218,0.025006,0.036277,0.024676,0.039777,0.025779,0.038978,0.028167,0.013058,0.013059,0.01161,0.011468,0.013138,0.014831,0.015005,0.014369,0.010299,0.011951,0.007926,0.0076012,0.011845,0.013998,0.011213,0.0076815,0.016141,0.012534,0.0074079,0.0096672,0.016419,0.013758,0.0074323,0.0077134,0.016416,0.011341,0.0097989,0.014521,0.018014,0.012507,0.0083796,0.012491,0.01379,0.014051,0.015868,0.018871,0.019431,0.01736,0.015464,0.015524,0.023915,0.042006,0.028214,0.043734,0.034199,0.049325,0.026362,0.036363,0.28788,0.90318
S1 (15),Sheep,0.23881,0.046617,0.026799,0.038815,0.031614,0.046565,0.023696,0.034272,0.029934,0.029119,0.026812,0.031283,0.031979,0.026471,0.023456,0.026484,0.031115,0.039637,0.03243,0.037452,0.025457,0.037173,0.028766,0.034028,0.02452,0.048392,0.042176,0.030557,0.039382,0.051124,0.040405,0.025598,0.035824,0.047709,0.030784,0.032525,0.03362,0.042798,0.026849,0.030498,0.036315,0.035928,0.03356,0.027508,0.027065,0.030228,0.032255,0.030603,0.032446,0.053297,0.043011,0.03509,0.02787,0.050148,0.051938,0.043044,0.032159,0.25664,0.89785
S1 (17),Sheep,0.24214,0.04664,0.030745,0.038142,0.024772,0.04889,0.02899,0.036108,0.023009,0.028649,0.026885,0.024976,0.027931,0.027857,0.023326,0.021954,0.024902,0.02637,0.026416,0.036803,0.02113,0.02656,0.024133,0.034528,0.022414,0.029086,0.046301,0.032921,0.022889,0.029735,0.043645,0.033856,0.021425,0.036701,0.036112,0.029072,0.020938,0.035227,0.03307,0.026788,0.02029,0.02986,0.03083,0.02611,0.023193,0.02594,0.028285,0.026606,0.0265,0.034969,0.045899,0.045418,0.029706,0.031292,0.047293,0.055478,0.035186,0.2555,0.90451
S1 (19),Sheep,0.23072,0.039969,0.031285,0.046225,0.019916,0.040306,0.028724,0.044467,0.019942,0.025248,0.030596,0.026315,0.023853,0.025114,0.026748,0.023995,0.022133,0.026639,0.024986,0.043584,0.024947,0.027925,0.021248,0.039479,0.025098,0.021568,0.043056,0.053854,0.027385,0.022955,0.040457,0.054334,0.026217,0.031692,0.040232,0.038619,0.017718,0.031134,0.037467,0.040412,0.016182,0.030062,0.03169,0.025071,0.024356,0.026278,0.0287,0.024967,0.028172,0.033417,0.03361,0.050745,0.042309,0.029276,0.030119,0.061265,0.051976,0.25487,0.90443
S1 (22),Sheep,0.23821,0.035019,0.027804,0.051159,0.021708,0.035844,0.028049,0.050639,0.021487,0.022294,0.02621,0.023361,0.021616,0.023082,0.024074,0.022042,0.021779,0.026188,0.015579,0.030701,0.031699,0.025046,0.01416,0.02895,0.030407,0.017177,0.020446,0.051787,0.041067,0.015252,0.019036,0.049112,0.04135,0.017765,0.024942,0.049087,0.019758,0.016302,0.023334,0.046691,0.019195,0.022318,0.026882,0.025123,0.021421,0.020368,0.024322,0.024948,0.022151,0.034519,0.027147,0.043688,0.056161,0.032707,0.025217,0.043177,0.060937,0.25296,0.90761
S1 (3),Sheep,0.23842,0.037421,0.019256,0.043162,0.032717,0.038912,0.020133,0.04896,0.034805,0.020219,0.021243,0.025001,0.023671,0.022868,0.025493,0.027014,0.024614,0.037237,0.020117,0.022245,0.022364,0.046346,0.02153,0.022167,0.021258,0.048249,0.018509,0.021134,0.052911,0.051403,0.017922,0.020289,0.044704,0.027935,0.014217,0.030682,0.046022,0.032443,0.015054,0.029425,0.035684,0.022318,0.024116,0.028133,0.03013,0.025975,0.022528,0.024457,0.025172,0.061428,0.036047,0.030601,0.043964,0.059594,0.033224,0.027842,0.037946,0.25558,0.90441
S1 (5),Sheep,0.23369,0.055792,0.018432,0.033839,0.028842,0.055664,0.018329,0.032831,0.028846,0.022217,0.020203,0.023696,0.028373,0.023856,0.020463,0.022078,0.026777,0.03198,0.03349,0.02879,0.016667,0.035981,0.034202,0.02687,0.01409,0.061625,0.043034,0.014692,0.022931,0.067587,0.04322,0.014346,0.020424,0.051681,0.018848,0.016524,0.028356,0.052601,0.017177,0.01558,0.025238,0.025351,0.025624,0.024023,0.02769,0.023492,0.019879,0.020834,0.026583,0.051927,0.070108,0.032118,0.024094,0.045324,0.060484,0.029297,0.025039,0.25174,0.90416
S1 (6),Sheep,0.22717,0.055239,0.020579,0.033366,0.021204,0.056784,0.022139,0.032701,0.021129,0.022501,0.019482,0.021351,0.023975,0.024838,0.020159,0.020174,0.021733,0.025318,0.027447,0.03236,0.016113,0.030994,0.028879,0.028732,0.012452,0.039827,0.05041,0.019988,0.017787,0.042592,0.053554,0.017065,0.014611,0.050095,0.025225,0.020926,0.021464,0.052606,0.023921,0.016287,0.017816,0.028034,0.025871,0.025406,0.025135,0.026274,0.020483,0.02022,0.023156,0.039199,0.070469,0.042769,0.025348,0.035548,0.059576,0.038345,0.024481,0.25358,0.90878
S1 (8),Sheep,0.23405,0.047805,0.034438,0.03652,0.019704,0.045431,0.03274,0.035539,0.019975,0.027725,0.024665,0.023124,0.024756,0.026195,0.024295,0.022603,0.024675,0.024434,0.024923,0.047071,0.020567,0.022811,0.024802,0.048135,0.021827,0.024379,0.06054,0.0437,0.016562,0.021987,0.05995,0.047348,0.019754,0.039074,0.045493,0.027719,0.014972,0.037529,0.045296,0.030367,0.017115,0.03139,0.031029,0.026162,0.026077,0.029877,0.029452,0.026894,0.026416,0.032934,0.04541,0.063696,0.030021,0.031804,0.04338,0.061119,0.031156,0.25778,0.90081
S11 (13),Sheep,0.2243,0.039996,0.019075,0.04525,0.033165,0.040088,0.017205,0.034367,0.02571,0.020974,0.024873,0.025809,0.022752,0.018777,0.018518,0.016951,0.019016,0.042404,0.022449,0.021364,0.01886,0.035889,0.017242,0.016118,0.018859,0.04536,0.017346,0.015698,0.036872,0.044416,0.013797,0.014817,0.040755,0.03285,0.012139,0.026314,0.036272,0.02742,0.010374,0.02689,0.039316,0.026495,0.022456,0.025785,0.025203,0.016562,0.018428,0.028463,0.033586,0.069339,0.036126,0.02886,0.027109,0.049367,0.033368,0.035446,0.041005,0.2576,0.91213
S11 (18),Sheep,0.20842,0.041488,0.023645,0.045454,0.021357,0.043944,0.022372,0.037267,0.017411,0.022861,0.026109,0.027299,0.02574,0.024166,0.020836,0.020214,0.020232,0.033309,0.029044,0.046679,0.023368,0.029625,0.024153,0.038551,0.021173,0.03352,0.049541,0.040073,0.025397,0.029193,0.04558,0.038583,0.025319,0.048517,0.038381,0.036231,0.019332,0.039516,0.033568,0.032822,0.02043,0.039964,0.034835,0.027974,0.025039,0.028621,0.026172,0.027473,0.032002,0.046477,0.047556,0.047113,0.029779,0.034701,0.038808,0.054485,0.041638,0.26277,0.90721
S11 (2),Sheep,0.23904,0.047409,0.028353,0.03541,0.020395,0.051415,0.029371,0.034681,0.020443,0.021097,0.018764,0.021038,0.020827,0.023873,0.019089,0.019797,0.019163,0.019581,0.020956,0.028109,0.013923,0.0195,0.020302,0.02563,0.014035,0.022614,0.040529,0.021122,0.013282,0.020928,0.033871,0.020107,0.01448,0.033489,0.026896,0.017751,0.013878,0.030788,0.023585,0.018278,0.014878,0.026559,0.022705,0.021766,0.02096,0.025942,0.020603,0.021264,0.02059,0.028961,0.051257,0.047748,0.029909,0.030185,0.047341,0.040465,0.028063,0.25094,0.91515
S11 (4),Sheep,0.24127,0.039886,0.030571,0.039086,0.022565,0.0401,0.031292,0.041403,0.024233,0.0221,0.022303,0.02096,0.02209,0.022994,0.022683,0.019864,0.021456,0.020067,0.018507,0.031577,0.020794,0.02077,0.017108,0.027909,0.020372,0.017101,0.028946,0.034905,0.017985,0.016734,0.024817,0.031739,0.018693,0.022833,0.030965,0.026636,0.014662,0.019652,0.026042,0.025389,0.014076,0.024264,0.026987,0.02266,0.021206,0.023154,0.025312,0.022203,0.021362,0.03509,0.03218,0.051578,0.038681,0.035386,0.032765,0.049138,0.034893,0.24994,0.9143
S2 (23),Sheep,0.22806,0.059566,0.02599,0.034507,0.017777,0.047542,0.022583,0.034077,0.019603,0.024376,0.021517,0.020818,0.017501,0.018719,0.018843,0.021087,0.023049,0.023334,0.027612,0.030301,0.010811,0.020227,0.028685,0.031199,0.012771,0.031702,0.053901,0.019049,0.011581,0.033254,0.051697,0.017208,0.011677,0.0488,0.026424,0.013809,0.014246,0.049265,0.02482,0.01535,0.015238,0.027893,0.018198,0.016889,0.02235,0.028829,0.022753,0.022743,0.024346,0.027495,0.04961,0.036069,0.02709,0.033535,0.0701,0.044297,0.025999,0.24901,0.91316
S4 (12),Sheep,0.23598,0.034518,0.028689,0.048156,0.018341,0.034978,0.029374,0.047634,0.017962,0.018956,0.020712,0.018929,0.019464,0.020335,0.021882,0.017867,0.01894,0.01739,0.012832,0.031687,0.022236,0.017332,0.012798,0.02996,0.021313,0.011557,0.024162,0.050809,0.018631,0.0096452,0.020979,0.045842,0.020798,0.017756,0.032349,0.036319,0.010121,0.014491,0.029559,0.035531,0.011821,0.021262,0.028844,0.021324,0.02032,0.019876,0.02871,0.018516,0.017927,0.026663,0.027416,0.055431,0.050665,0.027181,0.024568,0.046024,0.042405,0.24959,0.9151
S4 (18),Sheep,0.22968,0.059652,0.01958,0.032446,0.023365,0.0517,0.01779,0.031007,0.026015,0.021744,0.020097,0.019513,0.019106,0.016798,0.018736,0.019646,0.024208,0.027739,0.027208,0.020782,0.0094057,0.024558,0.027974,0.021263,0.01122,0.046746,0.032098,0.010273,0.013735,0.04772,0.030507,0.010121,0.015563,0.044948,0.014719,0.011662,0.02215,0.045403,0.014385,0.013776,0.023594,0.021778,0.017879,0.017681,0.024591,0.022475,0.023951,0.024426,0.026796,0.038095,0.049248,0.02644,0.023492,0.047948,0.066995,0.032334,0.025426,0.25142,0.91433
S4 (8),Sheep,0.24086,0.041587,0.019575,0.04098,0.034742,0.039408,0.016681,0.035534,0.031815,0.019159,0.020053,0.021848,0.021184,0.016534,0.015314,0.018317,0.019439,0.032907,0.017891,0.01543,0.015084,0.026642,0.014271,0.014641,0.015498,0.036359,0.012412,0.011352,0.027977,0.029126,0.013353,0.013354,0.031069,0.025672,0.00863,0.02051,0.027381,0.022807,0.0098708,0.022609,0.034417,0.021035,0.019231,0.022085,0.021425,0.017045,0.018095,0.023692,0.026576,0.062423,0.037063,0.025436,0.028575,0.052093,0.034136,0.0269,0.034704,0.25071,0.91592
SBTS15 (100),Sheep,0.24069,0.038375,0.030061,0.049902,0.022337,0.038241,0.032933,0.055408,0.023137,0.023058,0.025349,0.026496,0.0235,0.02558,0.03019,0.028533,0.023776,0.021231,0.022064,0.033955,0.029387,0.026693,0.023868,0.035276,0.026012,0.022205,0.041758,0.044738,0.035243,0.02343,0.039298,0.046915,0.028478,0.031468,0.037962,0.04584,0.027482,0.034318,0.037446,0.039559,0.024047,0.031029,0.030063,0.034828,0.039984,0.03455,0.027304,0.025267,0.02865,0.028832,0.036582,0.048566,0.055698,0.029612,0.03165,0.034998,0.045024,0.24848,0.90324
SBTS15 (103),Sheep,0.25971,0.040563,0.027015,0.043047,0.025695,0.039096,0.028993,0.047548,0.027263,0.017013,0.017494,0.019026,0.017692,0.017623,0.020123,0.020687,0.019409,0.013807,0.014508,0.018384,0.016177,0.016624,0.01638,0.020599,0.017073,0.014935,0.02084,0.022577,0.018418,0.018942,0.02143,0.022585,0.019093,0.020244,0.020832,0.023064,0.02175,0.023794,0.024093,0.024352,0.016387,0.020799,0.019933,0.025708,0.028014,0.03067,0.025454,0.022759,0.02028,0.028369,0.035096,0.037701,0.049978,0.036524,0.037505,0.030824,0.037837,0.2538,0.91098
SBTS15 (108),Sheep,0.25942,0.041609,0.026089,0.04233,0.025216,0.041724,0.029061,0.046824,0.026206,0.016544,0.018633,0.019304,0.017612,0.018988,0.021728,0.021895,0.017306,0.015243,0.01791,0.017311,0.014705,0.01899,0.018962,0.020718,0.01332,0.020482,0.023689,0.017969,0.018667,0.022573,0.023875,0.020699,0.01353,0.025037,0.020368,0.021456,0.022119,0.027538,0.023507,0.019296,0.017282,0.021162,0.022263,0.026314,0.029765,0.027984,0.02306,0.019923,0.020729,0.029269,0.041534,0.039345,0.047952,0.03184,0.036787,0.027368,0.036692,0.25409,0.91085
SBTS15 (115),Sheep,0.2466,0.040403,0.026825,0.045911,0.028521,0.037752,0.027159,0.04778,0.031885,0.022495,0.024067,0.024577,0.01995,0.020729,0.025692,0.02666,0.023795,0.030143,0.021465,0.02264,0.019281,0.028292,0.023269,0.022646,0.023689,0.032092,0.024419,0.023728,0.027719,0.037356,0.023079,0.021449,0.038556,0.027055,0.021982,0.024502,0.03054,0.029587,0.020216,0.029193,0.031703,0.027239,0.021749,0.022612,0.026657,0.030874,0.028508,0.027633,0.028369,0.034533,0.033214,0.032823,0.044588,0.047377,0.038216,0.033056,0.044555,0.25619,0.90723
SBTS15 (119),Sheep,0.24461,0.040969,0.029966,0.041693,0.026776,0.042397,0.034486,0.048686,0.02703,0.025773,0.027078,0.02816,0.027933,0.030902,0.034809,0.032013,0.025861,0.028938,0.031342,0.035874,0.032278,0.039451,0.031121,0.03814,0.024672,0.037635,0.045573,0.038845,0.043943,0.04,0.042663,0.04336,0.030214,0.044198,0.036113,0.046084,0.039033,0.044636,0.037597,0.037546,0.031868,0.032539,0.037018,0.041003,0.04417,0.038501,0.029638,0.028398,0.029903,0.035539,0.042605,0.046626,0.048737,0.036141,0.03644,0.034536,0.035766,0.25153,0.89525
SBTS15 (120),Sheep,0.25601,0.037535,0.025977,0.042831,0.025815,0.039382,0.029027,0.048406,0.025593,0.016182,0.018443,0.018393,0.018054,0.020066,0.021522,0.01856,0.016941,0.015412,0.01715,0.017969,0.019916,0.019365,0.015195,0.018296,0.014008,0.020225,0.021108,0.022928,0.023181,0.018107,0.019332,0.022073,0.01626,0.022878,0.019803,0.025656,0.019716,0.019858,0.021198,0.019759,0.017528,0.022152,0.023661,0.024346,0.026336,0.021841,0.018418,0.017174,0.02093,0.03177,0.037789,0.040531,0.047472,0.030026,0.032833,0.030183,0.042652,0.25839,0.91146
SBTS15 (134),Sheep,0.25598,0.037431,0.025234,0.044624,0.02617,0.037718,0.025342,0.046672,0.029179,0.017313,0.017283,0.016963,0.015446,0.017093,0.018773,0.018868,0.017909,0.017954,0.013602,0.013609,0.01392,0.019156,0.014134,0.015341,0.018852,0.01723,0.014664,0.015918,0.022807,0.018526,0.013284,0.018655,0.025127,0.017132,0.014836,0.019606,0.020733,0.016571,0.015027,0.023949,0.01907,0.019257,0.016014,0.018996,0.020561,0.024862,0.022242,0.020914,0.018652,0.028275,0.0324,0.030172,0.050555,0.041787,0.035292,0.029817,0.040865,0.25805,0.91316
SBTS15 (136),Sheep,0.25098,0.036507,0.027917,0.046156,0.02622,0.036063,0.029572,0.047548,0.027219,0.020438,0.020269,0.021054,0.017897,0.020998,0.021845,0.022158,0.018777,0.019315,0.01546,0.020232,0.020947,0.01985,0.015907,0.021845,0.020997,0.017485,0.020383,0.026088,0.027111,0.016215,0.020773,0.025102,0.026722,0.019402,0.020164,0.027709,0.019523,0.018902,0.021248,0.02747,0.018928,0.023185,0.019895,0.024126,0.024677,0.026097,0.021855,0.022854,0.020974,0.031846,0.032793,0.038672,0.050415,0.035816,0.034903,0.035092,0.043171,0.25702,0.9113
SBTS15 (137),Sheep,0.2548,0.03806,0.024652,0.042717,0.030177,0.037636,0.026878,0.046757,0.032037,0.018491,0.019093,0.02016,0.018255,0.019447,0.021359,0.023056,0.020793,0.020057,0.016585,0.017597,0.015901,0.021786,0.018645,0.020464,0.017332,0.021338,0.018655,0.017531,0.026186,0.021474,0.020809,0.019847,0.023487,0.021139,0.017545,0.022257,0.0219,0.022306,0.019636,0.022829,0.020734,0.021233,0.019385,0.021615,0.024637,0.026931,0.023824,0.022321,0.020764,0.033137,0.032713,0.032681,0.050416,0.044434,0.03702,0.030712,0.039709,0.2574,0.91087
SBTS15 (139),Sheep,0.25325,0.040631,0.02447,0.040654,0.026226,0.041706,0.027419,0.043637,0.027816,0.01595,0.01684,0.017672,0.017495,0.018351,0.020413,0.019183,0.017288,0.014509,0.016146,0.016491,0.013762,0.018483,0.017561,0.01598,0.012858,0.019889,0.019494,0.014229,0.016229,0.021526,0.019055,0.015295,0.014457,0.020843,0.015846,0.015877,0.01838,0.021672,0.015841,0.015699,0.015549,0.018977,0.019732,0.020659,0.02341,0.022328,0.019274,0.016696,0.017795,0.031993,0.042157,0.036372,0.043904,0.036001,0.037565,0.028383,0.0354,0.26218,0.91312
SBTS15 (17),Sheep,0.24795,0.041758,0.032024,0.043445,0.02444,0.042461,0.036378,0.049154,0.025219,0.024833,0.028892,0.025751,0.025687,0.02895,0.034848,0.028584,0.024863,0.026714,0.03067,0.032648,0.02611,0.032887,0.03272,0.034955,0.022854,0.035102,0.045742,0.038285,0.031442,0.0369,0.041918,0.039181,0.026161,0.040894,0.033535,0.037365,0.030789,0.04198,0.034321,0.033006,0.026488,0.028128,0.032128,0.035775,0.042991,0.034164,0.029061,0.026576,0.030863,0.031554,0.039224,0.051397,0.051536,0.032967,0.036086,0.036614,0.040078,0.25394,0.89792
SBTS15 (21),Sheep,0.25914,0.0396,0.024451,0.044079,0.026664,0.04113,0.027798,0.046702,0.02597,0.014937,0.017582,0.017909,0.016998,0.018258,0.020102,0.018131,0.016219,0.015054,0.014463,0.015105,0.0172,0.017339,0.014412,0.015386,0.012901,0.01864,0.016126,0.019283,0.0188,0.015795,0.016189,0.01641,0.016158,0.018839,0.016553,0.02175,0.016872,0.017398,0.016741,0.01726,0.0162,0.021184,0.022256,0.022073,0.024143,0.019168,0.017486,0.01667,0.019707,0.032814,0.039723,0.037878,0.047354,0.029582,0.034224,0.027383,0.043226,0.26175,0.91137
SBTS15 (36),Sheep,0.2573,0.040487,0.025871,0.043814,0.026374,0.04059,0.026733,0.045933,0.027046,0.016409,0.018096,0.018049,0.016767,0.017152,0.019198,0.019434,0.017499,0.015915,0.014725,0.016394,0.016398,0.016803,0.015305,0.018094,0.016798,0.01754,0.018108,0.021482,0.023573,0.017751,0.019793,0.022667,0.023207,0.019851,0.018698,0.027605,0.02061,0.02245,0.022523,0.02808,0.019091,0.020794,0.020878,0.0237,0.026209,0.026757,0.025125,0.022118,0.021063,0.028917,0.036138,0.035335,0.0514,0.036376,0.036889,0.028465,0.037631,0.24852,0.91344
SBTS15 (55),Sheep,0.2466,0.040403,0.026825,0.045911,0.028521,0.037752,0.027159,0.04778,0.031885,0.022495,0.024067,0.024577,0.01995,0.020729,0.025692,0.02666,0.023795,0.030143,0.021465,0.02264,0.019281,0.028292,0.023269,0.022646,0.023689,0.032092,0.024419,0.023728,0.027719,0.037356,0.023079,0.021449,0.038556,0.027055,0.021982,0.024502,0.03054,0.029587,0.020216,0.029193,0.031703,0.027239,0.021749,0.022612,0.026657,0.030874,0.028508,0.027633,0.028369,0.034533,0.033214,0.032823,0.044588,0.047377,0.038216,0.033056,0.044555,0.25619,0.90723
SBTS15 (60),Sheep,0.26199,0.037211,0.025356,0.042691,0.030306,0.037623,0.025419,0.042889,0.031164,0.017569,0.017942,0.017836,0.015276,0.016269,0.017799,0.017476,0.016537,0.020895,0.01498,0.012031,0.011027,0.018923,0.014143,0.011996,0.014237,0.021887,0.013712,0.010547,0.016018,0.024997,0.013294,0.010853,0.021095,0.016858,0.012454,0.013422,0.021058,0.017664,0.011947,0.015697,0.023294,0.019693,0.015283,0.0173,0.019672,0.020183,0.019478,0.020683,0.020953,0.036128,0.031567,0.029536,0.038486,0.044448,0.03641,0.031391,0.039781,0.26093,0.91174
SBTS15 (85),Sheep,0.2477,0.03783,0.031204,0.048331,0.025799,0.036543,0.032832,0.052402,0.028962,0.02441,0.026852,0.027026,0.024847,0.026439,0.030537,0.031059,0.026502,0.025173,0.022292,0.032309,0.029387,0.032138,0.024461,0.033464,0.031567,0.026837,0.034881,0.043818,0.038258,0.032465,0.031688,0.045975,0.036872,0.032983,0.03712,0.040857,0.035788,0.033572,0.034768,0.045236,0.029581,0.031205,0.029794,0.035196,0.038881,0.043209,0.031562,0.03053,0.030932,0.033441,0.03282,0.044009,0.052486,0.039085,0.032994,0.037082,0.040317,0.24895,0.89951
SBTS15 (87),Sheep,0.24069,0.038375,0.030061,0.049902,0.022337,0.038241,0.032933,0.055408,0.023137,0.023058,0.025349,0.026496,0.0235,0.02558,0.03019,0.028533,0.023776,0.021231,0.022064,0.033955,0.029387,0.026693,0.023868,0.035276,0.026012,0.022205,0.041758,0.044738,0.035243,0.02343,0.039298,0.046915,0.028478,0.031468,0.037962,0.04584,0.027482,0.034318,0.037446,0.039559,0.024047,0.031029,0.030063,0.034828,0.039984,0.03455,0.027304,0.025267,0.02865,0.028832,0.036582,0.048566,0.055698,0.029612,0.03165,0.034998,0.045024,0.24848,0.90324
SBTS15 (88),Sheep,0.25612,0.042262,0.027095,0.044489,0.02341,0.039566,0.027118,0.046768,0.025459,0.018463,0.019939,0.018551,0.016449,0.016571,0.019045,0.021102,0.019114,0.016653,0.018205,0.019303,0.013909,0.015035,0.017751,0.0206,0.015225,0.019715,0.025076,0.017259,0.014869,0.019884,0.022927,0.01811,0.016956,0.024621,0.019991,0.018211,0.015719,0.024176,0.019757,0.01894,0.018233,0.022426,0.02039,0.018069,0.022452,0.022837,0.023739,0.022062,0.024356,0.029478,0.036089,0.029271,0.042963,0.033064,0.045415,0.034298,0.042075,0.26024,0.9111
SBTS15 (92),Sheep,0.26485,0.042493,0.03047,0.040409,0.022564,0.037603,0.030626,0.04536,0.026132,0.017859,0.016704,0.017034,0.017284,0.016932,0.019644,0.021938,0.020801,0.01292,0.013993,0.020396,0.016466,0.014362,0.019399,0.02552,0.018426,0.013512,0.02464,0.025631,0.015355,0.019194,0.030588,0.026718,0.016627,0.02005,0.024361,0.02212,0.018408,0.028343,0.032571,0.024573,0.015393,0.018158,0.019963,0.02353,0.028992,0.030481,0.02979,0.024118,0.019595,0.023267,0.034021,0.041044,0.046984,0.03437,0.041716,0.034382,0.033143,0.25293,0.90902
SBTS15 (93),Sheep,0.25751,0.039531,0.03182,0.042101,0.025872,0.035399,0.030673,0.042633,0.028869,0.020188,0.019116,0.018297,0.017692,0.016206,0.017385,0.019449,0.020862,0.019739,0.015103,0.020542,0.016267,0.013922,0.014846,0.022341,0.020504,0.016897,0.021033,0.024857,0.017135,0.015357,0.019908,0.025762,0.021258,0.017672,0.021883,0.0221,0.015044,0.019798,0.021436,0.02314,0.01968,0.021212,0.020075,0.01751,0.020678,0.022059,0.027436,0.025431,0.025295,0.030109,0.029393,0.032571,0.040448,0.037504,0.043971,0.042281,0.041689,0.25583,0.9115
SBTS15 (99),Sheep,0.25612,0.042262,0.027095,0.044489,0.02341,0.039566,0.027118,0.046768,0.025459,0.018463,0.019939,0.018551,0.016449,0.016571,0.019045,0.021102,0.019114,0.016653,0.018205,0.019303,0.013909,0.015035,0.017751,0.0206,0.015225,0.019715,0.025076,0.017259,0.014869,0.019884,0.022927,0.01811,0.016956,0.024621,0.019991,0.018211,0.015719,0.024176,0.019757,0.01894,0.018233,0.022426,0.02039,0.018069,0.022452,0.022837,0.023739,0.022062,0.024356,0.029478,0.036089,0.029271,0.042963,0.033064,0.045415,0.034298,0.042075,0.26024,0.9111
SBTS3 (109),Sheep,0.2409,0.041658,0.029535,0.040888,0.027853,0.03872,0.025244,0.03842,0.027201,0.02033,0.020205,0.01964,0.018513,0.017385,0.017681,0.018773,0.019829,0.019809,0.017096,0.019381,0.014175,0.017391,0.016362,0.018433,0.016736,0.01956,0.020277,0.018034,0.016934,0.020375,0.020253,0.018142,0.019003,0.021357,0.018633,0.018771,0.017115,0.021596,0.017809,0.020529,0.018467,0.022183,0.020202,0.018414,0.018697,0.021626,0.022406,0.022674,0.023557,0.034429,0.034081,0.030452,0.034916,0.035609,0.040155,0.039341,0.039759,0.25615,0.91735
