file,species,histogram1,histogram2,histogram3,histogram4,histogram5,histogram6,histogram7,histogram8,histogram9,histogram10,histogram11,histogram12,histogram13,histogram14,histogram15,histogram16,histogram17,histogram18,histogram19,histogram20,histogram21,histogram22,histogram23,histogram24,histogram25,histogram26,histogram27,histogram28,histogram29,histogram30,histogram31,histogram32,histogram33,histogram34,histogram35,histogram36,histogram37,histogram38,histogram39,histogram40,histogram41,histogram42,histogram43,histogram44,histogram45,histogram46,histogram47,histogram48,histogram49,histogram50,histogram51,histogram52,histogram53,histogram54,histogram55,histogram56,histogram57,histogram58,histogram59
GBTS5 (68),Goat,0.29921,0.089591,0.0082438,0.11905,0.0072765,0.087605,0.0094625,0.12777,0.0078281,0.047978,0.048763,0.045899,0.042759,0.04714,0.055089,0.052215,0.046093,0.08515,0.053032,0.09005,0.055325,0.091011,0.05969,0.10381,0.055764,0.070331,0.077634,0.079671,0.073103,0.07678,0.089235,0.084848,0.069625,0.06452,0.067045,0.065695,0.066258,0.074948,0.077367,0.069447,0.062003,0.050645,0.048432,0.052173,0.060141,0.059892,0.052733,0.051886,0.053451,0.014775,0.083542,0.018069,0.12211,0.016502,0.085134,0.017054,0.11695,0.42644,0.68057
GBTS5 (7),Goat,0.32245,0.079336,0.0085996,0.12959,0.0088306,0.078784,0.0093207,0.13667,0.0093195,0.03981,0.047336,0.048139,0.040644,0.041431,0.051,0.052031,0.040596,0.069182,0.046155,0.075013,0.047345,0.073613,0.050255,0.080513,0.046029,0.052921,0.060954,0.061443,0.057182,0.05571,0.066713,0.062726,0.056002,0.052671,0.057818,0.051771,0.054607,0.057285,0.061321,0.050283,0.050182,0.050291,0.043762,0.044337,0.052527,0.055198,0.043117,0.041435,0.046881,0.014811,0.076589,0.016324,0.13195,0.015161,0.074926,0.013956,0.12583,0.43044,0.70638
GBTS5 (74),Goat,0.33845,0.087645,0.0096862,0.11531,0.0093942,0.085694,0.01035,0.12103,0.010535,0.041248,0.044052,0.04211,0.038886,0.040289,0.047078,0.046157,0.040941,0.06839,0.038587,0.057361,0.043865,0.070638,0.041009,0.061686,0.043938,0.047577,0.039415,0.04867,0.061248,0.050316,0.043847,0.04888,0.058078,0.040265,0.042746,0.046216,0.055681,0.045053,0.045724,0.046628,0.052567,0.040798,0.038509,0.042338,0.04663,0.044793,0.041549,0.042056,0.044615,0.013914,0.081565,0.014855,0.11792,0.015856,0.08283,0.014258,0.11432,0.43486,0.72164
GBTS5 (80),Goat,0.31585,0.090655,0.0086306,0.12054,0.0077178,0.088372,0.0096187,0.12654,0.0089583,0.044208,0.046191,0.044477,0.040317,0.043842,0.049966,0.049177,0.042708,0.072691,0.046546,0.078149,0.046889,0.075258,0.049373,0.085501,0.047268,0.055417,0.064198,0.063116,0.055537,0.06055,0.070655,0.066811,0.054808,0.055099,0.057853,0.052618,0.05379,0.061265,0.06299,0.054494,0.051646,0.048878,0.044656,0.046193,0.051472,0.052132,0.048294,0.046327,0.048285,0.014268,0.08486,0.016662,0.12207,0.01586,0.086841,0.016097,0.11829,0.43495,0.70379
GBTS5 (83),Goat,0.18151,0.099332,0.0046124,0.086469,0.0033723,0.098237,0.0046233,0.095656,0.0038903,0.049059,0.042634,0.038958,0.043865,0.049574,0.049695,0.045123,0.046966,0.13733,0.067749,0.13645,0.061856,0.15651,0.07578,0.1548,0.061068,0.16315,0.17062,0.11994,0.12534,0.19251,0.19685,0.1277,0.11038,0.14546,0.094866,0.12025,0.10947,0.17867,0.10865,0.11889,0.093997,0.061849,0.068328,0.076234,0.076295,0.072836,0.075008,0.072717,0.065362,0.020426,0.089946,0.025371,0.088923,0.022486,0.091568,0.022883,0.078817,0.38444,0.52503
GBTS5 (84),Goat,0.32659,0.091358,0.0093746,0.11811,0.0082038,0.088812,0.0097495,0.12541,0.0087074,0.042309,0.046373,0.044215,0.038949,0.041968,0.050246,0.046891,0.040985,0.068698,0.046894,0.068157,0.042842,0.071525,0.049939,0.075543,0.043792,0.056978,0.057228,0.052751,0.053231,0.060934,0.06265,0.054896,0.050345,0.053277,0.050992,0.047268,0.054967,0.058305,0.055694,0.047663,0.05147,0.045304,0.040749,0.043657,0.050716,0.050282,0.044568,0.044016,0.047207,0.013444,0.085044,0.015911,0.12089,0.015246,0.085856,0.015174,0.1149,0.43467,0.71156
S1 (15),Sheep,0.091237,0.075664,0.0017058,0.05577,0.001354,0.074792,0.0016881,0.055006,0.0016002,0.028337,0.025307,0.024763,0.026942,0.026825,0.023345,0.024381,0.02795,0.17214,0.041615,0.15576,0.034308,0.16586,0.038156,0.15131,0.036207,0.21564,0.18427,0.13536,0.1488,0.20712,0.17691,0.12971,0.1524,0.24539,0.097296,0.2097,0.10923,0.23047,0.093628,0.20305,0.11447,0.069487,0.072099,0.071083,0.066194,0.065694,0.071551,0.073988,0.070218,0.044528,0.063216,0.04141,0.042989,0.041977,0.065349,0.042912,0.044762,0.43542,0.36543
S1 (17),Sheep,0.11966,0.084155,0.0024682,0.066087,0.0020509,0.085458,0.0023472,0.065256,0.0022327,0.032743,0.029907,0.029559,0.032972,0.032328,0.028973,0.029703,0.032862,0.14608,0.047414,0.17322,0.042188,0.14418,0.045485,0.17028,0.042989,0.17316,0.22419,0.16259,0.12778,0.16962,0.21298,0.16535,0.12751,0.21796,0.11997,0.18272,0.092716,0.21404,0.11775,0.18232,0.094249,0.068632,0.073585,0.072566,0.066959,0.066812,0.072461,0.073887,0.068808,0.036348,0.072052,0.036429,0.053011,0.035814,0.0721,0.036571,0.055125,0.40751,0.41476
S1 (19),Sheep,0.098318,0.061623,0.00215,0.07294,0.0018033,0.061048,0.0016916,0.069968,0.0013817,0.023264,0.025543,0.025151,0.021963,0.022985,0.023937,0.022695,0.020991,0.13113,0.031992,0.17532,0.035438,0.13138,0.026248,0.17127,0.034062,0.10952,0.17013,0.20689,0.12481,0.10711,0.15418,0.20259,0.12404,0.20342,0.11593,0.23616,0.070786,0.20354,0.10421,0.23751,0.071015,0.068141,0.066812,0.064123,0.062846,0.066223,0.064344,0.064802,0.068626,0.046141,0.048735,0.047516,0.059197,0.048713,0.047913,0.047548,0.063788,0.50647,0.36993
S1 (22),Sheep,0.12704,0.056601,0.002671,0.096456,0.0026196,0.056976,0.002851,0.0963,0.002354,0.025652,0.031229,0.030298,0.024424,0.025672,0.031629,0.03092,0.024443,0.13719,0.029634,0.15586,0.049702,0.13687,0.030362,0.15278,0.048004,0.097562,0.11942,0.22676,0.1809,0.098412,0.1153,0.21798,0.18191,0.1597,0.099244,0.24021,0.080166,0.15651,0.095197,0.23465,0.078872,0.067104,0.061369,0.062132,0.067711,0.068187,0.061674,0.060166,0.068095,0.039563,0.045258,0.041405,0.08879,0.039926,0.044202,0.041438,0.089799,0.4684,0.4189
S1 (3),Sheep,0.11628,0.064816,0.0018807,0.07194,0.0027112,0.066024,0.0023357,0.074474,0.0030332,0.023611,0.024684,0.026588,0.026923,0.024803,0.02775,0.029222,0.027381,0.17469,0.032308,0.12405,0.039102,0.19068,0.036756,0.1281,0.035805,0.19076,0.10493,0.12028,0.22098,0.19565,0.11045,0.11737,0.19827,0.17213,0.069204,0.22472,0.12862,0.18977,0.071437,0.22248,0.11506,0.062029,0.063623,0.067845,0.069226,0.067765,0.064654,0.062063,0.06263,0.042951,0.055229,0.043945,0.062419,0.044599,0.054719,0.039876,0.059041,0.47391,0.39864
S1 (5),Sheep,0.10675,0.095301,0.001924,0.043401,0.0024167,0.09775,0.0020629,0.044429,0.0023829,0.026164,0.019405,0.02161,0.029625,0.02764,0.019298,0.021145,0.027909,0.14973,0.045314,0.12508,0.03021,0.15621,0.044557,0.1232,0.025604,0.26373,0.18078,0.077191,0.10946,0.2667,0.17903,0.071495,0.096374,0.23404,0.070624,0.16036,0.096751,0.23907,0.065397,0.15333,0.090039,0.053441,0.064829,0.068465,0.053874,0.05378,0.061596,0.062724,0.053091,0.040934,0.08943,0.040758,0.032345,0.041756,0.08572,0.039762,0.033372,0.50637,0.37917
S1 (6),Sheep,0.097582,0.096069,0.0017309,0.038134,0.001612,0.097834,0.0019665,0.039509,0.001779,0.022931,0.017031,0.016368,0.024206,0.024919,0.017777,0.017633,0.022911,0.12117,0.033454,0.13339,0.023335,0.13248,0.034446,0.13262,0.019457,0.16763,0.20104,0.079456,0.075201,0.17941,0.20024,0.073954,0.064451,0.24923,0.074576,0.16614,0.070009,0.26092,0.072457,0.1526,0.060154,0.051813,0.063749,0.066515,0.055275,0.053051,0.059818,0.059909,0.052337,0.045483,0.087387,0.048576,0.029633,0.045203,0.084084,0.045031,0.028663,0.58933,0.36386
S1 (8),Sheep,0.097824,0.071415,0.0022874,0.055558,0.0016708,0.069608,0.0021628,0.055924,0.0017746,0.027233,0.024619,0.021982,0.023292,0.02545,0.023177,0.021586,0.023582,0.12689,0.035056,0.17867,0.033221,0.12366,0.03334,0.18093,0.031994,0.1216,0.21307,0.15949,0.093404,0.11798,0.2149,0.16183,0.094989,0.22738,0.113,0.18986,0.063846,0.22103,0.11278,0.20187,0.066071,0.063451,0.064875,0.063475,0.059935,0.063316,0.067071,0.066174,0.062626,0.047551,0.059005,0.045674,0.044769,0.04721,0.057888,0.047381,0.045044,0.53565,0.35909
S11 (13),Sheep,0.12983,0.072911,0.0021408,0.069817,0.0034247,0.074508,0.0023109,0.065307,0.0028467,0.0236,0.025181,0.028188,0.027208,0.023437,0.022567,0.024038,0.025201,0.16987,0.031121,0.11223,0.030299,0.15581,0.026807,0.101,0.027991,0.15989,0.083467,0.07614,0.13545,0.15299,0.07784,0.072504,0.13841,0.19407,0.058004,0.19476,0.096438,0.16904,0.050892,0.19268,0.10171,0.062899,0.064261,0.060692,0.055769,0.054723,0.057714,0.064077,0.062764,0.047513,0.061726,0.044782,0.051448,0.042254,0.059252,0.05115,0.056715,0.61832,0.40978
S11 (18),Sheep,0.097489,0.064828,0.0017112,0.054449,0.0015793,0.064936,0.0019773,0.051273,0.0014516,0.020233,0.019646,0.020164,0.021427,0.0212,0.019597,0.018792,0.019492,0.11813,0.028022,0.14307,0.025475,0.11253,0.025584,0.12972,0.023444,0.10023,0.13555,0.10244,0.081071,0.09556,0.12827,0.098649,0.07964,0.20881,0.077716,0.21581,0.058222,0.18821,0.070608,0.20751,0.058,0.05587,0.061348,0.058081,0.050257,0.050604,0.055572,0.05774,0.055062,0.052848,0.055331,0.045881,0.04006,0.045524,0.053419,0.049913,0.042308,0.68907,0.33871
S11 (2),Sheep,0.16486,0.11059,0.0035298,0.065342,0.0029862,0.11736,0.0039725,0.065725,0.0029319,0.035102,0.029459,0.02812,0.037557,0.038467,0.031029,0.029321,0.033644,0.12147,0.046384,0.15591,0.03335,0.12614,0.047875,0.15287,0.031521,0.14113,0.22291,0.10899,0.086449,0.14284,0.21493,0.11054,0.08876,0.20041,0.10666,0.1513,0.079751,0.19688,0.10376,0.14729,0.074518,0.0621,0.074213,0.076287,0.064664,0.063469,0.068486,0.068942,0.061043,0.035234,0.10608,0.036425,0.055146,0.032479,0.097536,0.035502,0.052647,0.44361,0.4965
S11 (4),Sheep,0.17154,0.086099,0.0038015,0.087083,0.0033941,0.089063,0.0041048,0.089638,0.0033428,0.033609,0.034265,0.033451,0.034347,0.035488,0.036306,0.034258,0.03227,0.12994,0.038378,0.16402,0.043959,0.1327,0.038783,0.16315,0.041962,0.1176,0.15432,0.16609,0.11698,0.11641,0.14997,0.16712,0.11663,0.17387,0.11347,0.18314,0.086962,0.16843,0.11287,0.17683,0.082175,0.06868,0.07218,0.07278,0.072007,0.071187,0.069794,0.068927,0.069904,0.036479,0.072547,0.038002,0.078816,0.034945,0.06865,0.036706,0.074019,0.4403,0.50478
S2 (23),Sheep,0.13331,0.11439,0.0026332,0.051174,0.0022124,0.10803,0.0024464,0.050895,0.0023886,0.031705,0.023917,0.021445,0.027254,0.027686,0.022451,0.02338,0.032094,0.12278,0.042424,0.13871,0.022567,0.11521,0.042678,0.14562,0.026043,0.15355,0.21208,0.08144,0.067394,0.15444,0.21355,0.082435,0.071806,0.23347,0.083354,0.14736,0.065147,0.23679,0.088406,0.16141,0.069143,0.056708,0.065382,0.063744,0.055797,0.061487,0.07301,0.070364,0.058926,0.040847,0.094646,0.039927,0.039515,0.04243,0.10394,0.042647,0.039471,0.52788,0.43487
S4 (12),Sheep,0.15696,0.065768,0.0032612,0.10094,0.0027777,0.068608,0.0037654,0.10134,0.002639,0.02691,0.030467,0.029393,0.027941,0.029908,0.032763,0.030249,0.025376,0.11306,0.026402,0.16372,0.042256,0.11444,0.028926,0.15778,0.037454,0.078481,0.12013,0.2085,0.11393,0.077313,0.1149,0.20448,0.11294,0.14931,0.10794,0.22164,0.069171,0.14299,0.10352,0.21515,0.064807,0.065191,0.067,0.065192,0.067499,0.068224,0.0634,0.062211,0.064258,0.040304,0.053953,0.039617,0.09031,0.039102,0.051763,0.038894,0.087625,0.4922,0.48194
S4 (18),Sheep,0.12601,0.11384,0.0021026,0.050839,0.0021817,0.10996,0.0018914,0.05087,0.0025931,0.030363,0.022574,0.022659,0.029283,0.028459,0.021838,0.024756,0.032037,0.15032,0.038652,0.11882,0.023266,0.143,0.040017,0.12668,0.025903,0.22417,0.15531,0.066225,0.083002,0.22322,0.15911,0.07046,0.085222,0.25824,0.068308,0.1324,0.090524,0.25808,0.074134,0.14573,0.09563,0.058604,0.067493,0.067802,0.059326,0.063551,0.075094,0.075105,0.063469,0.039181,0.091311,0.037914,0.038841,0.042165,0.10225,0.040999,0.038864,0.49023,0.44048
S4 (8),Sheep,0.16127,0.090852,0.0027096,0.082746,0.0039086,0.090743,0.0024641,0.076921,0.0033394,0.03146,0.031536,0.033192,0.033618,0.029336,0.026923,0.029926,0.031916,0.17995,0.035934,0.11615,0.032639,0.16741,0.031773,0.11272,0.033472,0.18695,0.096818,0.082611,0.15623,0.17648,0.096295,0.08506,0.16038,0.18575,0.067367,0.17004,0.11642,0.17137,0.064073,0.17859,0.12341,0.069736,0.07183,0.068314,0.063053,0.063336,0.068002,0.071556,0.071502,0.042914,0.074952,0.036341,0.063008,0.039306,0.074954,0.040065,0.069505,0.47202,0.49817
SBTS15 (100),Sheep,0.19745,0.04709,0.0024945,0.23121,0.0022212,0.047901,0.0025289,0.24495,0.0025035,0.024158,0.044137,0.050603,0.022937,0.024793,0.04874,0.052971,0.022869,0.086918,0.039099,0.10891,0.044518,0.090867,0.039184,0.11254,0.042531,0.067209,0.094407,0.12903,0.1076,0.070477,0.096445,0.13362,0.096376,0.091576,0.080487,0.12561,0.063618,0.094723,0.083534,0.121,0.059103,0.075079,0.042356,0.044167,0.070868,0.078769,0.041679,0.040182,0.064962,0.014301,0.040243,0.016804,0.23728,0.014907,0.039062,0.015753,0.22289,0.39929,0.57823
SBTS15 (103),Sheep,0.27416,0.062728,0.0045312,0.19362,0.0047344,0.061782,0.0047131,0.19951,0.0053475,0.029476,0.051715,0.054002,0.030164,0.029734,0.056896,0.058921,0.031153,0.082167,0.047023,0.085866,0.044009,0.087585,0.052901,0.09093,0.045879,0.068939,0.070916,0.083678,0.083406,0.074991,0.074478,0.087388,0.084399,0.078709,0.06552,0.082673,0.067552,0.084915,0.070166,0.084254,0.062316,0.06609,0.039307,0.041433,0.070785,0.074736,0.042943,0.04085,0.064731,0.012426,0.052001,0.012789,0.19761,0.01383,0.054463,0.012665,0.1857,0.39525,0.65418
SBTS15 (108),Sheep,0.28802,0.06013,0.0051213,0.19097,0.0043585,0.060485,0.0053533,0.20076,0.0045142,0.029549,0.054147,0.055877,0.028669,0.031359,0.060785,0.059478,0.030104,0.076786,0.051884,0.084698,0.044463,0.082431,0.055537,0.090472,0.043103,0.064617,0.074637,0.080665,0.075105,0.068931,0.078976,0.084375,0.070086,0.080594,0.068094,0.077727,0.065865,0.085202,0.072517,0.074921,0.060414,0.068219,0.038866,0.042207,0.075075,0.075596,0.040321,0.038294,0.06572,0.011058,0.053008,0.013207,0.1932,0.011819,0.051696,0.011918,0.18123,0.38714,0.66133
SBTS15 (115),Sheep,0.22147,0.051467,0.0037166,0.22443,0.0028354,0.050835,0.0032801,0.2289,0.0029616,0.027975,0.05989,0.0539,0.025338,0.026846,0.060187,0.05554,0.026771,0.10931,0.047811,0.095319,0.043622,0.1048,0.048935,0.098302,0.048358,0.086936,0.080246,0.10003,0.10766,0.092096,0.082553,0.10485,0.1186,0.090095,0.067411,0.098969,0.076854,0.093079,0.070331,0.10968,0.079117,0.071416,0.039425,0.04144,0.079455,0.075924,0.042679,0.044751,0.080914,0.012831,0.04239,0.013987,0.22208,0.014266,0.043439,0.014827,0.21708,0.38949,0.59716
SBTS15 (119),Sheep,0.17076,0.06145,0.002616,0.16614,0.0023602,0.062646,0.0031239,0.17552,0.0024617,0.030434,0.047285,0.048015,0.029343,0.032885,0.05172,0.049741,0.029577,0.12073,0.053036,0.13689,0.053882,0.13446,0.052747,0.1412,0.0503,0.12714,0.14437,0.15642,0.15308,0.13109,0.14615,0.16077,0.13228,0.14189,0.10154,0.16421,0.10082,0.1491,0.10602,0.15071,0.087124,0.080345,0.058358,0.061651,0.084072,0.08353,0.05674,0.054236,0.075674,0.019648,0.0533,0.02286,0.16477,0.019297,0.052431,0.020646,0.15445,0.3747,0.52198
SBTS15 (120),Sheep,0.27263,0.062697,0.0055093,0.18163,0.0050378,0.064104,0.0058159,0.18904,0.0049231,0.032779,0.053131,0.053932,0.033154,0.034808,0.056117,0.055157,0.032158,0.086366,0.047312,0.097876,0.053762,0.092023,0.047404,0.099445,0.049056,0.06937,0.078214,0.10995,0.098864,0.068552,0.079648,0.10895,0.08942,0.080235,0.075623,0.099307,0.070552,0.079997,0.07802,0.092237,0.065813,0.068781,0.045479,0.047353,0.070887,0.069954,0.044684,0.04397,0.065483,0.013832,0.05673,0.015549,0.18305,0.01381,0.053039,0.014517,0.17485,0.39279,0.64718
SBTS15 (134),Sheep,0.27038,0.063699,0.0053564,0.18473,0.0049907,0.062825,0.0052554,0.18936,0.0052143,0.034202,0.055351,0.052809,0.032026,0.033639,0.058007,0.05524,0.034358,0.10168,0.046953,0.091563,0.05186,0.10062,0.049425,0.095395,0.056585,0.074364,0.071748,0.09839,0.11154,0.077586,0.073655,0.10527,0.11764,0.076077,0.068655,0.093236,0.078862,0.080764,0.073321,0.10146,0.077953,0.065898,0.042719,0.045003,0.074356,0.072159,0.047138,0.047095,0.070758,0.013447,0.053177,0.014276,0.18229,0.014564,0.05571,0.013553,0.17442,0.3861,0.64256
SBTS15 (136),Sheep,0.21388,0.065796,0.0037652,0.17339,0.003574,0.065233,0.0037363,0.17684,0.0041145,0.033861,0.052751,0.052743,0.034194,0.034168,0.052885,0.055462,0.035334,0.1194,0.050999,0.12157,0.057249,0.11939,0.053801,0.12509,0.058645,0.10074,0.10573,0.13131,0.1387,0.10111,0.11062,0.13568,0.14079,0.10763,0.088008,0.13312,0.087309,0.10869,0.090837,0.13692,0.087341,0.075589,0.052723,0.054964,0.076207,0.080334,0.055587,0.054621,0.074222,0.017543,0.055912,0.017546,0.17091,0.018717,0.056238,0.017342,0.16517,0.38846,0.58055
SBTS15 (137),Sheep,0.2353,0.068269,0.0042458,0.16932,0.0045991,0.066629,0.0041385,0.17464,0.0049249,0.035298,0.053761,0.05287,0.035609,0.034744,0.05656,0.057252,0.037146,0.12478,0.052046,0.10648,0.055336,0.12835,0.054346,0.11252,0.058776,0.10863,0.092041,0.11047,0.14068,0.11441,0.098692,0.11856,0.13901,0.10091,0.077592,0.11704,0.097108,0.10971,0.083708,0.12398,0.096347,0.071226,0.052162,0.052488,0.079227,0.077162,0.056452,0.05326,0.076022,0.016877,0.056726,0.015786,0.16811,0.01892,0.058205,0.015304,0.16066,0.37945,0.5991
SBTS15 (139),Sheep,0.26126,0.070418,0.004635,0.17608,0.0044179,0.071444,0.0046243,0.18006,0.0046798,0.03472,0.053111,0.052587,0.034218,0.035587,0.05721,0.054353,0.034884,0.098811,0.052991,0.098667,0.048647,0.10448,0.055778,0.10218,0.04768,0.090528,0.089778,0.093552,0.094101,0.094011,0.09322,0.095159,0.09034,0.093936,0.074667,0.09277,0.077962,0.098598,0.077148,0.092908,0.072462,0.069107,0.048944,0.051572,0.075835,0.072379,0.048839,0.048118,0.069561,0.013751,0.063171,0.015378,0.17345,0.014447,0.062466,0.014935,0.16435,0.39383,0.6415
SBTS15 (17),Sheep,0.18769,0.063911,0.0033825,0.16274,0.0030313,0.063538,0.0036613,0.17054,0.003231,0.033433,0.048752,0.051638,0.032404,0.033988,0.054356,0.053291,0.031294,0.11902,0.055519,0.13942,0.057157,0.1258,0.056707,0.14325,0.054997,0.11855,0.14539,0.16673,0.1397,0.1235,0.1484,0.17129,0.12979,0.13128,0.10498,0.15081,0.094386,0.13868,0.11239,0.14187,0.086048,0.078871,0.056884,0.058494,0.082626,0.08309,0.05635,0.054089,0.073629,0.017606,0.05376,0.020535,0.16271,0.01838,0.052818,0.019131,0.15148,0.36687,0.53743
SBTS15 (21),Sheep,0.28301,0.055091,0.004974,0.20518,0.0045776,0.056261,0.0051772,0.20772,0.0044682,0.028265,0.055402,0.056759,0.028098,0.030184,0.05723,0.056615,0.027765,0.077581,0.047248,0.08281,0.046578,0.079741,0.047311,0.0823,0.043359,0.059415,0.058725,0.086652,0.078752,0.058535,0.061279,0.085026,0.075826,0.069794,0.062783,0.080193,0.061029,0.071071,0.062366,0.075485,0.05857,0.069512,0.038077,0.039458,0.070688,0.069876,0.036253,0.035034,0.066838,0.011425,0.048973,0.012352,0.2026,0.011339,0.047447,0.011321,0.19774,0.39215,0.66035
SBTS15 (36),Sheep,0.27912,0.072017,0.00504,0.1718,0.0054551,0.071746,0.0050317,0.17499,0.0052416,0.034491,0.053153,0.05209,0.035455,0.033951,0.054858,0.055711,0.036918,0.095607,0.049089,0.091047,0.050359,0.097019,0.053209,0.096289,0.051887,0.080122,0.075012,0.089031,0.098627,0.08389,0.079676,0.09459,0.099185,0.084515,0.070682,0.090337,0.077563,0.087669,0.075823,0.0923,0.074723,0.065553,0.047504,0.047514,0.072293,0.073133,0.049665,0.047081,0.066496,0.013632,0.061896,0.013675,0.16727,0.015513,0.062542,0.013027,0.1583,0.38771,0.65743
SBTS15 (55),Sheep,0.22147,0.051467,0.0037166,0.22443,0.0028354,0.050835,0.0032801,0.2289,0.0029616,0.027975,0.05989,0.0539,0.025338,0.026846,0.060187,0.05554,0.026771,0.10931,0.047811,0.095319,0.043622,0.1048,0.048935,0.098302,0.048358,0.086936,0.080246,0.10003,0.10766,0.092096,0.082553,0.10485,0.1186,0.090095,0.067411,0.098969,0.076854,0.093079,0.070331,0.10968,0.079117,0.071416,0.039425,0.04144,0.079455,0.075924,0.042679,0.044751,0.080914,0.012831,0.04239,0.013987,0.22208,0.014266,0.043439,0.014827,0.21708,0.38949,0.59716
SBTS15 (60),Sheep,0.29155,0.05741,0.0056502,0.19755,0.0056546,0.056228,0.0053222,0.19908,0.0056931,0.031091,0.061379,0.054786,0.028561,0.029532,0.060497,0.055762,0.030367,0.095447,0.047546,0.071879,0.042016,0.091314,0.047964,0.074003,0.044391,0.070458,0.055184,0.063924,0.08182,0.071845,0.056714,0.068875,0.090223,0.071623,0.054852,0.069708,0.072615,0.071712,0.056998,0.074593,0.077177,0.066858,0.037828,0.037757,0.073497,0.067861,0.039424,0.040271,0.074623,0.012116,0.048722,0.011766,0.19127,0.012587,0.051501,0.012192,0.18825,0.38799,0.66616
SBTS15 (85),Sheep,0.20382,0.050187,0.0028574,0.22629,0.0024502,0.049353,0.0031628,0.24028,0.0026391,0.026497,0.050035,0.054655,0.024622,0.026765,0.055579,0.056233,0.024977,0.096324,0.04398,0.10951,0.047088,0.10135,0.046515,0.11383,0.048349,0.079977,0.094861,0.12793,0.11348,0.086364,0.095444,0.13618,0.11525,0.093228,0.08086,0.11529,0.074665,0.098032,0.084035,0.12321,0.068418,0.076234,0.041805,0.044624,0.078774,0.08185,0.043719,0.042364,0.0715,0.013187,0.041248,0.015834,0.23368,0.014559,0.041955,0.014663,0.21463,0.38441,0.57384
SBTS15 (87),Sheep,0.19745,0.04709,0.0024945,0.23121,0.0022212,0.047901,0.0025289,0.24495,0.0025035,0.024158,0.044137,0.050603,0.022937,0.024793,0.04874,0.052971,0.022869,0.086918,0.039099,0.10891,0.044518,0.090867,0.039184,0.11254,0.042531,0.067209,0.094407,0.12903,0.1076,0.070477,0.096445,0.13362,0.096376,0.091576,0.080487,0.12561,0.063618,0.094723,0.083534,0.121,0.059103,0.075079,0.042356,0.044167,0.070868,0.078769,0.041679,0.040182,0.064962,0.014301,0.040243,0.016804,0.23728,0.014907,0.039062,0.015753,0.22289,0.39929,0.57823
SBTS15 (88),Sheep,0.28029,0.062417,0.0049369,0.19476,0.0047477,0.061508,0.0046518,0.19633,0.0049088,0.030785,0.053808,0.054403,0.02903,0.029431,0.052426,0.054953,0.030038,0.082221,0.048461,0.084283,0.041064,0.078056,0.047552,0.085843,0.044267,0.068306,0.070694,0.076979,0.069994,0.067413,0.071236,0.081789,0.074078,0.079568,0.062641,0.075385,0.058283,0.079259,0.064882,0.081286,0.061328,0.067312,0.039025,0.038713,0.064703,0.06892,0.040763,0.041936,0.067229,0.012578,0.052763,0.012181,0.19158,0.013246,0.055322,0.013294,0.18905,0.40192,0.66259
SBTS15 (92),Sheep,0.29544,0.067651,0.0056951,0.17789,0.0048784,0.064544,0.0060401,0.18759,0.0057215,0.032188,0.050796,0.054634,0.029788,0.031912,0.05346,0.060153,0.033769,0.07079,0.04815,0.090161,0.042519,0.07158,0.056077,0.098017,0.046625,0.057749,0.078376,0.08426,0.062388,0.064985,0.088709,0.091945,0.068891,0.073491,0.071629,0.069819,0.056248,0.082562,0.080551,0.077613,0.054977,0.065028,0.038226,0.040053,0.064566,0.075412,0.043389,0.041911,0.060173,0.010981,0.057202,0.013318,0.18067,0.012672,0.059907,0.012865,0.1679,0.39314,0.67053
SBTS15 (93),Sheep,0.26351,0.083073,0.0072826,0.13136,0.0062355,0.080511,0.0064415,0.13363,0.0065981,0.0462,0.054568,0.053751,0.043523,0.043114,0.052578,0.054635,0.04629,0.12122,0.058153,0.12281,0.061927,0.11024,0.057172,0.12759,0.068375,0.10507,0.11396,0.13225,0.11746,0.099804,0.11411,0.14157,0.12904,0.095597,0.097726,0.10483,0.08666,0.094446,0.10173,0.11384,0.094289,0.067673,0.055916,0.054987,0.067017,0.071197,0.062286,0.062211,0.070477,0.016104,0.06995,0.016731,0.12497,0.01762,0.075099,0.018097,0.12438,0.37371,0.61654
SBTS15 (99),Sheep,0.28029,0.062417,0.0049369,0.19476,0.0047477,0.061508,0.0046518,0.19633,0.0049088,0.030785,0.053808,0.054403,0.02903,0.029431,0.052426,0.054953,0.030038,0.082221,0.048461,0.084283,0.041064,0.078056,0.047552,0.085843,0.044267,0.068306,0.070694,0.076979,0.069994,0.067413,0.071236,0.081789,0.074078,0.079568,0.062641,0.075385,0.058283,0.079259,0.064882,0.081286,0.061328,0.067312,0.039025,0.038713,0.064703,0.06892,0.040763,0.041936,0.067229,0.012578,0.052763,0.012181,0.19158,0.013246,0.055322,0.013294,0.18905,0.40192,0.66259
SBTS3 (109),Sheep,0.20854,0.094189,0.0045418,0.11386,0.0042547,0.091441,0.0042035,0.11122,0.0041095,0.044987,0.049825,0.047965,0.042361,0.042388,0.046628,0.046982,0.04407,0.14379,0.05599,0.14343,0.058052,0.13574,0.053464,0.14102,0.060258,0.13434,0.13654,0.14092,0.13609,0.12995,0.13407,0.14184,0.14154,0.13696,0.10672,0.13625,0.10027,0.13088,0.10604,0.14236,0.10791,0.074773,0.069353,0.070168,0.073115,0.073723,0.071487,0.07356,0.075862,0.021151,0.078706,0.021847,0.099164,0.021871,0.07928,0.023017,0.10183,0.37272,0.56528
