file,species,histogram1,histogram2,histogram3,histogram4,histogram5,histogram6,histogram7,histogram8,histogram9,histogram10,histogram11,histogram12,histogram13,histogram14,histogram15,histogram16,histogram17,histogram18,histogram19,histogram20,histogram21,histogram22,histogram23,histogram24,histogram25,histogram26,histogram27,histogram28,histogram29,histogram30,histogram31,histogram32,histogram33,histogram34,histogram35,histogram36,histogram37,histogram38,histogram39,histogram40,histogram41,histogram42,histogram43,histogram44,histogram45,histogram46,histogram47,histogram48,histogram49,histogram50,histogram51,histogram52,histogram53,histogram54,histogram55,histogram56,histogram57,histogram58,histogram59
GBTS5 (7),Goat,0.24303,0.035649,0.027087,0.035297,0.025524,0.036233,0.02935,0.037626,0.026739,0.01251,0.013511,0.013907,0.01356,0.014251,0.015962,0.016126,0.01366,0.0094755,0.012225,0.012976,0.0090396,0.011236,0.014619,0.014536,0.008823,0.012154,0.016842,0.010737,0.0084795,0.012844,0.018681,0.011615,0.0088055,0.015736,0.014013,0.01035,0.01131,0.01827,0.01508,0.010614,0.010621,0.015156,0.014708,0.015784,0.017921,0.017906,0.014543,0.012791,0.013777,0.027996,0.039499,0.035143,0.039391,0.029534,0.034955,0.028159,0.035245,0.25453,0.92263
GBTS5 (74),Goat,0.24285,0.035683,0.025357,0.035901,0.027071,0.034064,0.026151,0.038459,0.029802,0.01406,0.012732,0.011443,0.011622,0.013545,0.014467,0.013926,0.013199,0.013024,0.0079867,0.0073458,0.010401,0.013684,0.0092065,0.0088806,0.010575,0.011351,0.0067684,0.0087907,0.015906,0.011382,0.0073777,0.0084672,0.01466,0.0095555,0.0082271,0.012316,0.014498,0.010753,0.0086215,0.012131,0.014012,0.01196,0.012077,0.014203,0.015545,0.015079,0.014461,0.014663,0.013431,0.028368,0.033991,0.027902,0.041477,0.034349,0.036307,0.027911,0.036071,0.25636,0.92319
GBTS5 (80),Goat,0.24283,0.036638,0.027895,0.035272,0.024107,0.034739,0.028625,0.038285,0.02637,0.013213,0.01335,0.013225,0.012388,0.012721,0.01543,0.016159,0.014686,0.0097511,0.011337,0.010843,0.0081219,0.010841,0.013267,0.01367,0.0090053,0.010963,0.013733,0.010474,0.009394,0.012209,0.014531,0.010424,0.0084691,0.013256,0.012043,0.010286,0.011621,0.015582,0.013486,0.010416,0.0097981,0.013967,0.012452,0.013231,0.016413,0.017854,0.015707,0.01409,0.01416,0.026514,0.034687,0.032029,0.039528,0.030976,0.038542,0.031119,0.035968,0.25958,0.92184
GBTS5 (83),Goat,0.2328,0.044724,0.030023,0.035138,0.022732,0.044257,0.033645,0.040895,0.024813,0.030569,0.029605,0.025485,0.02743,0.033039,0.038208,0.033805,0.03045,0.03638,0.036435,0.031968,0.025459,0.046693,0.049662,0.042565,0.025688,0.055887,0.048933,0.026948,0.035922,0.070009,0.060638,0.031232,0.031342,0.050561,0.029919,0.032926,0.044667,0.06838,0.036295,0.032277,0.036633,0.026039,0.028863,0.035805,0.040335,0.037967,0.03365,0.031287,0.029871,0.031139,0.0445,0.042889,0.041419,0.038705,0.045469,0.037404,0.033726,0.25879,0.89167
GBTS5 (84),Goat,0.24337,0.037118,0.027052,0.034185,0.024381,0.035412,0.027787,0.037805,0.027764,0.012724,0.013641,0.012292,0.011701,0.013095,0.016036,0.015359,0.013733,0.010794,0.012527,0.0089603,0.0078214,0.012472,0.014101,0.011483,0.0079858,0.015338,0.012713,0.007772,0.0093529,0.015732,0.013415,0.0079265,0.0079081,0.015674,0.010161,0.0093295,0.012855,0.01699,0.011078,0.0085229,0.011322,0.013252,0.012117,0.013426,0.017777,0.017184,0.014399,0.013535,0.014475,0.026545,0.035908,0.030501,0.03921,0.032269,0.038844,0.029255,0.034593,0.25655,0.92267
S1 (15),Sheep,0.22134,0.051445,0.023433,0.043529,0.027229,0.052599,0.02176,0.041294,0.025835,0.035061,0.032961,0.035868,0.035463,0.03279,0.030046,0.031928,0.035774,0.064746,0.044205,0.056779,0.032064,0.060376,0.04043,0.053428,0.032927,0.083069,0.066745,0.051345,0.061366,0.08292,0.065184,0.04607,0.060267,0.07495,0.043837,0.053914,0.051104,0.068507,0.040028,0.051249,0.054359,0.046297,0.04379,0.038721,0.038567,0.040041,0.043091,0.042138,0.044205,0.052012,0.047132,0.040167,0.033593,0.051484,0.052613,0.04447,0.038156,0.26321,0.86672
S1 (17),Sheep,0.22889,0.051153,0.027489,0.042101,0.023989,0.053754,0.02706,0.041035,0.022101,0.0326,0.030794,0.030503,0.032572,0.032277,0.029653,0.029324,0.030846,0.043339,0.037912,0.056624,0.029564,0.04201,0.035985,0.055158,0.030748,0.051378,0.075948,0.053305,0.036849,0.050149,0.072218,0.056275,0.036132,0.058099,0.04914,0.04554,0.031318,0.056788,0.048752,0.042792,0.031278,0.039997,0.039772,0.035555,0.033298,0.036282,0.037641,0.037277,0.035844,0.038745,0.049708,0.047098,0.035657,0.036338,0.049654,0.0521,0.038725,0.2607,0.88174
S1 (19),Sheep,0.21932,0.044757,0.028256,0.050999,0.018036,0.044446,0.025676,0.04909,0.01856,0.02944,0.033038,0.028901,0.027525,0.029158,0.02949,0.026937,0.026401,0.04187,0.032131,0.06551,0.031608,0.042593,0.027652,0.060494,0.032279,0.036895,0.067091,0.088783,0.047007,0.038951,0.063432,0.08962,0.045379,0.053284,0.058566,0.063411,0.029538,0.05237,0.055171,0.066284,0.027418,0.041237,0.041801,0.036239,0.034921,0.036299,0.038981,0.036914,0.040269,0.038156,0.037848,0.053651,0.046557,0.035016,0.035349,0.060538,0.054029,0.26037,0.87662
S1 (22),Sheep,0.22606,0.039605,0.02578,0.055687,0.019305,0.0393,0.027111,0.055613,0.019622,0.025479,0.029186,0.025999,0.024397,0.026699,0.028687,0.026359,0.024919,0.039432,0.021831,0.047204,0.038156,0.039302,0.021199,0.046105,0.037836,0.029613,0.036838,0.08258,0.063841,0.027631,0.034784,0.079648,0.06497,0.032995,0.038685,0.068707,0.030377,0.031568,0.036217,0.066277,0.028786,0.031872,0.033906,0.034163,0.031268,0.030671,0.031982,0.032548,0.032227,0.036568,0.03121,0.047821,0.061016,0.036492,0.029986,0.047062,0.062248,0.25472,0.88838
S1 (3),Sheep,0.22474,0.040397,0.017519,0.048918,0.029228,0.041837,0.018865,0.055104,0.031876,0.02369,0.025052,0.028901,0.02707,0.026296,0.030518,0.032525,0.029309,0.056851,0.027411,0.036102,0.030754,0.068233,0.031011,0.03729,0.029139,0.075292,0.032121,0.038347,0.090105,0.079357,0.03271,0.03869,0.078957,0.044533,0.024478,0.054249,0.064331,0.052374,0.025399,0.052633,0.052381,0.033596,0.033228,0.036599,0.042394,0.037701,0.032966,0.03293,0.034751,0.059042,0.036416,0.035088,0.050489,0.061443,0.035368,0.032162,0.043911,0.25997,0.87947
S1 (5),Sheep,0.21784,0.061206,0.016663,0.03542,0.027171,0.061214,0.017351,0.036441,0.02701,0.025676,0.021914,0.026625,0.031579,0.027503,0.023514,0.026891,0.030586,0.051055,0.043748,0.042431,0.021975,0.055337,0.044391,0.040768,0.019083,0.10421,0.067353,0.026694,0.042491,0.11189,0.067467,0.025195,0.037888,0.075492,0.029323,0.035351,0.044041,0.078908,0.027689,0.032514,0.039841,0.034793,0.035627,0.033637,0.035109,0.033137,0.030186,0.029827,0.032371,0.054741,0.070273,0.034702,0.02897,0.050198,0.063536,0.03296,0.029182,0.26085,0.87693
S1 (6),Sheep,0.21335,0.062283,0.019766,0.034127,0.01908,0.064591,0.020853,0.035609,0.019787,0.024145,0.020247,0.022082,0.026674,0.02757,0.022941,0.022865,0.024696,0.039384,0.033808,0.046011,0.019014,0.04562,0.037406,0.043327,0.015459,0.064132,0.078471,0.033086,0.030622,0.070562,0.081114,0.029016,0.025536,0.073163,0.035403,0.039397,0.033193,0.079411,0.035707,0.032322,0.027782,0.034995,0.03542,0.034635,0.034766,0.034121,0.030123,0.029746,0.031817,0.042825,0.07148,0.045991,0.028619,0.040899,0.063765,0.041666,0.028188,0.27072,0.88472
S1 (8),Sheep,0.21856,0.052071,0.030609,0.042732,0.017242,0.049611,0.028913,0.04206,0.01826,0.031662,0.029816,0.027688,0.027538,0.030219,0.028736,0.027171,0.028928,0.040707,0.033922,0.068464,0.02684,0.037178,0.033003,0.070522,0.027517,0.042013,0.093044,0.067054,0.031433,0.039815,0.09423,0.073656,0.033035,0.06524,0.061968,0.046599,0.025442,0.061238,0.062744,0.050356,0.02743,0.041216,0.039762,0.036278,0.035338,0.039858,0.038905,0.037789,0.037466,0.03715,0.047358,0.060609,0.035694,0.036218,0.047043,0.061812,0.037268,0.27086,0.87217
S11 (13),Sheep,0.22522,0.042825,0.017603,0.048622,0.031809,0.04424,0.015999,0.040396,0.026888,0.021407,0.024184,0.026139,0.023936,0.019993,0.019622,0.019127,0.020144,0.052665,0.02334,0.028645,0.019593,0.045593,0.018245,0.022551,0.018816,0.056428,0.022425,0.021782,0.049266,0.053217,0.020244,0.020589,0.052681,0.047848,0.017258,0.040599,0.044654,0.038091,0.014902,0.040069,0.04854,0.034214,0.030349,0.030708,0.03089,0.025118,0.024868,0.033249,0.038872,0.068619,0.042022,0.032458,0.03395,0.054262,0.037874,0.036404,0.044336,0.27923,0.89469
S11 (18),Sheep,0.20708,0.045166,0.021452,0.049481,0.018796,0.04718,0.021321,0.044293,0.016905,0.02315,0.025007,0.026134,0.024797,0.023624,0.022641,0.022223,0.021118,0.041569,0.028537,0.057226,0.023299,0.038856,0.025117,0.047515,0.021353,0.041292,0.061945,0.051174,0.035361,0.03767,0.057675,0.048181,0.036268,0.068639,0.047468,0.058816,0.02809,0.055232,0.040153,0.054435,0.029057,0.046005,0.041722,0.035645,0.033991,0.03737,0.034775,0.035674,0.039276,0.046596,0.048816,0.0488,0.036508,0.038523,0.042648,0.053503,0.044952,0.29344,0.88287
S11 (2),Sheep,0.23479,0.051914,0.026872,0.037869,0.020772,0.056958,0.028691,0.036788,0.019762,0.022763,0.020649,0.021724,0.02415,0.025585,0.022745,0.021502,0.021696,0.025532,0.025216,0.037453,0.01656,0.026,0.02632,0.035413,0.016217,0.030959,0.057371,0.028401,0.019444,0.030899,0.053877,0.028626,0.020614,0.045064,0.033677,0.026507,0.018937,0.044251,0.03158,0.026239,0.019501,0.031881,0.028593,0.027625,0.026699,0.029968,0.025559,0.0256,0.025127,0.032763,0.057983,0.048875,0.032448,0.031865,0.051507,0.042777,0.031213,0.25651,0.90484
S11 (4),Sheep,0.23858,0.042135,0.028776,0.042846,0.022028,0.044169,0.030036,0.044418,0.022564,0.023927,0.023624,0.022976,0.023868,0.025604,0.024093,0.022799,0.022811,0.027621,0.021175,0.039977,0.022673,0.027833,0.02152,0.038051,0.022602,0.024618,0.038371,0.045155,0.02702,0.024089,0.037231,0.045607,0.026901,0.03238,0.037729,0.036467,0.020952,0.030585,0.03474,0.034336,0.020583,0.03018,0.031597,0.028756,0.028515,0.029629,0.029626,0.027108,0.026816,0.03646,0.038561,0.051664,0.042492,0.036199,0.035721,0.048667,0.039903,0.25718,0.90413
S2 (23),Sheep,0.22231,0.062234,0.024302,0.037566,0.017595,0.053733,0.021977,0.036913,0.020082,0.025952,0.023568,0.021428,0.020039,0.020665,0.021106,0.023242,0.025391,0.032109,0.031856,0.038173,0.012821,0.028051,0.034085,0.042059,0.015301,0.043347,0.07085,0.026751,0.0183,0.044156,0.071056,0.025462,0.019519,0.064269,0.032525,0.024965,0.020716,0.06712,0.033927,0.028726,0.021946,0.033726,0.024966,0.024253,0.028316,0.035531,0.03164,0.030313,0.031846,0.031258,0.055432,0.03951,0.031088,0.03654,0.069893,0.046644,0.031513,0.25975,0.89862
S4 (12),Sheep,0.23446,0.037764,0.026612,0.051151,0.018022,0.038896,0.028718,0.050849,0.018194,0.020598,0.021225,0.020475,0.021904,0.021906,0.022195,0.020939,0.020616,0.023129,0.014859,0.041994,0.025983,0.022844,0.015718,0.039465,0.023099,0.015835,0.031702,0.066593,0.025908,0.014467,0.029038,0.063385,0.028698,0.025951,0.040609,0.048939,0.015077,0.024195,0.037595,0.047262,0.01593,0.028291,0.034354,0.027394,0.025835,0.027444,0.032584,0.02394,0.024026,0.032364,0.031848,0.054275,0.053534,0.032039,0.029109,0.048207,0.04767,0.25849,0.90323
S4 (18),Sheep,0.22571,0.066072,0.018641,0.034225,0.023162,0.059056,0.017638,0.033915,0.025747,0.024551,0.0214,0.021815,0.021962,0.019923,0.020385,0.023685,0.026673,0.040216,0.03192,0.027745,0.01135,0.035273,0.034022,0.030438,0.013601,0.069458,0.04316,0.015902,0.021972,0.068874,0.043299,0.016339,0.023156,0.063411,0.020313,0.021271,0.03188,0.064753,0.022062,0.025298,0.033626,0.028246,0.026451,0.025686,0.031314,0.031142,0.032233,0.032744,0.033034,0.042855,0.055657,0.029904,0.028307,0.050502,0.069959,0.03466,0.028143,0.26154,0.89827
S4 (8),Sheep,0.23771,0.045505,0.018776,0.044838,0.034409,0.04368,0.016495,0.039084,0.031051,0.021493,0.023104,0.024986,0.023124,0.018578,0.018373,0.020813,0.021671,0.046017,0.021273,0.021001,0.017363,0.03839,0.018663,0.020619,0.017891,0.050143,0.018166,0.016852,0.041765,0.04483,0.019195,0.018911,0.044811,0.035994,0.013752,0.029191,0.038798,0.032818,0.014137,0.032325,0.044338,0.028196,0.025527,0.027258,0.027376,0.023432,0.023911,0.029181,0.032819,0.063535,0.040445,0.027943,0.033186,0.054575,0.039445,0.031138,0.041565,0.25846,0.90458
SBTS15 (100),Sheep,0.19712,0.039577,0.026967,0.046723,0.018503,0.040261,0.028585,0.050767,0.019702,0.020674,0.027033,0.026783,0.020366,0.023458,0.031446,0.028798,0.019857,0.02497,0.027701,0.039257,0.029896,0.030686,0.030396,0.039358,0.025597,0.024728,0.043876,0.049188,0.036706,0.026501,0.041403,0.051576,0.030592,0.037053,0.039533,0.044913,0.028529,0.039367,0.038847,0.038782,0.025628,0.030037,0.02607,0.030902,0.036916,0.033583,0.024134,0.024314,0.028724,0.025939,0.037661,0.040793,0.05185,0.026342,0.034923,0.033358,0.044987,0.22101,0.92049
SBTS15 (103),Sheep,0.22777,0.040966,0.026335,0.039741,0.025473,0.040688,0.027243,0.042821,0.027276,0.017285,0.020159,0.020781,0.017905,0.017387,0.02254,0.023842,0.019359,0.017794,0.019271,0.021818,0.017194,0.020496,0.022398,0.024179,0.018279,0.018745,0.02414,0.025873,0.021682,0.023271,0.024045,0.025571,0.022431,0.024573,0.022509,0.023516,0.022322,0.027901,0.023523,0.024644,0.018886,0.021711,0.019877,0.022705,0.026684,0.029095,0.023015,0.021753,0.021122,0.02922,0.037226,0.034411,0.045036,0.035285,0.039425,0.03089,0.036277,0.23678,0.92317
SBTS15 (108),Sheep,0.22799,0.039958,0.027029,0.039391,0.024046,0.041552,0.029395,0.041978,0.025168,0.016782,0.020397,0.020138,0.016984,0.018695,0.023446,0.022894,0.016862,0.017164,0.021984,0.020485,0.016032,0.021523,0.024319,0.023596,0.014767,0.02297,0.026372,0.021154,0.021466,0.024717,0.027009,0.023812,0.017078,0.02742,0.021768,0.022286,0.022761,0.030748,0.024423,0.020286,0.018826,0.021458,0.020389,0.023577,0.028533,0.026396,0.021236,0.018838,0.02144,0.028495,0.040011,0.036621,0.042737,0.030619,0.037619,0.030116,0.03589,0.23409,0.92422
SBTS15 (115),Sheep,0.21131,0.039728,0.025248,0.045257,0.024321,0.039573,0.025869,0.046954,0.026159,0.022888,0.027687,0.027278,0.019993,0.021405,0.029404,0.029004,0.022836,0.038017,0.028523,0.028049,0.02171,0.035041,0.030575,0.028195,0.02658,0.03631,0.028681,0.028954,0.035335,0.041595,0.028284,0.028338,0.045024,0.033588,0.025604,0.028258,0.034003,0.036511,0.023839,0.034262,0.035481,0.02859,0.021518,0.023144,0.030253,0.031735,0.027006,0.027421,0.030872,0.031262,0.035652,0.032288,0.045843,0.037791,0.038589,0.03252,0.044794,0.23295,0.91847
SBTS15 (119),Sheep,0.20992,0.042022,0.027057,0.046377,0.020685,0.045442,0.029684,0.050858,0.020913,0.027845,0.030431,0.030392,0.027295,0.032129,0.037119,0.03334,0.025911,0.038868,0.038538,0.047445,0.037523,0.050513,0.038983,0.0499,0.0307,0.048397,0.056876,0.051791,0.054688,0.050043,0.055425,0.057214,0.041977,0.053763,0.044875,0.054618,0.048053,0.056393,0.047368,0.046362,0.038766,0.034538,0.035332,0.040685,0.044306,0.039188,0.030824,0.030287,0.034466,0.031214,0.043088,0.042469,0.050322,0.031455,0.037873,0.034852,0.042493,0.23575,0.89621
SBTS15 (120),Sheep,0.22948,0.03646,0.027031,0.043275,0.023897,0.038507,0.029371,0.046293,0.02383,0.016445,0.019973,0.019636,0.018128,0.019681,0.02274,0.020091,0.016385,0.018455,0.019601,0.021941,0.020722,0.022166,0.018468,0.021988,0.015791,0.02129,0.022653,0.027832,0.025668,0.019671,0.022626,0.026936,0.019506,0.024295,0.0217,0.02667,0.02127,0.023449,0.022159,0.021631,0.018603,0.021817,0.021082,0.022759,0.025048,0.021467,0.017647,0.017362,0.021601,0.029144,0.037183,0.037652,0.045999,0.028199,0.032893,0.03176,0.043165,0.2449,0.92143
SBTS15 (134),Sheep,0.23305,0.03705,0.026158,0.044668,0.026206,0.037471,0.026494,0.047093,0.027377,0.017982,0.020082,0.019438,0.016173,0.017667,0.021238,0.020923,0.018318,0.022824,0.017135,0.017263,0.016665,0.023061,0.017688,0.019467,0.020995,0.020446,0.017917,0.020483,0.028412,0.021768,0.016876,0.023809,0.031513,0.020073,0.017027,0.021921,0.02322,0.021207,0.017856,0.026298,0.022106,0.019811,0.016961,0.01966,0.022794,0.025038,0.021826,0.021196,0.021292,0.030271,0.0335,0.031165,0.04821,0.036969,0.035413,0.031082,0.041628,0.2459,0.92047
SBTS15 (136),Sheep,0.22919,0.039927,0.026123,0.047133,0.025151,0.040363,0.026498,0.047709,0.025872,0.023471,0.024698,0.025637,0.022675,0.02345,0.026311,0.02723,0.022983,0.027887,0.021478,0.029735,0.02632,0.029266,0.022808,0.032183,0.027643,0.023494,0.028872,0.034635,0.03708,0.023069,0.03202,0.034058,0.037704,0.02695,0.02776,0.035174,0.025644,0.02725,0.028662,0.036673,0.025974,0.027001,0.023882,0.026716,0.028347,0.029565,0.025919,0.026419,0.025461,0.032843,0.038347,0.036512,0.048969,0.034943,0.037387,0.034125,0.044793,0.24988,0.91156
SBTS15 (137),Sheep,0.23294,0.040011,0.022266,0.045271,0.02974,0.039539,0.02395,0.04811,0.031615,0.021436,0.023119,0.02537,0.021565,0.021098,0.025938,0.028786,0.023646,0.029311,0.022668,0.024055,0.021753,0.03102,0.025237,0.028006,0.023971,0.029817,0.024683,0.026073,0.038201,0.030039,0.02723,0.028362,0.036085,0.027834,0.023158,0.029078,0.029287,0.030058,0.024413,0.030948,0.027934,0.025983,0.022989,0.02374,0.028368,0.032007,0.027474,0.025036,0.025366,0.03559,0.035324,0.030888,0.050357,0.043216,0.037373,0.029486,0.042881,0.24786,0.91247
SBTS15 (139),Sheep,0.23031,0.040837,0.025214,0.040885,0.024975,0.042668,0.026761,0.043699,0.026304,0.017298,0.019532,0.01999,0.017641,0.019281,0.022631,0.021378,0.017659,0.019461,0.020355,0.020663,0.016196,0.024229,0.022403,0.020518,0.014884,0.025291,0.023516,0.018871,0.0206,0.026801,0.023087,0.019738,0.019222,0.025522,0.018793,0.01922,0.022359,0.026508,0.019143,0.018988,0.019415,0.021178,0.02019,0.022108,0.026369,0.024226,0.0202,0.018139,0.020661,0.031156,0.041889,0.034986,0.04349,0.03397,0.038173,0.029509,0.036862,0.24821,0.92044
SBTS15 (17),Sheep,0.21542,0.041126,0.029224,0.047273,0.021115,0.04264,0.032158,0.052983,0.021418,0.027629,0.032793,0.029445,0.026022,0.030241,0.037926,0.032226,0.026069,0.036233,0.037848,0.0462,0.034509,0.043015,0.03999,0.048259,0.029875,0.04424,0.057334,0.055521,0.042545,0.04619,0.053991,0.056941,0.03728,0.049591,0.043549,0.048306,0.038702,0.05246,0.045591,0.043023,0.034252,0.032497,0.031962,0.036962,0.044436,0.037746,0.030417,0.028909,0.034912,0.029825,0.03951,0.046018,0.052399,0.030968,0.035803,0.036854,0.044194,0.24044,0.89761
SBTS15 (21),Sheep,0.22693,0.037286,0.025602,0.04152,0.024769,0.040156,0.027808,0.043339,0.024711,0.015455,0.020071,0.019962,0.016787,0.018258,0.022068,0.01968,0.015745,0.017928,0.018902,0.018967,0.018608,0.019831,0.019116,0.018087,0.014114,0.020824,0.018541,0.022931,0.021408,0.019303,0.019185,0.021538,0.019829,0.022192,0.018078,0.022498,0.0184,0.022044,0.018687,0.019041,0.017978,0.021418,0.020174,0.021226,0.024077,0.021144,0.016925,0.016462,0.020448,0.030279,0.038242,0.035466,0.04467,0.029487,0.033442,0.029266,0.041231,0.23849,0.92568
SBTS15 (36),Sheep,0.23519,0.040695,0.024419,0.041694,0.027274,0.040693,0.024843,0.044098,0.027909,0.017288,0.019272,0.019988,0.017196,0.017477,0.020431,0.021466,0.018754,0.019101,0.017617,0.019167,0.01739,0.01989,0.018995,0.021127,0.017502,0.019816,0.020397,0.024575,0.026452,0.020954,0.021915,0.025563,0.025557,0.022445,0.020517,0.025681,0.021691,0.025384,0.02301,0.026315,0.020508,0.021437,0.020818,0.022566,0.025593,0.02662,0.023494,0.021141,0.021994,0.03045,0.037745,0.031902,0.045954,0.035554,0.038368,0.028567,0.037816,0.2391,0.92121
SBTS15 (55),Sheep,0.21131,0.039728,0.025248,0.045257,0.024321,0.039573,0.025869,0.046954,0.026159,0.022888,0.027687,0.027278,0.019993,0.021405,0.029404,0.029004,0.022836,0.038017,0.028523,0.028049,0.02171,0.035041,0.030575,0.028195,0.02658,0.03631,0.028681,0.028954,0.035335,0.041595,0.028284,0.028338,0.045024,0.033588,0.025604,0.028258,0.034003,0.036511,0.023839,0.034262,0.035481,0.02859,0.021518,0.023144,0.030253,0.031735,0.027006,0.027421,0.030872,0.031262,0.035652,0.032288,0.045843,0.037791,0.038589,0.03252,0.044794,0.23295,0.91847
SBTS15 (60),Sheep,0.23233,0.036998,0.025504,0.039842,0.030352,0.036969,0.025512,0.039075,0.031373,0.017231,0.020306,0.019233,0.015451,0.015879,0.019944,0.019454,0.016199,0.024926,0.018359,0.014312,0.012935,0.021731,0.019024,0.015244,0.015492,0.025059,0.016165,0.013634,0.020187,0.027512,0.015621,0.013508,0.025735,0.020624,0.013406,0.014917,0.022177,0.021428,0.01398,0.017277,0.024789,0.019806,0.016285,0.017178,0.021427,0.020831,0.018908,0.019761,0.022223,0.036013,0.033081,0.03006,0.037351,0.0398,0.035664,0.031119,0.03754,0.24139,0.92424
SBTS15 (85),Sheep,0.20351,0.039205,0.029167,0.046225,0.020545,0.0395,0.02918,0.04985,0.021864,0.025077,0.030599,0.028841,0.02241,0.02676,0.034115,0.032078,0.024078,0.032036,0.030267,0.040287,0.031679,0.039028,0.034195,0.040428,0.033574,0.03283,0.041135,0.051722,0.044706,0.038788,0.038183,0.055908,0.044318,0.039644,0.03991,0.044063,0.039521,0.043377,0.039546,0.048427,0.032635,0.031977,0.026913,0.03303,0.039839,0.039102,0.029094,0.029871,0.033061,0.028301,0.036679,0.039473,0.049626,0.030908,0.036323,0.036504,0.041845,0.22185,0.91285
SBTS15 (87),Sheep,0.19712,0.039577,0.026967,0.046723,0.018503,0.040261,0.028585,0.050767,0.019702,0.020674,0.027033,0.026783,0.020366,0.023458,0.031446,0.028798,0.019857,0.02497,0.027701,0.039257,0.029896,0.030686,0.030396,0.039358,0.025597,0.024728,0.043876,0.049188,0.036706,0.026501,0.041403,0.051576,0.030592,0.037053,0.039533,0.044913,0.028529,0.039367,0.038847,0.038782,0.025628,0.030037,0.02607,0.030902,0.036916,0.033583,0.024134,0.024314,0.028724,0.025939,0.037661,0.040793,0.05185,0.026342,0.034923,0.033358,0.044987,0.22101,0.92049
SBTS15 (88),Sheep,0.22311,0.040635,0.026771,0.041426,0.023554,0.039183,0.025972,0.042922,0.02477,0.0174,0.020367,0.01977,0.015608,0.015656,0.020305,0.021712,0.017004,0.019448,0.021858,0.020365,0.013805,0.01638,0.02099,0.021527,0.015361,0.021219,0.025096,0.019934,0.016096,0.021468,0.02412,0.019697,0.017684,0.026144,0.019995,0.018126,0.017016,0.02612,0.01964,0.019256,0.018503,0.021982,0.017583,0.016788,0.02171,0.02262,0.020432,0.019653,0.02376,0.029084,0.036809,0.029882,0.041457,0.03036,0.04106,0.032787,0.040835,0.23662,0.92668
SBTS15 (92),Sheep,0.23001,0.040868,0.030935,0.03788,0.021918,0.038641,0.031515,0.041811,0.024705,0.017499,0.018451,0.018803,0.015756,0.016185,0.020871,0.02262,0.019118,0.015244,0.018109,0.022041,0.015519,0.015417,0.024161,0.026905,0.017776,0.016302,0.028211,0.027184,0.01665,0.020465,0.032491,0.028637,0.017811,0.022985,0.02399,0.020349,0.017222,0.029857,0.029676,0.023146,0.016151,0.019382,0.016865,0.019679,0.024644,0.027032,0.023762,0.021101,0.019591,0.023799,0.035823,0.039596,0.042276,0.0303,0.040688,0.036045,0.033449,0.23507,0.92381
SBTS15 (93),Sheep,0.24499,0.038372,0.031714,0.044521,0.025977,0.035755,0.030592,0.045202,0.02818,0.022317,0.02244,0.020403,0.019074,0.01877,0.020359,0.022154,0.022061,0.024344,0.018583,0.026076,0.019818,0.01892,0.018473,0.027921,0.023629,0.022343,0.026274,0.031571,0.023852,0.020864,0.026003,0.032257,0.027274,0.022599,0.025747,0.025315,0.018704,0.023901,0.026295,0.027931,0.02378,0.022839,0.021094,0.019846,0.023092,0.024815,0.027081,0.026088,0.026672,0.031066,0.031309,0.034181,0.043621,0.03571,0.039651,0.040349,0.04311,0.25406,0.91174
SBTS15 (99),Sheep,0.22311,0.040635,0.026771,0.041426,0.023554,0.039183,0.025972,0.042922,0.02477,0.0174,0.020367,0.01977,0.015608,0.015656,0.020305,0.021712,0.017004,0.019448,0.021858,0.020365,0.013805,0.01638,0.02099,0.021527,0.015361,0.021219,0.025096,0.019934,0.016096,0.021468,0.02412,0.019697,0.017684,0.026144,0.019995,0.018126,0.017016,0.02612,0.01964,0.019256,0.018503,0.021982,0.017583,0.016788,0.02171,0.02262,0.020432,0.019653,0.02376,0.029084,0.036809,0.029882,0.041457,0.03036,0.04106,0.032787,0.040835,0.23662,0.92668
SBTS3 (109),Sheep,0.24293,0.042501,0.028379,0.046791,0.025964,0.039277,0.026099,0.044156,0.025751,0.022554,0.023363,0.023355,0.02072,0.019883,0.020829,0.022203,0.021517,0.024685,0.019971,0.023901,0.017331,0.022298,0.018838,0.023677,0.019303,0.023292,0.023981,0.022565,0.022948,0.023584,0.023092,0.022537,0.024074,0.026546,0.021527,0.023294,0.020564,0.025962,0.020787,0.024751,0.022047,0.025785,0.02257,0.021546,0.02333,0.024465,0.024803,0.025992,0.026487,0.034144,0.03628,0.033501,0.040696,0.035438,0.039362,0.038933,0.043401,0.26887,0.90884
SBTS3 (92),Sheep,0.25006,0.040567,0.0277,0.042478,0.028121,0.042308,0.027422,0.039737,0.026244,0.020186,0.021105,0.021787,0.022153,0.020803,0.020066,0.019694,0.019118,0.02029,0.018985,0.022871,0.016933,0.02031,0.017452,0.020678,0.015758,0.020592,0.022769,0.019529,0.018194,0.019394,0.021885,0.019357,0.017951,0.023544,0.02076,0.019769,0.017749,0.022259,0.019229,0.019571,0.018497,0.024048,0.023124,0.022387,0.02162,0.021865,0.020447,0.020917,0.022443,0.035597,0.04173,0.035835,0.037553,0.032302,0.038257,0.03535,0.038941,0.26344,0.91131
