file,species,histogram1,histogram2,histogram3,histogram4,histogram5,histogram6,histogram7,histogram8,histogram9,histogram10,histogram11,histogram12,histogram13,histogram14,histogram15,histogram16,histogram17,histogram18,histogram19,histogram20,histogram21,histogram22,histogram23,histogram24,histogram25,histogram26,histogram27,histogram28,histogram29,histogram30,histogram31,histogram32,histogram33,histogram34,histogram35,histogram36,histogram37,histogram38,histogram39,histogram40,histogram41,histogram42,histogram43,histogram44,histogram45,histogram46,histogram47,histogram48,histogram49,histogram50,histogram51,histogram52,histogram53,histogram54,histogram55,histogram56,histogram57,histogram58,histogram59
GBTS5 (7),Goat,0.31097,0.049159,0.022625,0.052251,0.021775,0.049733,0.024572,0.057001,0.023198,0.021659,0.021233,0.021983,0.022629,0.02342,0.024931,0.025548,0.022843,0.017403,0.018576,0.021577,0.01668,0.019333,0.021647,0.024414,0.016134,0.017382,0.02315,0.017881,0.014999,0.018721,0.026,0.018682,0.015252,0.019997,0.02028,0.015745,0.017169,0.023345,0.022078,0.015943,0.015958,0.02038,0.020816,0.020793,0.022882,0.023362,0.020666,0.018499,0.018113,0.025038,0.054114,0.030104,0.058985,0.026813,0.050486,0.024506,0.054013,0.35556,0.85584
GBTS5 (74),Goat,0.3165,0.051774,0.021646,0.050975,0.02226,0.049032,0.02265,0.054581,0.024825,0.021971,0.019204,0.017781,0.019056,0.021405,0.02182,0.021046,0.021318,0.020531,0.012391,0.013093,0.016405,0.021535,0.014447,0.015613,0.017153,0.015191,0.010419,0.014644,0.022872,0.016384,0.012079,0.01406,0.020974,0.01226,0.012483,0.01666,0.020685,0.014102,0.01374,0.017215,0.01921,0.014965,0.016385,0.019337,0.019867,0.018619,0.018663,0.020178,0.01742,0.023991,0.052192,0.024704,0.058175,0.027812,0.054778,0.023839,0.053499,0.35647,0.85618
GBTS5 (80),Goat,0.3082,0.052772,0.024617,0.050504,0.019935,0.050605,0.02586,0.054621,0.021989,0.024254,0.022397,0.020939,0.021437,0.023416,0.025349,0.025004,0.024277,0.017667,0.017875,0.019896,0.015906,0.019825,0.020468,0.024054,0.017111,0.016202,0.019495,0.017737,0.015455,0.018569,0.021644,0.018338,0.014732,0.018278,0.018089,0.015933,0.017066,0.021128,0.020552,0.016728,0.015577,0.018701,0.018607,0.020175,0.021837,0.022865,0.021875,0.020661,0.019348,0.023382,0.05261,0.029007,0.056793,0.026567,0.055992,0.028442,0.052313,0.36006,0.85537
GBTS5 (83),Goat,0.26098,0.063286,0.024622,0.047074,0.017717,0.062746,0.027117,0.054292,0.019621,0.049682,0.04243,0.03609,0.041926,0.050769,0.053785,0.04576,0.045128,0.058776,0.056238,0.05744,0.042304,0.074087,0.070982,0.071133,0.041871,0.078947,0.077062,0.048946,0.056218,0.0975,0.091787,0.053938,0.049192,0.072848,0.044676,0.053252,0.059468,0.095717,0.053653,0.052276,0.048638,0.037674,0.04291,0.051032,0.054865,0.049279,0.048523,0.047514,0.04238,0.030929,0.059596,0.043213,0.05305,0.037485,0.061411,0.03919,0.044529,0.34807,0.80138
GBTS5 (84),Goat,0.3107,0.053259,0.02354,0.049573,0.02035,0.05065,0.024947,0.054755,0.022371,0.022454,0.021554,0.01953,0.020107,0.022456,0.025421,0.023819,0.02223,0.018275,0.018424,0.016185,0.014159,0.020523,0.020664,0.019866,0.014048,0.019806,0.018241,0.013723,0.015239,0.021254,0.019756,0.014325,0.013783,0.019974,0.015173,0.013999,0.018614,0.021791,0.017286,0.01402,0.016624,0.017488,0.017122,0.01974,0.023061,0.021548,0.019654,0.019263,0.019609,0.023033,0.053432,0.027635,0.056531,0.026646,0.056452,0.027059,0.052002,0.35644,0.85692
S1 (15),Sheep,0.2266,0.06771,0.01602,0.054081,0.017033,0.067972,0.015528,0.052921,0.016498,0.046416,0.04214,0.044149,0.044818,0.043225,0.039551,0.041395,0.045644,0.10952,0.060219,0.096122,0.044416,0.10371,0.055351,0.091402,0.045827,0.14122,0.11502,0.087415,0.10029,0.13834,0.11076,0.081384,0.10101,0.13247,0.067221,0.1068,0.075461,0.12286,0.061852,0.10302,0.081696,0.064464,0.065483,0.061856,0.058602,0.058717,0.06584,0.066357,0.063443,0.052021,0.056931,0.045272,0.039864,0.05096,0.060602,0.047425,0.043165,0.33894,0.7247
S1 (17),Sheep,0.24981,0.067609,0.020334,0.054516,0.016756,0.069625,0.019998,0.053803,0.016655,0.043632,0.041756,0.040311,0.044424,0.044531,0.040551,0.039614,0.042764,0.077922,0.055902,0.097149,0.043395,0.075571,0.052306,0.096727,0.044806,0.093601,0.13166,0.094096,0.067967,0.091926,0.12482,0.097221,0.067232,0.10943,0.074356,0.088626,0.052008,0.10641,0.073738,0.087469,0.051487,0.058117,0.060522,0.058214,0.052473,0.054866,0.059419,0.059005,0.055882,0.042156,0.059504,0.04745,0.0433,0.041691,0.059822,0.050428,0.046638,0.33579,0.75834
S1 (19),Sheep,0.22973,0.056814,0.019467,0.065764,0.012723,0.056307,0.018085,0.064668,0.012578,0.03726,0.040411,0.037764,0.035073,0.037133,0.03747,0.035075,0.033974,0.075336,0.042197,0.11108,0.043088,0.074937,0.035954,0.10576,0.043971,0.065516,0.11206,0.14723,0.081342,0.067696,0.10439,0.14675,0.07935,0.10299,0.085341,0.1245,0.047395,0.10203,0.078325,0.1276,0.044841,0.061792,0.06054,0.056571,0.05477,0.056615,0.058382,0.057578,0.061349,0.044984,0.04335,0.054094,0.055003,0.043851,0.042889,0.059412,0.061847,0.35328,0.73938
S1 (22),Sheep,0.24744,0.048698,0.018594,0.07629,0.014785,0.048999,0.019111,0.077392,0.014923,0.033882,0.038904,0.035914,0.031878,0.034779,0.039134,0.036293,0.033038,0.070351,0.030499,0.084356,0.053456,0.070356,0.030266,0.082192,0.051649,0.052504,0.06635,0.14164,0.10912,0.05201,0.063948,0.13632,0.11077,0.069376,0.060057,0.12635,0.047033,0.067432,0.056753,0.12253,0.044842,0.052314,0.049917,0.051169,0.052571,0.051933,0.049412,0.049276,0.05264,0.04108,0.036823,0.049543,0.073209,0.041665,0.035487,0.048221,0.075326,0.33996,0.77022
S1 (3),Sheep,0.2417,0.053443,0.01295,0.063499,0.020211,0.054763,0.014111,0.069357,0.022005,0.032212,0.033763,0.03821,0.035717,0.035042,0.040312,0.041962,0.037609,0.10094,0.037557,0.065158,0.04359,0.11516,0.042476,0.068568,0.041459,0.1229,0.057987,0.070499,0.14968,0.12875,0.060898,0.070135,0.13371,0.085104,0.041374,0.11082,0.091757,0.098069,0.042618,0.10919,0.077632,0.053194,0.05135,0.055989,0.063613,0.057748,0.052172,0.051396,0.052688,0.055406,0.044168,0.042465,0.057458,0.058734,0.043993,0.039811,0.051972,0.34637,0.75073
S1 (5),Sheep,0.22868,0.08238,0.012359,0.041306,0.018805,0.083938,0.012706,0.043083,0.018998,0.034174,0.027453,0.032965,0.040709,0.035499,0.029427,0.031927,0.038978,0.089024,0.058821,0.072809,0.029754,0.095936,0.058278,0.071295,0.025729,0.17749,0.11277,0.047277,0.072651,0.18418,0.11409,0.044425,0.064944,0.1311,0.045136,0.078841,0.066288,0.13583,0.042068,0.07317,0.060628,0.048689,0.056662,0.056068,0.049067,0.04644,0.051573,0.05078,0.045992,0.054532,0.081929,0.042021,0.031754,0.052793,0.077091,0.039952,0.031756,0.35478,0.74148
S1 (6),Sheep,0.22264,0.085712,0.013998,0.039588,0.013157,0.088495,0.014695,0.040991,0.013467,0.032519,0.025678,0.025977,0.034414,0.036109,0.028458,0.027525,0.03302,0.07059,0.045451,0.080552,0.025355,0.079472,0.048353,0.078409,0.020401,0.11063,0.13459,0.054725,0.052183,0.12147,0.13796,0.049768,0.04502,0.13461,0.051843,0.085891,0.049197,0.14251,0.051551,0.074451,0.041937,0.047592,0.057321,0.057251,0.050085,0.048863,0.052388,0.052044,0.044847,0.049667,0.084312,0.052826,0.030507,0.047732,0.07767,0.049375,0.029376,0.38272,0.75266
S1 (8),Sheep,0.22846,0.065873,0.02082,0.052903,0.012295,0.063426,0.019218,0.053625,0.012708,0.041244,0.03879,0.03478,0.037061,0.039142,0.037353,0.035001,0.037656,0.073286,0.046837,0.11455,0.037345,0.069165,0.04475,0.11967,0.037407,0.074947,0.15097,0.11081,0.056968,0.072091,0.15317,0.11712,0.059287,0.12273,0.087395,0.0969,0.04212,0.11759,0.08781,0.10474,0.043842,0.059463,0.06088,0.056488,0.053562,0.058253,0.06139,0.059203,0.057508,0.04525,0.055076,0.058154,0.042188,0.045928,0.054223,0.06034,0.042605,0.37243,0.72929
S11 (13),Sheep,0.25437,0.059878,0.013606,0.06152,0.023514,0.061308,0.012765,0.05523,0.020561,0.029298,0.03193,0.035482,0.032629,0.02863,0.026869,0.027721,0.028693,0.093651,0.032297,0.055234,0.027353,0.083771,0.025984,0.046156,0.026161,0.095736,0.040942,0.039948,0.084047,0.090979,0.037972,0.038327,0.089007,0.094469,0.029634,0.090796,0.064778,0.078187,0.025973,0.090777,0.070138,0.055314,0.052338,0.050719,0.047571,0.043231,0.045193,0.053185,0.057253,0.066643,0.050563,0.043987,0.041055,0.056068,0.047145,0.047521,0.050151,0.40324,0.77687
S11 (18),Sheep,0.22415,0.060638,0.015426,0.058344,0.012875,0.061923,0.015787,0.054538,0.011792,0.029403,0.031619,0.032322,0.031722,0.03018,0.029221,0.027857,0.028191,0.072148,0.036073,0.093504,0.029073,0.067917,0.032481,0.081457,0.027139,0.066168,0.095652,0.079223,0.057957,0.061866,0.090879,0.074362,0.059115,0.12503,0.064076,0.12284,0.041605,0.10502,0.054546,0.11587,0.042734,0.062018,0.06318,0.057015,0.051023,0.053155,0.054213,0.056177,0.058075,0.056457,0.055042,0.055052,0.039385,0.048772,0.050649,0.059295,0.0461,0.43454,0.74324
S11 (2),Sheep,0.27649,0.076251,0.02078,0.048819,0.016377,0.081417,0.022861,0.048774,0.015999,0.03357,0.030465,0.030224,0.03714,0.03763,0.032557,0.030688,0.032661,0.049635,0.038993,0.070137,0.024686,0.051359,0.041025,0.067714,0.024559,0.059526,0.10785,0.050286,0.0374,0.059688,0.10389,0.051922,0.039318,0.086065,0.052848,0.058049,0.033481,0.085718,0.050448,0.057116,0.03315,0.046232,0.051141,0.049984,0.044341,0.045823,0.045988,0.044985,0.041164,0.038987,0.076387,0.049356,0.038834,0.036487,0.066241,0.045337,0.03736,0.3408,0.81031
S11 (4),Sheep,0.28381,0.059251,0.022233,0.059576,0.017387,0.062309,0.023815,0.062146,0.017802,0.034028,0.033848,0.033619,0.035666,0.036699,0.035257,0.034299,0.033104,0.053633,0.030892,0.074648,0.033301,0.054372,0.032928,0.072555,0.033906,0.04937,0.069981,0.08212,0.051,0.047886,0.068262,0.082932,0.051668,0.066856,0.058304,0.074708,0.037448,0.065466,0.055809,0.072705,0.036785,0.049008,0.052045,0.049393,0.049139,0.049308,0.04845,0.046325,0.045949,0.041161,0.050177,0.052078,0.054168,0.040654,0.04598,0.048072,0.050802,0.34099,0.81029
S2 (23),Sheep,0.25233,0.088068,0.018312,0.045482,0.013483,0.079152,0.016769,0.045258,0.0157,0.036294,0.030577,0.02779,0.029877,0.029669,0.02774,0.031443,0.03715,0.059793,0.044737,0.069565,0.018479,0.054022,0.04851,0.074934,0.021705,0.077513,0.12178,0.046367,0.035153,0.079965,0.12222,0.04527,0.036566,0.11632,0.049156,0.060983,0.033953,0.12045,0.05233,0.067509,0.036432,0.047057,0.046997,0.045134,0.043867,0.051237,0.056131,0.054732,0.04715,0.039684,0.07155,0.045162,0.035012,0.043513,0.084195,0.050742,0.034535,0.35793,0.78993
S4 (12),Sheep,0.27219,0.049891,0.020843,0.073028,0.014744,0.052897,0.022146,0.072522,0.014144,0.029274,0.030482,0.030862,0.031352,0.03199,0.033311,0.032057,0.028616,0.046054,0.022159,0.077127,0.03788,0.045664,0.023093,0.074373,0.033436,0.031338,0.055657,0.11563,0.049939,0.029952,0.053175,0.11302,0.052407,0.05602,0.058959,0.097255,0.028342,0.05308,0.05671,0.09411,0.02888,0.047343,0.051512,0.045407,0.046979,0.048517,0.047539,0.041074,0.04325,0.040284,0.039727,0.053409,0.06694,0.039773,0.03646,0.049316,0.062499,0.35162,0.80572
S4 (18),Sheep,0.25311,0.092904,0.01441,0.042241,0.017366,0.085298,0.013121,0.042821,0.019287,0.036148,0.028566,0.029214,0.033691,0.032412,0.027843,0.032384,0.039292,0.074275,0.045049,0.054316,0.018266,0.068975,0.047338,0.058635,0.02089,0.12646,0.0785,0.031252,0.040616,0.12519,0.080239,0.033014,0.042935,0.11998,0.034493,0.051979,0.05093,0.12247,0.038555,0.059495,0.054144,0.043838,0.04969,0.049307,0.046072,0.048405,0.05771,0.058687,0.048275,0.04618,0.072938,0.037686,0.031218,0.052469,0.086425,0.041921,0.031502,0.35189,0.79021
S4 (8),Sheep,0.28083,0.064194,0.015181,0.061518,0.025944,0.063271,0.013265,0.053827,0.022943,0.032694,0.033826,0.035907,0.034743,0.029957,0.027795,0.030917,0.03353,0.085342,0.031709,0.043703,0.025512,0.075913,0.028372,0.043039,0.026841,0.091531,0.036573,0.033476,0.078259,0.086395,0.037199,0.036647,0.081103,0.074331,0.025751,0.065299,0.060274,0.066703,0.026164,0.070743,0.067923,0.049487,0.047517,0.047121,0.044844,0.041693,0.044517,0.050528,0.052109,0.061001,0.05255,0.035753,0.0429,0.052815,0.051032,0.039587,0.051167,0.35165,0.80805
SBTS15 (100),Sheep,0.21854,0.053227,0.017785,0.073911,0.012331,0.05352,0.018402,0.080211,0.013406,0.026228,0.030059,0.029853,0.026558,0.028684,0.034293,0.031979,0.02545,0.04027,0.031199,0.060899,0.040467,0.046684,0.033052,0.062213,0.035649,0.033621,0.055744,0.065516,0.04985,0.035289,0.05466,0.068757,0.043107,0.045735,0.053884,0.063077,0.038586,0.048884,0.055359,0.056883,0.035024,0.035008,0.033179,0.036162,0.040195,0.038395,0.031284,0.030657,0.033304,0.023086,0.049262,0.031504,0.079701,0.023008,0.047393,0.028142,0.072233,0.27624,0.87355
SBTS15 (103),Sheep,0.26827,0.058489,0.01937,0.061459,0.020039,0.058008,0.019834,0.064652,0.021086,0.02542,0.024943,0.026268,0.025635,0.025459,0.028806,0.030012,0.028011,0.033905,0.026109,0.039039,0.027345,0.038214,0.030466,0.041395,0.029117,0.030861,0.036175,0.038677,0.034936,0.036637,0.036399,0.039227,0.035781,0.034386,0.034898,0.03813,0.035667,0.039303,0.037406,0.039708,0.030695,0.02747,0.027488,0.029772,0.032316,0.034787,0.032248,0.029461,0.026843,0.025837,0.051605,0.028364,0.06692,0.030285,0.05467,0.026272,0.05821,0.29955,0.87303
SBTS15 (108),Sheep,0.27417,0.057182,0.021524,0.060834,0.018247,0.058497,0.023175,0.06455,0.019179,0.024425,0.026391,0.025,0.023861,0.026782,0.029989,0.028263,0.024708,0.03196,0.028484,0.037418,0.025863,0.037377,0.032043,0.041667,0.024409,0.033562,0.039249,0.034338,0.033027,0.035947,0.041003,0.037154,0.027958,0.037508,0.035229,0.035505,0.035494,0.042059,0.038575,0.033897,0.030066,0.026939,0.028564,0.032034,0.034885,0.032387,0.029429,0.027593,0.027534,0.024452,0.054443,0.031637,0.063775,0.026198,0.052154,0.02675,0.056417,0.29702,0.8732
SBTS15 (115),Sheep,0.23583,0.054917,0.018744,0.070882,0.016269,0.053322,0.018094,0.073506,0.017822,0.030707,0.034143,0.03161,0.026852,0.029375,0.035389,0.033478,0.028974,0.060532,0.035038,0.047634,0.033206,0.057928,0.037307,0.049078,0.038894,0.048508,0.041718,0.044039,0.051508,0.055103,0.042297,0.044465,0.061368,0.045521,0.039349,0.046832,0.050931,0.048476,0.040958,0.054486,0.052235,0.03414,0.029353,0.0314,0.037662,0.037105,0.034202,0.03586,0.038125,0.025597,0.048024,0.027359,0.072579,0.029522,0.050797,0.028582,0.071441,0.28766,0.86821
SBTS15 (119),Sheep,0.23383,0.054294,0.01879,0.071849,0.01445,0.056632,0.020307,0.07621,0.015034,0.035751,0.039997,0.03933,0.035614,0.039461,0.046606,0.041591,0.033603,0.060162,0.048678,0.073176,0.050488,0.073416,0.050393,0.07649,0.0443,0.068308,0.081086,0.077494,0.07824,0.071032,0.079452,0.083318,0.062729,0.076045,0.061917,0.082286,0.06242,0.08029,0.065084,0.072118,0.052285,0.047152,0.045764,0.051866,0.056078,0.051276,0.041912,0.041243,0.046143,0.028646,0.050999,0.037161,0.072773,0.029423,0.047263,0.032559,0.065289,0.29901,0.82115
SBTS15 (120),Sheep,0.27909,0.050764,0.021584,0.065653,0.018845,0.052346,0.023529,0.069573,0.018809,0.025153,0.027971,0.027317,0.026186,0.027987,0.031119,0.027884,0.024355,0.031557,0.02631,0.038834,0.032525,0.036673,0.02547,0.03958,0.026718,0.030438,0.034089,0.04482,0.039539,0.028896,0.034887,0.044032,0.033022,0.034312,0.034171,0.043954,0.032669,0.034252,0.035206,0.037597,0.028777,0.029702,0.029806,0.032101,0.034015,0.029812,0.02671,0.026801,0.029717,0.026662,0.049361,0.032573,0.068462,0.025308,0.045077,0.029463,0.064091,0.3143,0.86498
SBTS15 (134),Sheep,0.28107,0.051745,0.021151,0.067334,0.020585,0.050966,0.020976,0.069975,0.021559,0.027201,0.028597,0.027459,0.024517,0.026912,0.030123,0.029189,0.026862,0.040591,0.024209,0.03399,0.02902,0.041205,0.02613,0.036147,0.034361,0.031321,0.029485,0.036979,0.046135,0.03393,0.029064,0.040762,0.051351,0.030862,0.028141,0.038846,0.037553,0.033585,0.030809,0.045733,0.035232,0.028157,0.026292,0.029166,0.032575,0.033307,0.030801,0.031264,0.030452,0.027616,0.04485,0.0288,0.069521,0.031863,0.047655,0.028614,0.063972,0.3128,0.86357
SBTS15 (136),Sheep,0.25989,0.05493,0.019598,0.070114,0.019161,0.055466,0.018843,0.070619,0.020315,0.033507,0.035222,0.036099,0.033681,0.034216,0.036552,0.038594,0.034282,0.051784,0.03288,0.054408,0.042928,0.052414,0.035339,0.057469,0.043401,0.041104,0.048178,0.05723,0.061175,0.04148,0.052539,0.058247,0.064325,0.046237,0.044028,0.060417,0.042498,0.046251,0.047508,0.062821,0.042095,0.038656,0.03774,0.039352,0.040538,0.042914,0.038794,0.038261,0.037836,0.031755,0.049924,0.031912,0.070384,0.03311,0.049408,0.030972,0.066302,0.31271,0.84619
SBTS15 (137),Sheep,0.27039,0.05502,0.01802,0.067658,0.022781,0.054106,0.017909,0.07013,0.024378,0.031208,0.032837,0.035713,0.033003,0.031823,0.035492,0.038962,0.035472,0.054626,0.03328,0.044238,0.036715,0.057042,0.036585,0.049162,0.039591,0.048924,0.039421,0.045261,0.0639,0.051065,0.043655,0.048364,0.062511,0.045028,0.037031,0.051731,0.049066,0.04895,0.039663,0.055142,0.047185,0.037354,0.035354,0.035913,0.039646,0.043679,0.041039,0.036812,0.036188,0.033245,0.047178,0.028384,0.069686,0.038286,0.049559,0.027809,0.063584,0.31155,0.84801
SBTS15 (139),Sheep,0.27675,0.056577,0.019956,0.062095,0.019126,0.058825,0.02171,0.06643,0.020263,0.026534,0.028493,0.027751,0.026488,0.028468,0.032337,0.030206,0.026786,0.037338,0.02942,0.038196,0.026861,0.04176,0.032021,0.038925,0.025767,0.039883,0.037156,0.033411,0.034365,0.041327,0.037667,0.034561,0.032668,0.039562,0.032133,0.035843,0.036155,0.041999,0.032475,0.034823,0.032196,0.030846,0.030978,0.033815,0.037149,0.034586,0.031683,0.029804,0.030193,0.027757,0.054769,0.031198,0.063885,0.029423,0.052302,0.028427,0.057613,0.31495,0.86364
SBTS15 (17),Sheep,0.24504,0.053196,0.02155,0.070945,0.015525,0.055053,0.022903,0.077378,0.016338,0.035944,0.041851,0.038588,0.034278,0.039035,0.047179,0.042198,0.034532,0.057955,0.048713,0.073403,0.049922,0.065201,0.051809,0.077218,0.044771,0.062155,0.082251,0.084682,0.06489,0.065104,0.078882,0.08701,0.058753,0.070679,0.062159,0.076266,0.053147,0.074967,0.065505,0.068782,0.047794,0.045561,0.04335,0.047673,0.056893,0.051007,0.042571,0.040377,0.046226,0.027721,0.049075,0.039625,0.074504,0.029368,0.045978,0.034195,0.065078,0.30352,0.82113
SBTS15 (21),Sheep,0.27153,0.053142,0.020261,0.065043,0.018445,0.055863,0.021625,0.067505,0.018979,0.022903,0.025733,0.025416,0.023568,0.025496,0.028049,0.025127,0.022099,0.033477,0.025049,0.035027,0.028793,0.0359,0.025666,0.034318,0.024191,0.030044,0.028427,0.037486,0.032862,0.02843,0.029664,0.035489,0.030919,0.031558,0.031209,0.037555,0.031659,0.031564,0.03117,0.032593,0.029539,0.026999,0.027143,0.029116,0.030554,0.027114,0.024081,0.024316,0.026983,0.025188,0.051046,0.029719,0.067376,0.024843,0.04787,0.02643,0.064172,0.30138,0.87637
SBTS15 (36),Sheep,0.28463,0.05792,0.019427,0.062141,0.021964,0.057611,0.019721,0.063436,0.022852,0.026304,0.026383,0.027443,0.026826,0.026314,0.027721,0.029649,0.028405,0.035698,0.024782,0.035093,0.028559,0.036841,0.028354,0.037574,0.028991,0.032849,0.031852,0.037286,0.041579,0.033945,0.033925,0.039904,0.041407,0.03451,0.032069,0.040756,0.035093,0.03772,0.035954,0.041629,0.033236,0.029661,0.031565,0.032184,0.033507,0.035597,0.03442,0.031053,0.029714,0.027953,0.051802,0.028458,0.063394,0.032593,0.052417,0.026421,0.056063,0.30827,0.86458
SBTS15 (55),Sheep,0.23583,0.054917,0.018744,0.070882,0.016269,0.053322,0.018094,0.073506,0.017822,0.030707,0.034143,0.03161,0.026852,0.029375,0.035389,0.033478,0.028974,0.060532,0.035038,0.047634,0.033206,0.057928,0.037307,0.049078,0.038894,0.048508,0.041718,0.044039,0.051508,0.055103,0.042297,0.044465,0.061368,0.045521,0.039349,0.046832,0.050931,0.048476,0.040958,0.054486,0.052235,0.03414,0.029353,0.0314,0.037662,0.037105,0.034202,0.03586,0.038125,0.025597,0.048024,0.027359,0.072579,0.029522,0.050797,0.028582,0.071441,0.28766,0.86821
SBTS15 (60),Sheep,0.28285,0.053201,0.020068,0.06228,0.02319,0.052485,0.020016,0.061832,0.023741,0.024968,0.026244,0.024423,0.022479,0.023234,0.026127,0.025271,0.023643,0.044452,0.024246,0.028545,0.022471,0.040462,0.024835,0.029264,0.024799,0.036181,0.026068,0.023281,0.034091,0.039436,0.025221,0.024634,0.040258,0.030005,0.024597,0.027497,0.037743,0.030346,0.025546,0.030468,0.040617,0.025669,0.024196,0.025553,0.028004,0.027582,0.026893,0.028156,0.028916,0.030527,0.046749,0.025634,0.059748,0.033399,0.049998,0.027084,0.059503,0.30733,0.87231
SBTS15 (85),Sheep,0.22147,0.055067,0.019084,0.071978,0.013685,0.054608,0.019492,0.077365,0.014812,0.031118,0.034104,0.031043,0.028286,0.032602,0.03774,0.034357,0.02988,0.05041,0.034759,0.0645,0.043335,0.059463,0.039441,0.064748,0.045858,0.043971,0.055611,0.069035,0.058214,0.050248,0.052746,0.074744,0.059055,0.050479,0.056929,0.062825,0.052863,0.054737,0.05663,0.06827,0.045158,0.035405,0.034663,0.039262,0.043673,0.041979,0.036282,0.03641,0.036951,0.02298,0.04996,0.031287,0.078129,0.025767,0.050065,0.029517,0.068069,0.27537,0.86239
SBTS15 (87),Sheep,0.21854,0.053227,0.017785,0.073911,0.012331,0.05352,0.018402,0.080211,0.013406,0.026228,0.030059,0.029853,0.026558,0.028684,0.034293,0.031979,0.02545,0.04027,0.031199,0.060899,0.040467,0.046684,0.033052,0.062213,0.035649,0.033621,0.055744,0.065516,0.04985,0.035289,0.05466,0.068757,0.043107,0.045735,0.053884,0.063077,0.038586,0.048884,0.055359,0.056883,0.035024,0.035008,0.033179,0.036162,0.040195,0.038395,0.031284,0.030657,0.033304,0.023086,0.049262,0.031504,0.079701,0.023008,0.047393,0.028142,0.072233,0.27624,0.87355
SBTS15 (88),Sheep,0.27091,0.0574,0.020439,0.063528,0.018287,0.055381,0.019769,0.06469,0.019051,0.024733,0.025875,0.025313,0.022803,0.0224,0.025355,0.026221,0.024025,0.033257,0.026992,0.036033,0.022457,0.03024,0.026552,0.037018,0.024559,0.031903,0.035083,0.03084,0.02571,0.032132,0.034565,0.03187,0.02848,0.035106,0.030968,0.030604,0.026054,0.035017,0.031491,0.032905,0.028671,0.027203,0.025195,0.024434,0.027119,0.028814,0.027904,0.027485,0.029088,0.025686,0.050606,0.026192,0.063475,0.026746,0.054246,0.028155,0.063217,0.30474,0.87603
SBTS15 (92),Sheep,0.28173,0.059713,0.024179,0.057378,0.017309,0.056238,0.024915,0.063176,0.019814,0.024643,0.023697,0.023875,0.022947,0.024237,0.026447,0.028217,0.026613,0.026731,0.023822,0.039253,0.023722,0.027686,0.030982,0.045777,0.027102,0.025665,0.041146,0.039755,0.025322,0.030899,0.04621,0.04252,0.028268,0.031079,0.036187,0.031029,0.026259,0.039021,0.044391,0.035271,0.025028,0.024488,0.024797,0.027266,0.030593,0.031878,0.031714,0.028813,0.025067,0.022114,0.051387,0.033675,0.062405,0.026351,0.055847,0.031392,0.0527,0.30486,0.87012
SBTS15 (93),Sheep,0.30109,0.054812,0.025922,0.063482,0.022989,0.051243,0.025403,0.065314,0.024263,0.034517,0.034668,0.03292,0.03185,0.030449,0.032353,0.034404,0.034829,0.04328,0.030553,0.04564,0.034257,0.035922,0.030466,0.048313,0.039534,0.03845,0.044545,0.054224,0.043561,0.036988,0.044292,0.05612,0.048728,0.038517,0.040059,0.044297,0.03199,0.039145,0.042449,0.049797,0.038589,0.035673,0.033574,0.032144,0.035219,0.038186,0.039768,0.039245,0.038331,0.030901,0.045063,0.032987,0.061478,0.03455,0.051822,0.036615,0.060247,0.33444,0.83794
SBTS15 (99),Sheep,0.27091,0.0574,0.020439,0.063528,0.018287,0.055381,0.019769,0.06469,0.019051,0.024733,0.025875,0.025313,0.022803,0.0224,0.025355,0.026221,0.024025,0.033257,0.026992,0.036033,0.022457,0.03024,0.026552,0.037018,0.024559,0.031903,0.035083,0.03084,0.02571,0.032132,0.034565,0.03187,0.02848,0.035106,0.030968,0.030604,0.026054,0.035017,0.031491,0.032905,0.028671,0.027203,0.025195,0.024434,0.027119,0.028814,0.027904,0.027485,0.029088,0.025686,0.050606,0.026192,0.063475,0.026746,0.054246,0.028155,0.063217,0.30474,0.87603
SBTS3 (109),Sheep,0.29532,0.057263,0.023993,0.067287,0.021554,0.055784,0.022202,0.064061,0.021488,0.037437,0.03926,0.038568,0.034376,0.033614,0.036294,0.036979,0.035649,0.047849,0.034572,0.048008,0.03241,0.04426,0.03252,0.046306,0.034837,0.0445,0.045793,0.046103,0.046055,0.043542,0.044294,0.046497,0.04798,0.051716,0.038671,0.048705,0.036112,0.04961,0.038481,0.051801,0.03902,0.044001,0.040086,0.03941,0.041488,0.043225,0.042462,0.044333,0.045611,0.035692,0.047796,0.035279,0.057399,0.036095,0.05105,0.038954,0.058925,0.3456,0.8296
SBTS3 (92),Sheep,0.30678,0.058653,0.024373,0.060535,0.023925,0.06092,0.023742,0.057927,0.022333,0.033422,0.034043,0.034748,0.035294,0.034465,0.032493,0.032142,0.033384,0.041713,0.033205,0.044911,0.030642,0.04114,0.031114,0.04137,0.028815,0.040912,0.04479,0.039654,0.037844,0.038656,0.042266,0.039073,0.037389,0.045815,0.037613,0.040908,0.0337,0.043286,0.035134,0.039515,0.033729,0.039411,0.040142,0.039187,0.036806,0.037234,0.03656,0.037308,0.037995,0.034863,0.055595,0.035464,0.052275,0.032623,0.053087,0.035251,0.053008,0.33848,0.83781
